ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.532;0.24;0.275;a;aaaaaaa;aaaa;0.19;0.0581;0.917;0.114;aa;0.863;0.984;0.953;0.46;0.381;aaaaa;0.304;aaaaaa;0.892;aa;0.516;aaaaa;0.0375;a;aaa;aaaaaa;0.812;0.322;0.0413;0.813;0.339;0.245;aaaa;aaaaaa;aa;0.136;0.164;0.675;aa;a;aa;aaa;a;a;aa;aa;0.265;aa;a;aaaaa;0.16;0.347;0.554;aaaaaaa;aa;0.987;0.633;a;aaaaaaa;aaaaaaaa;
0.982;0.32;0.324;aaaaaaa;aaaaaaaa;aaaaaa;0.541;0.339;0.187;0.513;aa;0.317;0.726;0.7;0.278;0.744;aaa;0.724;aaaaaa;0.646;aaaa;0.763;a;0.453;a;aaaa;aaaaa;0.56;0.428;0.993;0.0906;0.781;0.839;aaaa;aaaaaa;a;0.743;0.44;0.971;aaaaaa;aaaaa;aa;aa;aa;aaaaaa;aa;a;0.658;a;aa;aaaaa;0.143;0.766;0.669;aaaaaa;aaaaa;0.258;0.616;aa;aa;aaaaaa;
0.355;0.925;0.453;aa;a;a;0.126;0.585;0.443;0.139;aa;0.115;0.962;0.558;0.879;0.042;aaaaaa;0.0546;a;0.131;aaa;0.937;aa;0.869;a;aaaa;aa;0.456;0.125;0.704;0.595;0.982;0.838;aa;aaaaaaaa;a;0.165;0.538;0.952;aaaaaa;aaaaa;aa;aaa;aaa;aaaaaaaaa;aaaaaaa;aa;0.755;aaaa;a;aaa;0.32;0.888;0.95;aaaaaaaaa;a;0.586;0.752;a;aaaaa;aaaaaaaa;
0.964;0.338;0.148;aa;a;aaaaaaa;0.704;0.706;0.358;0.924;aaa;0.472;0.0844;0.875;0.805;0.554;aa;0.505;aaaaaaa;0.853;a;0.737;aaaaa;0.538;a;aaaaaa;aaaaaaa;0.0661;0.165;0.118;0.698;0.918;0.673;aaaaaaa;aaa;a;0.0393;0.045;0.746;aaa;aaaa;aaa;a;aa;aaaaa;aaaaaa;a;0.608;aaaa;a;a;0.385;0.487;0.0583;aa;aaaa;0.0497;0.0243;aa;aa;aaaa;
0.468;0.154;0.0596;aaaaaaaaa;aaaaaa;aa;0.666;0.406;0.791;0.668;aa;0.311;0.797;0.567;0.435;0.0698;aaaaa;0.69;aaaaaa;0.108;a;0.607;aaaaa;0.814;a;a;aaa;0.0303;0.589;0.127;0.952;0.54;0.8;a;aaaa;aa;0.907;0.922;0.322;aaaaa;aaaaaa;aaa;a;aaa;aaaaaa;aaaaaaaa;aa;0.403;aaa;aaa;aa;0.914;0.0339;0.0844;aaaaaaaaa;aaa;0.163;0.265;aa;aaaaaa;aaaaaaaa;
0.636;0.494;0.208;aaaa;aaaaaa;aaaaaaaa;0.941;0.217;0.464;0.323;aaa;0.908;0.764;0.913;0.885;0.905;aaaaaaaa;0.176;aaa;0.937;aa;0.869;a;0.837;a;aaaaa;aaa;0.787;0.386;0.823;0.844;0.669;0.527;aaaaaaa;aaaaa;aa;0.142;0.725;0.476;aaaaaa;aa;a;aa;aaa;a;aaaaaaa;aa;0.908;a;aaa;aa;0.617;0.56;0.374;aaaaaaaa;aaa;0.59;0.784;a;aaaaaaa;aaaa;
0.23;0.835;0.897;a;aaaa;aaa;0.0559;0.133;0.798;0.468;aaa;0.287;0.252;0.94;0.183;0.292;a;0.652;aaaaaaa;0.1;aa;0.473;aa;0.275;a;aaaaa;aaaaaaaa;0.679;0.463;0.316;0.0749;0.0141;0.447;aaaaaaa;aaaaaaaaa;aa;0.9;0.53;0.587;aaaa;aaaa;aa;aa;aa;aaaaaaaa;aaaaaaaaa;aa;0.757;aa;a;aaa;0.334;0.722;0.391;aaaaaaaaa;aaaaa;0.936;0.00277;aa;aaaaaa;aaaaaaaa;
0.899;0.645;0.137;aaaaaaa;aaaa;aaaaaa;0.422;0.195;0.191;0.561;a;0.656;0.169;0.94;0.463;0.391;aaaaaaaaa;0.341;a;0.706;aa;0.241;a;0.241;a;aaa;aaaaaaaa;0.297;0.193;0.386;0.968;0.513;0.643;aaa;aaaa;aa;0.341;0.0226;0.0274;aa;aaaa;aa;a;aa;aaaaaaa;aaaaaaa;a;0.16;aaa;a;a;0.446;0.812;0.787;a;a;0.929;0.78;aa;aaaaa;aaaa;
0.797;0.091;0.313;a;aa;aaaaaaa;0.155;0.393;0.159;0.537;aaa;0.103;0.773;0.63;0.159;0.614;aaaaaa;0.0209;aaaaaaa;0.0466;aaa;0.844;aaa;0.392;a;aaa;aaaaaaa;0.177;0.0661;0.222;0.741;0.457;0.582;aaaaaaa;aaa;a;0.404;0.314;0.0705;aa;aa;aaa;aa;aa;aaaaaaa;aaaaaaaa;a;0.116;aaa;aaa;aaa;0.709;0.649;0.735;aa;aaaa;0.549;0.477;aa;aaaaaa;aaaaaaa;
0.0555;0.494;0.817;aa;a;aa;0.37;0.968;0.756;0.682;aa;0.947;0.836;0.0976;0.392;0.213;aaaaaaaaaa;0.441;aa;0.353;aaa;0.861;a;0.167;a;aa;aaaaaaaa;0.983;0.958;0.776;0.369;0.603;0.00207;aaaaaa;aaaaa;a;0.347;0.892;0.532;aaaa;aa;a;aa;aa;aaaaa;aaaaa;a;0.188;a;aa;aaa;0.675;0.736;0.744;aaaaaaaa;aaa;0.58;0.875;aa;aaa;aaaaaa;
