ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.552;0.347;aaaaaa;
0.0747;0.752;aaaaa;
0.26;0.0254;aaaaaaaaaa;
0.675;0.252;aa;
0.256;0.116;aaaaaaaaaa;
0.965;0.149;aaaa;
0.868;0.423;aaa;
0.709;0.645;aa;
0.577;0.0594;aaaa;
0.608;0.139;aaaaaaaaaa;
0.921;0.0639;aaaaaaaa;
0.338;0.239;aaaaaaaaaa;
0.693;0.39;aaaaa;
0.141;0.116;aaaaaaaaaa;
0.0151;3.37e-05;aaaaaa;
0.0982;0.693;aaaaaaaaaa;
0.536;0.243;a;
0.0617;0.325;aaaa;
0.604;0.653;aaaa;
0.747;0.745;aaaaa;
0.31;0.51;aaaa;
0.782;0.752;aaaaaaaa;
0.277;0.141;aaa;
0.709;0.189;aaaaa;
0.0894;0.924;aaaa;
0.144;0.108;aaaaa;
0.786;0.0509;aaaa;
0.0038;0.918;aa;
0.803;0.274;aaaaaaaa;
0.783;0.627;aaaaaaaaaa;
0.618;0.375;aaaaaaaaaa;
0.35;0.318;aaaaaaaaa;
0.862;0.0283;aaaa;
0.618;0.0754;aa;
0.76;0.129;aaaaaaaaa;
0.0526;0.38;aaaaaaa;
0.608;0.286;aaaaa;
0.967;0.0347;aaaaaaaaaa;
0.709;0.959;aaaaaa;
0.573;0.836;aaaaaaa;
0.709;0.132;aaaaaaa;
0.983;0.357;a;
0.155;0.621;aaaa;
0.164;0.116;a;
0.739;0.288;aaa;
0.133;0.875;aaaaaaaa;
0.0368;0.831;aaaa;
0.042;0.226;aaa;
0.0912;0.0437;aaa;
0.671;0.554;aaaaaaaaa;
0.0252;0.786;aaaa;
0.429;0.182;aa;
0.517;0.0991;aaa;
0.351;0.524;aaaaaaa;
0.0106;0.673;aaaaaaa;
0.948;0.234;aaaaaa;
0.408;0.845;aaaaa;
0.58;0.663;aaaaaa;
0.751;0.742;aaaaa;
0.774;0.0867;aaaaa;
0.745;0.488;aaaaaaa;
0.435;0.256;aaaaaaa;
0.66;0.284;aaaaaaaaaa;
0.293;0.73;aaaaaa;
0.246;0.712;aaaaaa;
0.471;0.277;aaaaaaa;
0.381;0.302;aaaaaaa;
0.447;0.358;aaaa;
0.948;0.668;aaaaaa;
0.592;0.959;a;
0.369;0.305;aaaaaaaaaa;
0.28;0.805;aaaaaa;
0.306;0.581;aaaaa;
0.218;0.667;aaaaaaaa;
0.736;0.809;aaaaaaaaa;
0.0306;0.576;aaaaaaaa;
0.859;0.503;aaaaaaaa;
0.0319;0.346;aaaa;
0.289;0.83;aa;
0.62;0.944;aaa;
0.982;0.569;aaaaaaaa;
0.409;0.687;aaaaaa;
0.0642;0.682;aaaaaaaaa;
0.569;0.91;aaaaaaaaa;
0.789;0.357;aaaa;
0.766;0.0397;a;
0.949;0.534;aaaaaaaaaa;
0.00558;0.807;aaaaaaa;
0.26;0.113;aaa;
0.405;0.758;aaaaaaaa;
0.986;0.679;aaaaaaaaaa;
0.543;0.0888;a;
0.28;0.641;aaaaaaa;
0.622;0.0417;aaaaa;
0.657;0.153;aaaaa;
0.365;0.119;aaaa;
0.112;0.414;a;
0.19;0.591;aaaaaaaa;
0.0936;0.658;aaaaaaaaaa;
0.327;0.16;aaaaaaaaaa;
0.915;0.979;aaa;
0.364;0.74;aaaaaaaaa;
0.319;0.519;aaaaaaaaaa;
0.222;0.389;aaa;
0.504;0.968;aaaa;
0.161;0.587;aaaaaaaaa;
0.57;0.101;aaaa;
0.302;0.962;a;
0.318;0.532;a;
0.92;0.653;aaaa;
0.203;0.964;aaaaaaaa;
0.853;0.277;a;
0.386;0.411;aaaaa;
0.681;0.938;aaaaaaaaa;
0.545;0.0246;aaaaaaa;
0.698;0.354;aaaaaaa;
0.489;0.447;aa;
0.213;0.71;aaaaaaaaaa;
0.134;0.374;aaaaaaaaa;
0.745;0.77;aa;
0.481;0.586;aaaaaaaa;
0.405;0.516;aaaaaaa;
0.873;0.567;aaaaaaaaa;
0.994;0.0194;aa;
0.131;0.428;aaaaaaa;
0.157;0.728;aaaaa;
0.88;0.125;aaaaaaa;
0.9;0.0859;aaaa;
0.28;0.754;aaaaaaaa;
0.546;0.726;aaaaaaaaaa;
0.162;0.553;aaaaaaaa;
0.103;0.181;a;
0.141;0.033;aaaaaa;
0.676;0.196;aaaaaaa;
0.192;0.257;aaa;
0.735;0.543;aa;
0.759;0.45;aaaaa;
