ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0541;0.0746;aaa;
0.553;0.201;aaaaaaaaa;
0.368;0.329;aaa;
0.362;0.77;aaaaaaa;
0.648;0.579;aaaaaa;
0.242;0.378;aaaa;
0.0417;0.676;aaaa;
0.909;0.543;aaaa;
0.195;0.454;aaaaaa;
0.6;0.278;aaaa;
0.726;0.177;aaa;
0.595;0.316;aaaaa;
0.951;0.813;aaaaa;
0.307;0.201;aa;
0.995;0.599;aa;
0.747;0.595;a;
0.235;0.336;aaaaaaaaaa;
0.337;0.858;aaaaaaaaa;
0.626;0.467;aaa;
0.852;0.609;aaaaaaa;
0.423;0.953;aaaaaaaa;
0.717;0.91;aaa;
0.691;0.275;aaa;
0.48;0.899;aaaaaaa;
0.0382;0.739;a;
0.983;0.416;aaaaa;
0.437;0.478;aaaaaaaaa;
0.0132;0.886;aaaaaaa;
0.207;0.597;aa;
0.918;0.936;aaaaa;
0.352;0.934;aaaaa;
0.0498;0.891;aaaa;
0.658;0.983;a;
0.263;0.192;aaaaaaaaa;
0.3;0.075;aa;
0.158;0.822;aaa;
0.389;0.202;a;
0.295;0.386;aa;
0.417;0.504;aaaaaaaa;
0.559;0.0159;aaaaaa;
0.77;0.417;a;
0.931;0.523;aaaaaaaa;
0.507;0.771;aaaaaaaa;
0.0448;0.175;aaaaaaa;
0.559;0.419;aaaaa;
0.0175;0.414;aaaaaaaaaa;
0.6;0.28;aaa;
0.00254;0.616;aa;
0.547;0.751;aaaaaaaaa;
0.225;0.991;aaaaaaaaaa;
0.564;0.471;aaaaaaaaaa;
0.209;0.586;aaa;
0.166;0.0323;aa;
0.433;0.321;aaaaaaa;
0.24;0.81;aaa;
0.366;0.568;a;
0.442;0.421;aaa;
0.567;0.847;aaaaa;
0.227;0.431;aaaaaaaaa;
0.496;0.672;aaaaaaaaa;
0.458;0.917;aaaaaaaa;
0.208;0.707;aaaaaa;
0.746;0.714;aaaaa;
0.221;0.856;aaaaaaa;
0.192;0.727;aaaaaaa;
0.349;0.24;aaaaaaaaa;
0.482;0.43;aaaaaaaa;
0.996;0.681;aaaaaaaa;
0.0706;0.337;aa;
0.134;0.386;aaaaaaaaaa;
0.0656;0.0456;aaaaaaaa;
0.269;0.517;aaaaaaaa;
0.0493;0.662;aaaaaaaaaa;
0.0611;0.113;aaaaaaaa;
0.737;0.931;aaaa;
0.902;0.67;aaaaaaaaa;
0.493;0.803;a;
0.518;0.914;aaaa;
0.514;0.928;aaaa;
0.4;0.635;aa;
0.837;0.3;aaaaa;
0.0321;0.858;aaa;
0.399;0.784;aaaaaaaa;
0.46;0.981;aaaa;
0.848;0.333;aaaa;
0.909;0.231;aaaaaa;
0.706;0.995;aaaaaaaa;
0.0913;0.766;aaaaaaaaaa;
0.532;0.178;aaaaaaaa;
0.491;0.201;aaaaaaaa;
0.734;0.398;aaaaaa;
0.779;0.728;aaa;
0.728;0.576;aaaa;
0.873;0.152;aa;
0.0572;0.581;aaaaa;
0.0715;0.33;aaaaaaaa;
0.983;0.0676;aaaaaa;
0.522;0.276;aaaaaaaaa;
0.356;0.893;aaaaa;
0.435;0.482;aaaaaaa;
0.355;0.185;aaaaaaa;
0.129;0.143;aaaaaaaaa;
0.531;0.0952;aaaaaaa;
0.895;0.177;aaaaaaaaaa;
0.383;0.508;a;
0.232;0.812;aaaaaaaaa;
0.813;0.261;a;
0.159;0.106;aaaaaaaa;
0.378;0.0532;aaaaaaaaaa;
0.0351;0.146;aaa;
0.639;0.109;aa;
0.64;0.998;aaaaa;
0.656;0.54;aaaa;
0.915;0.838;a;
0.982;0.221;aaa;
0.433;0.393;aaaaaaaa;
0.457;0.649;a;
0.388;0.632;aaaa;
0.909;0.61;aaaa;
0.689;0.35;aaaaaaa;
