ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.156;aaaaa;
a;0.118;aaaaa;
a;0.501;aaaaaa;
a;0.915;aa;
a;0.812;aaa;
a;0.769;aaa;
a;0.0602;a;
a;0.953;aaaaaaaa;
a;0.254;aaaaa;
a;0.804;aaaa;
a;0.614;aaaaa;
a;0.616;aaaaaaa;
a;0.775;aaaaa;
a;0.0615;aaaaaaaaaa;
a;0.875;aaaaa;
a;0.212;aaa;
a;0.518;aaaaaaaa;
a;0.417;a;
a;0.285;aa;
a;0.148;aaaaaa;
a;0.859;aaaaaaaa;
a;0.634;aaaa;
a;0.316;aaaaaaa;
a;0.474;aaaaaaaa;
a;0.633;aaaaaa;
a;0.978;aaaaaaaaaa;
a;0.225;aaa;
a;0.768;aaaaaaa;
a;0.281;aaaaa;
a;0.376;aaaa;
a;0.85;aaaaaaaaaa;
a;0.207;aaaa;
a;0.557;aaaaaaa;
a;0.987;a;
a;0.0264;aaaaaaaaaa;
a;0.195;aaaaaaaaa;
a;0.149;aaaaaa;
a;0.716;aaaaaaaaaa;
a;0.131;aa;
a;0.37;aaaa;
a;0.759;aaaaaaaaaa;
a;0.205;aaaaaaaaaa;
a;0.568;aaaaaa;
a;0.251;aaaaaaa;
a;0.0993;aaaa;
a;0.199;aa;
a;0.961;aa;
a;0.809;aaaaaaaaa;
a;0.988;aaaaa;
a;0.886;aaa;
a;0.209;aaaaaa;
a;0.485;aaa;
a;0.531;aaaaa;
a;0.823;aaaaaaaa;
a;0.285;aaaaaa;
a;0.121;aaaaaaaaa;
a;0.49;aaaaaaaa;
a;0.795;a;
a;0.644;aaaaaa;
a;0.689;aaaaaaa;
a;0.81;aaaaaa;
a;0.416;aaaaaaa;
a;0.434;aaaa;
a;0.851;aaaaaaaa;
a;0.192;a;
a;0.676;a;
a;0.211;aaaaaaaaaa;
a;0.699;aaa;
a;0.969;a;
a;0.256;aaaaaaaaa;
a;0.971;aaaaaaaaa;
a;0.233;aaaaaaaa;
a;0.418;aaaaaa;
a;0.676;aaaaaaaaaa;
a;0.058;aa;
a;0.628;aaaaaaaaa;
a;0.781;aaaaa;
a;0.897;aaa;
a;0.302;aaaaaa;
a;0.0521;aaaaaaaaa;
a;0.125;aaaaaaaaa;
a;0.014;aaaaaaa;
a;0.28;aaaaaaa;
