ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaa;a;
a;aa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaa;aaa;
a;aa;aa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aa;a;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aa;
a;a;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaa;aaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaa;
a;aaaaaa;aaa;
a;aaa;a;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aa;
a;aa;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaa;
a;a;a;
a;a;aaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;a;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;a;a;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;a;a;
a;a;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaaaa;a;
a;aa;a;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;a;
a;aa;aaaa;
a;aa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaaaaa;aaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaa;
a;a;aaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaa;aa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aaaa;a;
a;aaaaaaa;a;
a;aaaaa;aaaa;
a;a;aa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;a;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aa;
a;aaaaaaa;aaa;
a;aa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aa;
a;aaaaaa;aa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aa;
a;aa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aa;
a;aaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaa;
