ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.376;aaa;aaaaaaaaaa;
0.322;aaaa;aa;
0.921;aa;aaaaaa;
0.492;aaaa;aaaa;
0.0215;aaaa;aaaaaaa;
0.125;aaaaa;aaaaaaaaaa;
0.876;aaaaa;a;
0.575;a;aaa;
0.0133;a;aaaaaaa;
0.0794;aaaaa;aaaaaaaa;
0.0159;aaa;aaaaaaa;
0.771;aaaa;a;
0.881;a;aaaaaaaaaa;
0.231;a;aa;
0.822;aaaaa;aaaaaa;
0.97;a;aaa;
0.482;a;aaaaaaaaaa;
0.593;aa;aaaaa;
0.767;aa;aa;
0.785;aaaa;aaaa;
0.766;aa;aa;
0.0524;a;aaaaaaa;
0.256;aaaaa;aaaaaaaaa;
0.335;a;aaaaaaa;
0.428;aaaaa;aaaaaa;
0.88;aa;aaaa;
0.63;aa;aaaaaaaa;
0.765;aaaa;aaaaaaa;
0.52;a;aaaaaaaa;
0.437;aaaa;a;
0.401;aaaa;aaaaaaaa;
0.415;aaaaa;aaaaaaa;
0.0177;aaaaa;aaaaaa;
0.346;aaaa;aaaaa;
0.381;aaa;a;
0.905;aa;aaaaa;
0.711;aaa;aaaaaaaa;
0.276;aa;aaaaaa;
0.109;aa;aaaaaaaaa;
0.455;a;aaaaaaaaa;
0.166;aaaaa;aaa;
0.292;aa;aaaaa;
0.523;aaa;aaaa;
0.662;a;aaaaaaa;
0.917;aaaaa;aaaaaaaaaa;
0.471;aaa;aaaaaaaa;
0.102;aaa;aaaaaaaaaa;
0.327;aaaa;a;
0.747;aaaaa;aaaaaaaaaa;
0.438;aaaaa;aaaaaa;
0.678;aaaaa;aaaaaaaaa;
0.00493;aaaa;aaaaaaaaaa;
0.47;aaaa;aa;
0.75;aaaa;aaaaaaaaaa;
0.3;aaaa;a;
0.209;aa;aaaaaaaaaa;
0.188;aa;a;
0.552;aaaaa;aaaaaaaa;
0.879;aaaaa;aaaaaaaaaa;
0.0323;aaa;aaaaaa;
0.314;aaa;aaaaaaa;
0.575;aaaa;aaaaa;
0.372;aa;aaaaaaaa;
0.882;aaaaa;aaaaa;
0.468;aaa;aaaaaaa;
0.882;aaaa;aaaaaaa;
0.514;a;aaaa;
0.919;aaa;aaaaaaaaaa;
0.913;a;aaaa;
0.767;aaaa;aaaaaa;
0.388;aaaa;aaaaa;
0.674;a;aaaaaaa;
0.567;aaaa;aaaaaaaa;
0.0484;aaaa;aaaa;
0.0865;aaa;aaaaaa;
0.618;aa;aaaaaa;
0.599;aaaaa;aaaaaa;
0.77;aaa;aaaaa;
0.687;aaaaa;aaaaaaaa;
0.069;aaaaa;aaaaaaaa;
0.455;aaaaa;aaaaaa;
0.356;aa;a;
0.98;aaaa;aaa;
0.193;aa;aaa;
0.942;aaaa;aaa;
0.517;aa;aaaaa;
0.701;aaa;aaaaaaaaaa;
0.912;aaa;aaaaaaaaa;
0.118;aaaaa;aaaaaaaaa;
0.315;aaaaa;aaaaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.968;aaa;aaaaaaa;
0.443;aaaa;aaaa;
0.154;aaa;aaaaaaa;
0.663;aaaa;aaaaaaaaa;
0.75;aaa;aaaaaaaaaa;
0.725;a;aaaaaaa;
0.585;aa;aaaaaaa;
0.785;aaa;aaaaaa;
0.631;a;aaaa;
0.659;aaaaa;aaaaaaaaa;
0.189;aaaaa;aaaaaaaa;
0.751;aa;aaa;
0.659;a;aa;
0.103;aa;aaaa;
0.252;aaaa;aaa;
0.491;aa;aaaaaaaaa;
0.571;a;aaaa;
0.593;aa;aaaa;
0.117;aaa;aaaa;
0.449;aaaa;aaaaaa;
0.457;aa;aaaaaa;
0.24;aaa;aaaaaaaaaa;
0.3;aaaaa;aaaaaaaaaa;
0.52;aaaaa;aa;
0.58;aaaa;aaaaaaaa;
0.229;aaaa;aaaa;
0.102;aaaaa;aaaaaa;
0.933;aa;aaaaaa;
0.946;aa;aaaa;
0.3;aa;aaaaaa;
0.924;a;aaaaaaaaaa;
0.654;aa;aaaaa;
0.465;aaaaa;aa;
0.694;aa;aaaaaaaaaa;
0.976;aaaaa;aaaaa;
0.405;aaaaa;aaaa;
0.199;aaaa;aaaaaaa;
0.894;aaaaa;aaa;
0.109;aaaa;aaaaaaaa;
0.167;aaaaa;a;
0.101;aaaaa;aaaaaaaa;
0.82;aaa;a;
0.841;a;aaaaaaaaaa;
0.303;a;aaa;
0.963;a;a;
0.779;aaaa;aaaaaa;
0.442;a;aaaaaaaaa;
0.823;aaaaa;aaaaaaa;
0.28;aaaa;aaaa;
0.382;a;a;
0.662;aa;aaaaaa;
0.566;aa;aaaaaaaaaa;
0.809;aaaa;aaaa;
0.636;aa;aaa;
0.78;a;aa;
0.489;aaaaa;a;
0.368;aaaa;aaaaaaaa;
0.422;aaaa;aaaaaaaaaa;
0.239;a;aaaaaaaaa;
0.233;aaaaa;aaaa;
0.065;aaa;aaaa;
0.365;aaaa;a;
0.579;aa;aaaaaaaa;
0.327;aaaa;aaaaaaa;
0.095;a;aaaaaaaaa;
0.134;aa;aaaaaaaa;
0.477;aa;a;
0.625;aaa;aaaa;
0.23;a;aaaa;
0.921;aa;aa;
0.69;aaaa;a;
0.194;aaaaa;aaaaaaaaaa;
0.195;aaa;aaaaa;
0.546;aaa;aaaaaa;
0.415;aa;aaaaaaa;
0.275;aaa;aaaaaaaaa;
0.187;aaaa;aa;
0.251;aa;aaaaa;
0.956;aaaa;aaaaaaaa;
0.83;aaaa;aaaaa;
0.438;a;aaaaa;
0.842;aaaa;aaaaaaaa;
0.373;aaaaa;aa;
0.578;aaaaa;aaaaaaa;
0.356;aa;aaaaaaaaaa;
0.978;aaa;aaaa;
0.616;aa;aa;
0.367;a;aaaaaaaaaa;
0.699;aaa;aaaaaa;
0.686;aaaaa;aa;
0.75;aaaa;aaaa;
0.924;aaaa;aaaaaa;
0.685;aa;aaaa;
0.216;a;aaaaaaaaa;
0.368;aa;aaaaaaaaa;
0.788;aaaaa;a;
0.0103;aa;aaa;
0.0377;a;aaa;
0.219;aaaa;aaaaaaaaa;
0.752;aaa;aaaaaaa;
0.613;aaa;aaaaaa;
0.335;aaaaa;aaaaaaaa;
0.566;aaa;aaa;
0.502;aaaa;aaaaa;
0.587;aaaaa;aaaaaaaa;
0.983;aaaaa;aaaaaaa;
0.978;aaaaa;aaaaaaaaa;
0.0521;aaaa;aaaaaaaaaa;
0.821;aaaa;aa;
0.966;aa;aaaa;
0.967;a;aaa;
0.822;aaa;aaaaa;
0.274;a;aa;
0.758;aa;aaaaaaaa;
0.236;aaaa;aaaaaa;
0.387;aaaa;aaaaa;
0.0124;aaa;aaaaaaa;
0.499;aaa;aaaaaaaaa;
0.995;aaaa;aaaaa;
0.937;aaa;aaaaaaaa;
0.326;aa;aa;
0.8;aaaaa;aaaa;
0.419;aaaa;aaaaa;
0.222;aa;aaaaa;
0.674;aaaa;aaa;
0.176;aaaa;aaaaaa;
0.0558;aaa;aaaaaa;
0.0485;a;aaaaaaaaa;
0.495;aaa;aaaaaaaaa;
0.183;a;aaaaaaaaa;
0.22;aa;a;
0.712;a;aaaaaaaaaa;
0.122;aaa;aaaa;
0.792;aa;aaa;
0.567;aaaa;aaa;
0.584;aaaa;aaaaaaaa;
0.607;a;aaaaaaa;
0.368;aaa;aaaa;
0.0656;aaa;aaaaaaa;
0.958;aaa;aaaaaaaa;
0.761;aaaaa;aaaaa;
0.131;a;aaaaaaaaaa;
0.446;aaa;aaaaa;
0.729;aaaa;aa;
0.906;aaa;aaaaaaaaaa;
0.963;a;a;
0.794;aaaaa;aaaaa;
0.367;aaaa;aa;
0.208;aaaaa;aaaaa;
0.446;aaaa;aaaaaaaa;
0.314;aaa;a;
0.916;aaaaa;aaaa;
0.0823;aaaaa;aaaaaaaaa;
0.122;aaaa;aaaaaaa;
0.0145;aaaaa;aaa;
0.755;a;a;
0.547;aaaaa;aaaaaaaaa;
0.578;aaaaa;aaaaaaaa;
0.653;a;aaaaaaaa;
0.909;a;aaaaa;
0.151;a;aaaaaaaa;
0.0694;aaaaa;aaaaaaa;
0.256;aaa;aaaaaaa;
0.654;aaa;aaaaaaaaaa;
0.232;aaa;aaaaaaaaa;
0.218;aa;aaaa;
0.243;a;aaaaa;
0.246;aaa;aaaa;
0.67;aaaaa;aaaaaa;
0.806;aaaa;aa;
0.38;a;aaaaaaaaaa;
0.289;aaa;aaaaaa;
0.0109;aa;aaaa;
0.776;a;aa;
0.823;a;aaaaaa;
0.397;aaa;aaaaaaaaa;
0.236;aa;aaaaaa;
0.838;aaaa;aaa;
0.812;a;a;
0.583;aaaaa;aaaaaaaaaa;
0.602;a;a;
0.476;a;a;
0.671;aaaa;aaaaaa;
0.141;aaaa;aaaaaaa;
0.203;aaaa;aaaa;
0.129;aa;aaa;
0.246;aa;aaaaaaaaaa;
0.0931;aaa;aaaaaaaaaa;
0.608;aaaaa;aaaaaaa;
0.829;aaa;aaaaaaaaaa;
0.755;aa;aaaaa;
0.159;aaaa;aaaaaaa;
0.414;a;aaaaaaa;
0.519;aaaaa;aaaaaaa;
0.597;aa;aaaaaaaaa;
0.747;aaaa;aaaa;
0.825;aaa;aaaaa;
0.789;aaaaa;aaa;
0.544;a;aaaaaa;
0.0578;aaaaa;aaaaaa;
0.103;aaaa;aaaaaaaaaa;
0.261;aaaa;aaaaa;
0.96;aaaa;aaaaaaa;
0.308;a;aaaaa;
0.61;aaaaa;aaaaaaaaa;
0.355;aa;aaaaaaaaaa;
0.594;aaaa;aaaaaaa;
0.00842;aaa;aaaaaaa;
0.842;aaaa;aaaaaaa;
0.854;aaaa;aaaaaaaaaa;
0.798;aaaaa;aaaaaa;
0.758;aaaa;aa;
0.818;aaaa;aaaaaaaa;
0.403;aaa;aa;
0.0624;aa;aaa;
0.0905;aaa;aaaaaa;
0.571;aaa;aaaaaaaa;
0.0169;aaaa;aaaa;
0.604;aa;aaaaaaa;
0.439;aa;aaaa;
0.9;aaaaa;aaa;
0.668;aaa;aaaaa;
0.973;aaaaa;aaaaaaaaaa;
0.643;aa;aaaaaaa;
0.263;aa;aa;
0.873;aaa;aa;
0.52;aaa;aaaaaaa;
0.0113;a;aaaaaaa;
0.102;aaaaa;aaa;
0.628;aaa;a;
0.296;aaaa;aaaaaaa;
0.39;aa;a;
0.739;aaaa;aaaaa;
0.367;aaaa;aaaaaaaaaa;
0.941;aa;a;
0.233;aa;aaaaa;
0.327;aaa;aaaa;
0.363;aaaaa;aa;
0.175;aaaaa;aaaaaa;
0.0865;a;aaa;
0.00128;aaa;aaaaaaaaaa;
0.0895;aaaa;aa;
0.87;a;aaaaaaaaaa;
0.272;aaaaa;a;
0.13;aaaa;aaaaaaaa;
0.707;aaaa;aaa;
0.653;a;aaa;
0.427;aaaa;aaa;
0.0412;aaaaa;aaaaaa;
0.757;aa;aaa;
0.717;aaaaa;aaaa;
0.269;a;aaaaa;
0.0724;aaa;aaa;
0.233;aaaa;aaaa;
0.972;aaaaa;aaaaaaa;
0.293;a;aaaaaaa;
0.416;a;aaaaaaaa;
0.81;aa;aa;
0.376;a;aaaaaaaaa;
0.776;aa;aaaaaaaa;
0.963;aa;aaaa;
0.345;a;aaaaaaa;
0.588;aaaa;aaaaaa;
0.75;aaaa;aaaa;
0.663;aaa;a;
0.043;a;aaa;
0.72;aaaaa;aaa;
0.174;aaaaa;aaaa;
0.0944;aaa;aaaaaaaaa;
0.45;aaaa;aaaaaaaaaa;
0.581;aaa;aaaaaaaa;
0.549;aaa;aa;
0.952;aaa;a;
0.973;aaa;aaaaaa;
0.486;aaaaa;aaaaaaaaa;
0.887;aaaa;aaaaaaa;
0.604;aaaa;aaaaaaa;
0.683;aa;aaaaaaaaaa;
0.121;a;a;
0.721;a;aaaaaaa;
0.732;aa;aaaaaaaa;
0.656;aaa;aaaaaaa;
0.959;aaaaa;aaaaa;
0.91;aa;aa;
0.873;aaaaa;aaaa;
0.557;a;aa;
0.845;aa;aaa;
0.227;aaa;aaaaaaa;
0.47;a;aaaaaaa;
0.448;aaa;aaaaaa;
0.508;aaaa;a;
0.947;aaa;aa;
0.0751;aaaa;aaaa;
0.273;aaaaa;aaa;
0.68;aaa;aaaaaaaaaa;
0.466;aaa;a;
0.154;a;aaaaaaa;
0.562;aaa;aaaaaaaaaa;
0.781;aaaaa;aaaaaaa;
0.498;aaa;aaaaaaa;
0.0926;a;aaaaaaaaa;
0.349;aaa;aaaaaaaa;
0.633;aaa;aa;
0.785;a;aaaaaaaaa;
0.543;aa;aaaaa;
0.0825;a;a;
0.961;aa;aaaaaaaa;
0.928;aaaaa;aaaaaaa;
0.852;aaaaa;a;
0.313;a;aaa;
0.579;aaa;aaaaaaaa;
0.975;aaaaa;aaa;
0.55;aaa;aaaa;
0.705;a;aaaaaaaaa;
0.725;aaa;aaaaaaaa;
0.936;aaa;aaa;
0.149;aaa;aaaaaaa;
0.867;aaaa;aaa;
0.291;aaaaa;aaaaaaaaaa;
0.046;aaaa;aaaaa;
0.238;a;aaaaaaa;
0.496;a;aaaaaa;
0.342;aaa;aaa;
0.97;aaa;aa;
0.559;aa;a;
0.563;a;aaaa;
0.538;a;aaaaaaaaaa;
0.625;aaaa;aaaaaaaaaa;
0.222;aa;aaaaaaaa;
0.281;a;aaaaaaaaaa;
0.701;aaaa;aaaaaaaaaa;
0.142;aaaaa;aaa;
0.045;aaa;aaaaa;
0.975;aaaaa;aaaa;
0.607;a;aa;
0.704;a;a;
0.392;aaaaa;aaaa;
0.368;aaa;aaaa;
0.578;aaaa;aaaaa;
0.432;a;a;
0.749;aaaa;aaaaaaaaaa;
0.46;aaaa;aaaaaaaaaa;
0.354;aaaaa;aaaaaaaaa;
0.159;aaaaa;aaaaaaaaaa;
0.432;aaa;aaaaaaa;
0.987;aaaa;aaaaaaaaa;
0.432;aaaa;aaaaaaa;
0.635;a;aaaaa;
0.116;aaa;aaaaaaaaaa;
0.916;aaa;aaaaaaa;
0.51;aaaa;aaaaaaaa;
0.506;aa;aaaaaa;
0.328;a;a;
0.278;aaa;aaaa;
0.461;a;aaaaaaa;
0.787;aaaa;aaaaaa;
0.153;aaa;aa;
