ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.798;a;aa;
0.693;a;aaaaa;
0.106;a;aaaaaa;
0.595;a;aaaaaaa;
0.041;a;aaaaaa;
0.408;a;aaaaaa;
0.583;a;aaa;
0.148;a;a;
0.714;a;aaa;
0.851;a;aaaaaa;
0.438;a;aaaaaaaa;
0.395;a;aaaaaa;
0.0358;a;aaaaaa;
0.328;a;aaaaaaa;
0.423;a;aaaa;
0.884;a;aaaaaaaaaa;
0.139;a;aa;
0.463;a;aaaaaaaa;
0.603;a;aaaaaaa;
0.45;a;aaaaaaaaa;
0.653;a;aaaaaaaaa;
0.805;a;aaaaa;
0.949;a;aaaaaaaa;
0.61;a;aaaaaaa;
0.759;a;aaaaaaaa;
0.855;a;aa;
0.906;a;aaaaaaaaa;
0.0646;a;aaaaaaaaaa;
0.538;a;aaaaaaaa;
0.00149;a;aaaaa;
0.284;a;a;
0.492;a;aaaaaa;
0.789;a;aaaaaaa;
0.303;a;aaaaaaaa;
0.397;a;aa;
0.474;a;aaaaa;
0.637;a;aaaaaaaaa;
0.103;a;aaaaaa;
0.259;a;aaa;
0.994;a;aaaaaaa;
0.0451;a;aaaaa;
0.81;a;aa;
0.0535;a;aaa;
0.749;a;aaaaa;
0.257;a;aaaaaa;
0.388;a;aaaa;
0.202;a;aa;
0.573;a;aaa;
0.593;a;aaa;
0.794;a;aaaaaaaa;
0.0959;a;aaaaaaaa;
0.636;a;aaaaaaaa;
0.575;a;aa;
0.582;a;aaaaa;
0.891;a;aaaa;
0.75;a;a;
0.399;a;aa;
0.657;a;aaaaaaa;
0.435;a;aaaaaaaaaa;
0.867;a;aaa;
0.601;a;a;
0.193;a;aaaaaa;
0.519;a;aaaaaaa;
0.557;a;aaaa;
0.475;a;aaaaaaaaa;
0.608;a;aaaaaa;
0.26;a;aaaaaaa;
0.803;a;aaaaa;
0.977;a;aaaaaaa;
0.12;a;aaaaa;
0.3;a;aaaaaaaaa;
0.971;a;aaaaaa;
0.405;a;aaa;
0.877;a;aaaaaaaa;
0.773;a;aaaaaaaa;
0.216;a;aaaaaaa;
0.878;a;aaaaaa;
0.198;a;aaaa;
0.919;a;aaaaaaa;
0.899;a;aaaa;
0.0265;a;aaaaaa;
0.826;a;aaaaaaa;
0.394;a;aaaaaaaaa;
0.448;a;aaa;
0.558;a;a;
0.797;a;aa;
0.374;a;a;
0.465;a;aaaaaaaa;
0.633;a;aaaaaaaaaa;
0.413;a;a;
0.583;a;aaaaaaaa;
0.366;a;aa;
0.678;a;aaaaa;
0.273;a;aaaaaaaa;
0.555;a;aaaaaaaaaa;
0.913;a;aaaaaa;
0.819;a;aaaaaaaa;
0.55;a;aaaaaaaaaa;
0.798;a;aaa;
0.168;a;aaaaaaaa;
0.792;a;aaaaaaaa;
0.16;a;a;
0.887;a;aaaaaaaa;
0.97;a;aaaaaaaa;
0.806;a;aaaaaa;
0.015;a;aaaaaaaaaa;
0.187;a;aaaa;
0.641;a;aaaa;
0.0684;a;aaaaaa;
0.231;a;aaaaaa;
0.0612;a;aaaaaaaaaa;
0.563;a;aaaa;
