ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.281;aaaaa;
aaaaaaaa;0.693;a;
aaaaa;0.535;aaaaaa;
aaaaaaaaa;0.847;aa;
aaaaaaaaaa;0.903;aaaaaa;
aaa;0.13;a;
aa;0.948;aaaaaaaaaa;
aaaaaaaa;0.762;aaaaaaaaaa;
aaaaaaa;0.807;aaaa;
aaaaa;0.883;aa;
aaaaaaaaa;0.761;aaaa;
a;0.885;a;
aaaaaaa;0.569;aaa;
aaaaa;0.739;aaaaa;
a;0.542;aaaaaaaa;
aaa;0.841;aaaaaaaaa;
aaaaaaaaaa;0.158;a;
a;0.417;aa;
aaaaaaaaa;0.381;aa;
aaaaaaaaa;0.0826;aaa;
aaaaaaaa;0.562;aaaaaaaaa;
aaaaaaaa;0.662;aaa;
aaaaaaa;0.0963;aaaaaaaa;
aaaaaaaaaa;0.839;aaaaaaaaa;
aaaaaaa;0.18;aaaa;
aaaaa;0.818;aaaaaaaaa;
aaaaaaaa;0.394;aaaaaaa;
aaaaaaa;0.498;aaaaaaa;
aaaaaa;0.376;aaaaaaa;
aaaaa;0.197;aaaaaaaa;
aaa;0.109;aa;
aaaaaaaaa;0.548;aa;
aaaaaaa;0.407;aaaaaaa;
aaaaaa;0.994;aaaaaaaaa;
aaaaaa;0.475;aaaaaaaa;
aaaaaaaaa;0.601;aaaaa;
aaaaaaaaa;0.379;aaaaaaaaa;
aa;0.0152;aaaaaaaaa;
aaaaa;0.478;a;
aaaaaaaaa;0.448;aaaaaa;
aaaaaaaaaa;0.414;aaaaa;
aaaaa;0.861;aaaaaaa;
aaaa;0.931;aaaaaaaaaa;
aaaaaaaaaa;0.365;aaaaaaa;
aa;0.614;aaa;
aaaaaaa;0.432;aaa;
aaaaaaaaaa;0.723;aaa;
aaa;0.294;a;
aaaaaa;0.972;aaaaa;
aaaaaa;0.609;aaaaaaaaaa;
a;0.976;aaaaaaaaaa;
aaaa;0.362;aaaaaaa;
aaaa;0.365;aaaaaaa;
aa;0.231;aaa;
aaa;0.369;aaaaaaaaa;
aaaaa;0.082;aaaaaaaaaa;
aaaaaaaaaa;0.785;a;
aaaa;0.0746;a;
aaaaaaaa;0.419;a;
aaaaa;0.608;aaaaa;
aaaaa;0.521;aaaaaaa;
aaaaaaa;0.166;aaaaa;
a;0.232;aaaaaaa;
aaaaaaa;0.476;aaaaaaaa;
aaaaaaaa;0.33;aaaaaaa;
aaa;0.0244;aaaa;
aa;0.92;aaaaaaa;
aaaaaaaaa;0.786;aaaaaaa;
aaaaa;0.33;aaaaaa;
aaaaaaaaaa;0.717;aaaaa;
aaaaaaaaa;0.95;aaaaaaa;
aaaaaaaa;0.994;aaaaaaaaa;
aaaa;0.764;aaa;
aaa;0.272;aa;
aaaaaa;0.488;aaaaaaaaa;
aaa;0.23;aaaa;
a;0.893;aaaaaaaaa;
aaaaaaaa;0.755;aaaaaaaa;
aa;0.746;aaaaaaaaaa;
aaaa;0.431;aaaa;
aa;0.153;aaaaaaaa;
aaaaa;0.804;aaaaaaaa;
aaaaaaaa;0.931;aaaaaaaaa;
aaaa;0.896;aaaa;
aaaaa;0.396;a;
aaaaaaaa;0.254;aaaaaaa;
aaaaaaa;0.462;aaa;
aaaaaa;0.997;aa;
aaaaa;0.538;aaaaaaa;
aaaa;0.919;a;
aaaa;0.217;aaa;
a;0.359;aaa;
aaaaaaaaaa;0.973;aaaaaa;
aaaaaaaaaa;0.867;aaaa;
aaaaaaa;0.173;a;
aaaaaaa;0.665;aaaaa;
aaaaaaa;0.098;aaaaaa;
aaaaaaaaaa;0.545;aaaa;
aa;0.401;aaaaaaaaaa;
aaaaa;0.316;aa;
aaa;0.166;aaaaaaaa;
aaaaaa;0.383;aaa;
aaaaaaaaa;0.974;aaaaaaaaaa;
aaaaaa;0.875;aaaaaaaaa;
aaaaaaaaa;0.395;aa;
aa;0.804;aaaa;
aaaaaaa;0.956;aaaa;
aaaaaa;0.718;aaaaa;
aaa;0.643;aaaaaaaaa;
aa;0.398;aaaaaa;
aa;0.812;aaaaaaaaaa;
aaa;0.983;aa;
aaaa;0.97;aaaaaaaaa;
aaaaaaa;0.956;aaa;
aaaaaaa;0.00127;aaaa;
aaaa;0.0814;aaaaaaaa;
a;0.816;aa;
aa;0.115;aaaaaaaaa;
aaaaaaa;0.865;a;
aaaaaaaa;0.236;aa;
aaaaa;0.965;a;
aaaaa;0.721;aa;
aaaaaaa;0.398;aaaaaaaa;
aaaa;0.664;aaa;
aaaaaaa;0.38;a;
aa;0.244;aaaaaaaaaa;
aaaa;0.0389;aaaaa;
aaa;0.758;aaaaaaaaa;
aaaaaaaaaa;0.938;aaaaaaa;
aa;0.969;aaaa;
aaaaaa;0.0494;aaaa;
aa;0.571;aaaaaaaaaa;
aaaaaaaaa;0.814;aaaaaaaa;
aaa;0.64;a;
aaaa;0.676;aaaaaaaa;
a;0.628;a;
aaaaaaa;0.323;aaaaaaa;
aaaaaaaaa;0.958;aaaaaaaaaa;
aaaaaaaa;0.714;aaaaaa;
a;0.866;aaaaaaaaa;
aaaaaa;0.569;aaaaaaaaaa;
aaaaaaaa;0.352;aa;
aaaaaaaaaa;0.487;aaaa;
aaaaaaaaaa;0.177;aaaaa;
aaaaaaaaaa;0.632;aaaa;
aa;0.124;aaaaaaaa;
aaaaaaa;0.518;aaa;
aaa;0.684;aaaaaaaaaa;
aaaaaaaa;0.453;a;
a;0.767;aaa;
aaaaa;0.169;aaaa;
aaa;0.719;aa;
aaaaaaaa;0.914;aa;
aaaa;0.505;aaaaaa;
aaaaaaaaaa;0.626;aaaaaaa;
aaaaaaaaaa;0.968;aaa;
aaa;0.0666;aa;
aaaa;0.923;aaaaaa;
aaaaaaaa;0.503;aaa;
aaaaaaa;0.689;aaaaaaaa;
aaaaaaaaaa;0.899;aaaaa;
aaaaaaaaa;0.789;aaaaaaaa;
aa;0.308;aaaaaaaaa;
aaaaaaaaa;0.618;aaaaaaa;
aaaa;0.619;aaaaaa;
aaaaaaa;0.34;aaaaa;
aaaaaaaaaa;0.223;aaaaaaaaaa;
aaaaaaaaaa;0.17;aaaaaaa;
aaaaaaaaa;0.799;aaaaa;
aaaaaaaaaa;0.733;aaaa;
a;0.325;aaaaa;
aaaaaaaa;0.115;aaa;
aaaaaaaa;0.347;aaa;
aaaaaaaa;0.449;aaaaaaa;
aaa;0.925;aaaaaaaaa;
aaaaa;0.693;aaaa;
aaaaaa;0.863;a;
aaaaaaaaaa;0.414;aaaaaaaaaa;
aaaaaaaaaa;0.812;aaaaaaa;
aaaa;0.526;aaaaaa;
aaaaaa;0.42;a;
aaaa;0.49;aaaaaa;
aa;0.979;aaaaaaaa;
aaaaaaaaa;0.745;aaaaaaaaaa;
aaa;0.383;aaaaaa;
aaaaaaaa;0.279;a;
aaaaaaaaaa;0.911;aaaaa;
aaaaa;0.621;aaaaaaa;
aaaaaaaa;0.463;aaaaaaaaa;
aaaaa;0.371;aa;
aa;0.982;aaaaa;
aaaaaaa;0.947;aaa;
aaaaaa;0.564;aaaaaaa;
aaaaa;0.0505;aaaaaaaaa;
aaaaaaa;0.842;aaaaaa;
aaaaaaa;0.207;aaaaaaa;
aaaaa;0.132;aaaaaaa;
aaaaaaaaa;0.955;a;
aaa;0.463;aaaaaaaaa;
aaa;0.456;aaaaaaaaa;
aaaaaa;0.526;aa;
a;0.125;aaaaaa;
aaaa;0.495;aa;
aaaaa;0.312;aaaaaaaa;
aaa;0.0123;aaaaa;
aaaa;0.103;aa;
aaa;0.491;aaaaaaa;
aaaaa;0.169;aaa;
aaaaaaa;0.0176;aaaa;
aaaaaaaaa;0.784;aaaaaaaaa;
aa;0.848;aa;
aa;0.54;aaaaaaaa;
a;0.279;aaaaaaa;
aaa;0.652;aa;
aaaaaaaaaa;0.269;aaaaaaaaaa;
aaaaaaa;0.941;aaaaaaaaa;
aa;0.123;aaaaaaaaaa;
aaaaaaaa;0.0258;aaaaa;
aaa;0.248;aaaa;
aaaaaaaa;0.617;aaaaaa;
aaaaaaaa;0.609;aaa;
a;0.603;aaaa;
aaaaaaaaa;0.238;aaa;
aaaaaaa;0.529;aaaaaaaa;
aaa;0.74;aaaaa;
aa;0.33;aaaaaaaaa;
aaaaaaa;0.419;aa;
a;0.862;aaaaaa;
a;0.883;aaaaa;
aaaaaaaaa;0.788;aaaaaaaa;
