ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.952;0.485;aaaaaaa;
0.962;0.823;aaaaa;
0.824;0.86;aaaaaaaaa;
0.588;0.256;aaaaaaaaaa;
0.18;0.0627;aaaa;
0.31;0.928;aaaaaaa;
0.573;0.345;aaaaaa;
0.539;0.767;aaa;
0.0314;0.203;aa;
0.956;0.647;aaaaaaaa;
0.293;0.255;aaaaaaa;
0.209;0.734;aaaa;
0.422;0.031;aaaa;
0.0445;0.304;aaa;
0.299;0.432;aaaaaa;
0.206;0.159;aaa;
0.332;0.545;a;
0.757;0.706;a;
0.299;0.912;aaa;
0.54;0.558;aaaa;
0.234;0.265;aaaaaaaa;
0.779;0.673;aaa;
0.4;0.981;a;
0.84;0.522;aaaaaa;
0.478;0.865;aaaaaaa;
0.825;0.247;aaaaaa;
0.539;0.242;aaaaaaa;
0.561;0.837;aaaaaaaaa;
0.458;0.467;a;
0.772;0.596;aaaaaaa;
0.0445;0.753;aaaaaa;
0.511;0.704;aaaaaaa;
0.0319;0.0637;a;
0.833;0.439;a;
0.344;0.335;aaaaaaaa;
0.107;0.577;aaaaa;
0.381;0.588;aaaaaa;
0.223;0.204;aaaaa;
0.885;0.679;aaaaaaaa;
0.544;0.44;aaaaaa;
0.245;0.698;aaa;
0.82;0.252;aaaa;
0.944;0.654;aa;
0.584;0.0295;aaaaaa;
0.224;0.979;aa;
0.657;0.868;a;
0.515;0.903;aa;
0.761;0.643;aaaaaaaa;
0.385;0.454;aaaaaaa;
0.319;0.52;aaaaa;
0.342;0.0403;aaaaaa;
0.568;0.276;aaaaaaaa;
0.0276;0.417;aa;
0.398;0.249;aaaa;
0.182;0.185;aaaaaaaaa;
0.232;0.531;aaaaaaa;
0.79;0.272;aaaaaa;
0.172;0.888;aaaaaaaaa;
0.478;0.0836;aaaa;
0.569;0.366;aaa;
0.623;0.129;a;
0.905;0.378;aaaaaaa;
0.691;0.826;aaaa;
0.318;0.908;aaaa;
0.574;0.475;aaaaaaaaa;
0.332;0.836;aaaaaaaaaa;
0.74;0.299;aaaaaaaa;
0.347;0.312;a;
0.396;0.246;aaaaaaaaaa;
0.85;0.624;aaa;
0.752;0.902;aaaaaaa;
0.319;0.611;aaaaa;
0.0446;0.164;aaaaaaa;
0.351;0.195;aaaaaaaa;
0.403;0.785;aaa;
0.861;0.156;a;
0.442;0.908;aaaaaaaaa;
0.758;0.755;aaaaaaa;
0.295;0.979;aaaaaa;
0.187;0.143;aaaaaaa;
0.211;0.954;aaa;
0.986;0.144;aaaaaa;
0.598;0.351;aaaaaaaa;
0.733;0.677;aaa;
0.621;0.694;aa;
0.705;0.304;aaaaa;
0.198;0.145;aaaaa;
0.592;0.478;a;
0.248;0.0558;aaa;
0.871;0.381;aaaa;
0.614;0.696;aaaa;
0.0249;0.869;aaaaa;
0.546;0.851;aaaaaa;
0.363;0.0444;aaaaa;
0.578;0.876;aaaaaa;
0.762;0.544;aaaa;
0.554;0.54;aaaaaaaaa;
0.92;0.933;aaaaaaaaa;
0.482;0.44;aaaaa;
0.181;0.137;aaaaaaa;
0.772;0.227;aaaa;
0.223;0.621;aaaaa;
0.196;0.0669;aa;
0.795;0.00673;aa;
0.552;0.28;aa;
0.799;0.819;aaaaa;
0.864;0.281;aaaaaaaa;
0.661;0.0531;aaaaa;
0.0341;0.796;aaa;
0.294;0.742;aaaaa;
0.347;0.949;a;
0.497;0.807;aaaaaaaaaa;
0.614;0.641;aaaa;
0.12;0.958;a;
0.129;0.606;aaaa;
0.255;0.716;aa;
0.715;0.843;aaaaaaaaa;
0.78;0.544;aaaaaaaaa;
0.314;0.372;aaaaa;
0.0297;0.368;aaaaaaaa;
0.688;0.0385;aaaaaa;
0.015;0.291;aaaaaaaa;
0.988;0.482;a;
0.206;0.569;aaaa;
0.164;0.413;aaaaaaaaaa;
0.753;0.51;aaaaaaaaaa;
0.987;0.535;aaaa;
0.495;0.921;a;
0.312;0.485;aa;
0.704;0.909;aa;
0.187;0.177;aaaaaa;
0.836;0.384;aaaaaaaa;
0.42;0.754;a;
0.453;0.379;aaaaa;
0.892;0.238;aaaaaaaaaa;
0.756;0.325;aaaaaaaaa;
0.869;0.464;aaaaa;
0.548;0.154;aaa;
0.647;0.842;aaaa;
0.978;0.472;aaaa;
0.899;0.699;aaaaaa;
0.205;0.0776;aaaaaaaaa;
0.382;0.047;aaa;
0.233;0.56;aaaaaaaaaa;
0.0684;0.735;a;
0.496;0.195;aaaaaa;
0.0568;0.199;a;
0.422;0.87;aaaaaaaaaa;
0.182;0.206;aaaaaa;
0.513;0.411;aaaaa;
0.64;0.385;aaaaa;
0.77;0.752;aaa;
0.815;0.208;aaaaaaa;
0.269;0.527;aaaaaaaa;
0.578;0.381;aaaaaaaaa;
0.481;0.382;aaaa;
0.605;0.0147;aaaa;
0.101;0.542;aaaaaaaa;
0.916;0.712;aaaaaaaaa;
0.786;0.13;aa;
0.87;0.571;aaaaaaa;
0.653;0.934;aaaa;
0.0184;0.857;aaaa;
0.108;0.286;aaaaaa;
0.949;0.398;aaaaaaaaa;
0.909;0.736;aaaaaaaaaa;
0.378;0.524;aaaaa;
0.537;0.748;aaaaa;
0.711;0.248;aaa;
0.396;0.433;aaa;
0.506;0.317;aaaaa;
0.468;0.751;a;
0.031;0.49;aaaaaaaaaa;
0.382;0.0955;aaaaaa;
0.496;0.203;aaaaaaaaa;
0.305;0.201;a;
0.184;0.469;a;
0.639;0.989;aaaaaaa;
0.708;0.225;aaaaa;
0.0368;0.634;aaaaaaaa;
0.926;0.023;aaaaaaaaa;
0.399;0.0566;aa;
0.878;0.719;a;
0.742;0.985;aaaaaaa;
0.86;0.0699;aaaa;
0.389;0.462;aaaaaa;
0.499;0.838;aaaaaaa;
0.447;0.627;aa;
0.00587;0.589;aa;
0.0688;0.314;aaaaaaaa;
0.57;0.759;aaa;
0.224;0.622;aaaaaaaaaa;
0.165;0.661;aaaaaaaaa;
0.317;0.0581;aaaaaaaa;
0.498;0.191;aaaaaa;
0.0344;0.69;aaaaaaaaaa;
0.489;0.397;aaaa;
0.0628;0.0954;a;
0.587;0.3;aaaaaaaaaa;
0.583;0.232;aa;
0.584;0.733;aaaaaaaa;
0.426;0.425;aa;
0.943;0.983;aa;
0.274;0.283;aa;
0.0117;0.269;aaaaaaaa;
0.174;0.752;aaaa;
0.412;0.782;aaaaaaaaa;
0.692;0.306;aa;
0.347;0.474;aa;
0.811;0.464;aaaaaaaaaa;
0.951;0.794;aaaaaa;
0.227;0.378;aaaa;
0.919;0.509;aaaa;
0.644;0.995;a;
0.848;0.329;aaaa;
0.545;0.908;aaaa;
0.36;0.477;aaaaaaaaaa;
0.908;0.0183;aaaaaaaaa;
0.713;0.409;aaaaaaaaa;
0.438;0.597;a;
0.78;0.367;aaaa;
0.299;0.0653;aaaa;
0.23;0.902;aaaaa;
0.467;0.808;aaaaa;
0.061;0.647;aaaaaaaaaa;
0.904;0.924;aaaaaaaaaa;
0.716;0.764;aaaaaaaaa;
0.748;0.172;aaaaaaaaaa;
0.783;0.548;aaaaaaaaa;
0.147;0.267;aa;
0.581;0.678;aaaa;
0.255;0.959;aaaaaaaaa;
0.0865;0.465;aaaaaaaa;
0.2;0.56;aaaaaaaa;
0.8;0.949;aaaaaaa;
0.387;0.4;aa;
0.821;0.34;aaaaaaaa;
0.886;0.445;aaaaaaaaaa;
0.112;0.483;aaa;
0.374;0.0263;aaaaaaa;
0.0612;0.414;aa;
0.879;0.107;a;
0.0563;0.176;aaa;
0.806;0.364;aaaaaaa;
0.179;0.923;aa;
0.54;0.899;aaaaaa;
0.567;0.852;aaaaaaaaaa;
0.286;0.549;aaaaaaaaa;
0.266;0.923;aaaaa;
0.882;0.458;aa;
0.38;0.471;aaaaaaaa;
0.616;0.283;aaaaaaaaa;
0.505;0.746;aaaaa;
0.814;0.815;aaaaaaaaaa;
0.102;0.529;aaaaaaaaa;
0.523;0.882;aa;
0.885;0.386;aaaaaaaaaa;
0.234;0.327;aa;
0.816;0.962;aaa;
0.514;0.855;aaaaaaaa;
0.998;0.401;aaaa;
0.183;0.118;aaaa;
0.795;0.356;aaaaaaaaaa;
0.352;0.337;aaaaaaaaaa;
0.32;0.723;aaaa;
0.203;0.928;aaaa;
0.475;0.776;aaaaaaaa;
0.88;0.975;aaaaaa;
0.0378;0.512;aaaaa;
0.967;0.792;aaa;
0.574;0.44;aaaaaa;
0.303;0.304;aaaaaaaa;
0.813;0.202;a;
0.59;0.878;aaaaa;
0.783;0.81;aaaaaaaa;
0.0533;0.136;aaaaaaaa;
0.409;0.451;aaaaaaaaaa;
0.283;0.42;aaaaaa;
0.88;0.567;aa;
0.23;0.72;aaaaaaaa;
0.834;0.814;aaaaa;
0.826;0.0546;aaaaaa;
0.165;0.00597;aaaa;
0.502;0.145;aaaaaaaa;
0.164;0.185;aaa;
0.417;0.819;aaaaaaa;
0.474;0.583;aaaaaaaaaa;
0.626;0.4;aaaa;
0.428;0.0842;a;
0.359;0.273;aaaa;
0.665;0.436;aaaaa;
0.034;0.885;aaaaaaa;
0.432;0.35;aaaaa;
0.615;0.395;aaaaa;
0.448;0.385;aaaaaaaaaa;
0.354;0.649;aa;
0.767;0.77;aa;
0.517;0.691;aaaaaaaaaa;
0.627;0.23;aaaaaaaaa;
0.549;0.196;aaaa;
0.356;0.729;aa;
0.515;0.707;aaaaaaaaaa;
0.719;0.29;aaaaaaaaa;
0.0346;0.108;a;
