ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;a;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
a;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaa;
a;aaa;a;
aaaaaa;a;aa;
a;a;aa;
aaaaaaaa;aaaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aa;aa;
a;a;aaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
