ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.604;aaaaaaaaaa;
aaa;0.301;aaaaaaaaa;
aaa;0.493;aaaaaaaa;
aa;0.262;a;
aaaaaaa;0.156;aaaaa;
aaaaaaa;0.306;aaaaaa;
aa;0.168;aaaaaaaaaa;
aaaaaaa;0.369;aaaaaaaa;
aaa;0.808;aaaaaaaaa;
aa;0.546;aaaaaa;
a;0.481;a;
aaa;0.277;aaaaa;
aaa;0.177;a;
a;0.194;aaaaaaaa;
aaaaa;0.223;aa;
aaaaa;0.493;aaaaa;
a;0.208;aaaaaaaaaa;
aaaaaaa;0.684;aaaaaaa;
aaa;0.395;aaa;
aaa;0.465;a;
aaaaaaa;0.261;aaaaaaa;
aaaaa;0.118;aaaaaa;
a;0.393;aaaaa;
aaaa;0.34;aaa;
aaaaaaa;0.0782;aaaaaaaaa;
aa;0.73;aa;
aaaaaaaa;0.652;aaaaaaaaaa;
aaaaaaa;0.931;aaaaaaaaa;
aaaaaa;0.637;aaa;
a;0.0507;aaa;
aa;0.067;aaaaaa;
aaaaa;0.606;aaa;
aaaa;0.166;a;
aa;0.426;aaa;
a;0.263;aa;
aaaaaaa;0.477;aaaaaa;
aaaaaa;0.444;aaaaaa;
a;0.0884;a;
aaaaaaaa;0.768;a;
a;0.732;aaaaaaaa;
aa;0.919;aaaaaaaaa;
aaaaa;0.132;aaaaaaaaaa;
a;0.9;aa;
aaaaa;0.04;aaa;
aaa;0.751;aaaaaaaaaa;
aaaaa;0.809;aaaaaaaaaa;
aaaaaaa;0.669;aaaaaaaaa;
aaa;0.225;aaaaa;
aa;0.543;aa;
aaaaaaa;0.177;aaa;
aaa;0.278;aaaaa;
aa;0.209;aa;
aaaaaaaa;0.11;aaaaaa;
aaaaa;0.0413;aa;
aaaaaa;0.155;aaaaaaaaaa;
aaaaaa;0.686;aaaaaaaa;
aaaaaaaa;0.0959;aa;
aaa;0.695;aa;
aaaaaaaa;0.479;aaaaa;
aaaaa;0.528;aaaaaaaa;
aaaaaaaa;0.309;aaa;
aaaaaa;0.0807;aa;
aaaaa;0.239;aaaaa;
aaa;0.122;aaaaa;
aaa;0.172;aa;
aaaa;0.384;aaa;
aaa;0.339;a;
a;0.993;a;
aaa;0.59;aaaaaaaaaa;
aaaaaaa;0.0571;aaaaaaa;
aaaaa;0.971;aaaa;
aaa;0.999;aaaa;
aaaaaaaa;0.47;a;
a;0.318;aaaa;
aaaa;0.576;a;
aa;0.411;a;
