ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;a;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;a;
a;aa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaa;a;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aa;
aaa;a;aaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;a;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aa;
aa;aaa;aa;
aa;aa;aaa;
aaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aa;aaaaaaa;a;
a;aa;aaaaaa;
aa;aaa;aaa;
aaa;a;aa;
a;aa;aaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;a;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaaa;a;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;a;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
aaa;a;aaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaa;aa;
aaa;a;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aa;
aa;a;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaa;a;
a;aa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;a;a;
aa;aa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaa;
aa;aaaaaaa;a;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;a;aaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaa;
a;aa;aaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
aaa;aaaaa;a;
a;aa;aaaa;
aa;a;aaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
aa;aa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;a;
a;aa;aaaa;
a;aaaa;aaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
a;a;a;
a;aaaa;aaa;
aa;aaaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaa;aaaaaa;a;
aa;aa;aaa;
aa;aaaaaa;aa;
a;aaaa;aaaa;
