ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.302;aaaaaaaaa;aaaa;
0.792;aaaaaaaa;aaaaa;
0.771;aa;aaaaaaa;
0.677;aaaaaaaa;aa;
0.365;aaa;a;
0.185;aaaaaa;aaaaaaaa;
0.839;aaaa;aaa;
0.432;aa;aaaaa;
0.357;aaaaaaaa;aaaa;
0.944;aaaaaaa;aaaa;
0.391;a;aaaaaaaa;
0.64;aaa;aaaaa;
0.276;aaaaa;aaaaaaaa;
0.258;aa;aa;
0.718;a;aaaaaaaaa;
0.487;aaaaa;aaaaaaa;
0.637;aaaaa;aaaaa;
0.593;aaaa;aa;
0.409;aaa;aaaaa;
0.972;a;aaa;
0.42;aaaaaaaaaa;aaaaaaaaaa;
0.226;aaaaaaa;a;
0.429;aaaaaa;aaaaaaaaaa;
0.852;aaaaaaaa;aaaaa;
0.473;aaaaa;aaaaaaaaa;
0.795;aaaa;aaaaaaaaaa;
0.7;aaaaaa;aa;
0.818;aaaaaaa;aaaaa;
0.269;aaaaaa;aaaaaaaaaa;
0.828;aaaaaaa;aaaa;
0.693;aaaaaaa;aaaaaa;
0.349;aa;aaaaaaa;
0.761;a;aaaaaaaa;
0.343;aaaaaaaa;aaaaaaaaa;
0.679;aaaaa;aaaaa;
0.372;aaa;aaaaaaa;
0.788;aaa;aaaaaaaaaa;
0.462;a;aaaaaaaaaa;
0.433;aaaaaaaaaa;aa;
0.076;aaaaaaaaaa;aaaaaa;
0.23;aaaaaaaaaa;a;
0.75;a;a;
0.731;aaaaaaaaa;aaaaaaaa;
0.97;aaaaa;aaaaaaa;
0.406;aa;aaaaaaaaaa;
0.385;aaaaaaaaaa;aaaaaa;
0.384;a;aa;
0.106;a;aaaaa;
0.288;aa;a;
0.226;aaaaaaaaaa;aaaaaa;
0.175;aaaaaaa;aaaaaaaaa;
0.626;aaaaa;aaaaaaaaaa;
0.878;aa;aaaaaa;
0.297;aaa;aa;
0.311;aaaa;aa;
0.194;aaaaaaa;aaaaaaaaa;
0.858;aa;a;
0.0259;aaaaaaaaa;aaaaaaaaaa;
0.59;aaaaaaa;aaa;
0.919;aa;aa;
0.125;aaaaaaaa;a;
0.372;aaaaaaaaa;aaaa;
0.413;aaaaa;aaa;
0.00779;aaaaaaaaa;aaaaa;
0.572;aaaaaa;aa;
0.122;aaaaaaaaa;aa;
0.817;aaaa;aaa;
0.0713;aaaaaaaaa;aaaaaaa;
0.0987;aaaa;aaaaaaa;
0.721;aaaaaaaaa;aaaaa;
0.487;aaaaaaaa;aaaa;
0.599;a;aaaaaaaa;
0.823;aaaa;a;
0.796;aaaaaaaaaa;aaa;
0.646;aaa;aaaaa;
0.7;aaaaaa;aaa;
0.775;aaaaa;aaaaaa;
0.142;aaaa;aaaaaaaa;
0.842;aaaaaa;aaaaaaaaaa;
0.226;aaaaaaaaaa;aaaaa;
0.604;aaaaaaaaaa;aaaa;
0.807;a;aaaaaa;
0.0158;a;aaaaa;
0.686;aaaaaaaa;aa;
0.956;aaaaaaaaaa;aaaaaa;
0.598;aa;aaaaaaaa;
0.802;aaaaaa;a;
0.899;aa;aaaaaaaaa;
0.761;aaaaaaa;aa;
0.707;aaaaaaa;aaaa;
0.464;aaaaaaaaaa;a;
0.675;aaaaaa;aaaaaaaa;
0.782;aaaaaa;aaaaa;
0.538;aa;aaa;
0.224;a;aaaaaaaaaa;
0.506;aaaaaaaaaa;aa;
0.96;aaa;aaa;
0.341;aaaaaa;aaaaaa;
0.953;aaa;aa;
0.376;aaa;aaaaaaaa;
0.0734;aaa;aaaaaaa;
0.829;aaaa;aaaaaaaa;
0.0892;a;aaaaaaaaaa;
0.787;aaa;aaaaaaaaaa;
0.815;a;aaaaa;
0.572;aaaa;aaaaa;
0.665;aaaaaaaaaa;aaaaa;
0.75;a;aa;
0.993;aaaaaaaa;aaaaa;
0.995;aaaaaaaa;aa;
0.582;aaaaaaaaaa;aaaaaaa;
0.874;aaaaaaaa;aaaaaaaaa;
0.974;aaaaaaa;aa;
0.951;aa;aaaaaaaa;
0.743;aaaaaaaaaa;aaaaaa;
0.943;aaaaaaaa;aaaaaaaa;
0.775;aaaaaaa;aaaaaaaaaa;
0.133;aaaaaaa;aaaaaaaa;
0.159;aaaaaa;aaa;
0.891;aaaa;a;
0.384;aaaaaaaa;aaaaaaaaa;
0.0221;aaaaaaa;aaaaa;
0.597;a;aaa;
0.235;aaaaaaaa;aaaaaaaa;
0.132;aaaaaa;aaaaaaaaa;
0.062;aaaaaa;aaaaaaaa;
0.206;aaa;aaaaaaaaaa;
0.527;aaaaaaaa;aaaaaa;
0.434;aaaa;aaaa;
0.155;aaaaaaaaa;aaaaaa;
0.0947;aaaaa;aaa;
0.402;aaaaaaa;aaaa;
0.699;aaa;aaaaaaaaa;
0.839;a;aaaaaaaaaa;
0.265;aa;aaaaa;
0.0562;aaa;aaaaa;
0.573;aaaaa;aaaaaaaaa;
0.941;aaaaaaaaaa;aaaaaaaaaa;
0.178;a;aaaaaa;
0.652;aa;aaaaaaa;
0.896;aaaaa;aa;
0.851;aaaaaaaaaa;aaaaaaaa;
0.000624;aaaaa;aaaa;
0.659;aaaaaa;aaaaaaaaaa;
0.72;aaaaaaa;aaaaaaaaaa;
0.521;aaaaaaaa;aaaa;
0.594;aaaaaaaaaa;aaaaaa;
0.538;aa;aaaaaaaaaa;
0.00985;aaaaaa;aaaaaaaa;
0.549;aa;aaaaa;
0.851;aaaaaaaaa;aaaaaa;
0.106;aaaaaaaa;a;
0.674;aaaaa;aaaaaaaaaa;
0.209;aaaaa;a;
0.913;aaa;aaaaaaaaa;
0.255;aaaaaaa;aaaaa;
0.852;a;aaaaaaa;
0.422;aa;aaaaaaaa;
0.00445;aaaaaaaaa;aaaaaaa;
0.981;a;aa;
0.311;aaaaaaaaaa;aaaaa;
0.519;aaaaaaaaaa;a;
0.398;aaaaaaaaaa;aaaaaaa;
0.896;aaa;aa;
0.348;a;aaaaaaaaa;
0.536;aa;aaa;
0.251;aaaaa;a;
0.437;aaaaaaa;aaaaa;
0.415;aaaaaa;aaa;
0.6;aaaa;aaaaaaaa;
0.344;aaaa;aaaaaaaa;
0.232;a;aaaa;
0.444;a;aaaa;
0.704;aaaaa;aaaaaa;
0.467;aaaaaaaaa;a;
0.518;aaaaa;aaaaaaa;
0.604;aaaaaaa;aaaaaaa;
0.499;aaaaaaa;a;
0.509;aaa;aaaa;
0.268;aaaa;aa;
0.589;aa;a;
0.127;aaaaa;aaaaaaaaaa;
0.876;aaaaaaaaa;aa;
0.416;aaaa;aaaaaaaa;
0.267;aaaaaaa;aaaaaa;
0.862;aaaaaaa;aaaaaaa;
0.342;aaaaaaa;aaaaaaaaaa;
0.00624;aaaaaaaaa;aaaaa;
0.992;aaa;aaaaa;
0.602;aaaaaaa;aa;
0.0573;aaaaaa;aaaaaaaaaa;
0.451;aaaa;aaaa;
0.355;a;aa;
0.232;aaaaaaaaaa;aaaaaaaa;
0.148;aaaaa;aaaaa;
0.653;aaaa;aaaaaa;
0.645;aaaaa;aaaaaaaaa;
0.738;aaaa;aaaaaaaa;
0.204;aaaaaaa;aaaaaa;
