ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.141;a;aaaa;
0.158;a;aaaa;
0.93;a;aaaaaaa;
0.542;a;aaaaaaaa;
0.704;a;aaaaaa;
0.39;a;aaaaa;
0.951;a;aaa;
0.113;a;aaaaaaaa;
0.568;a;a;
0.428;a;aaa;
0.647;a;aaa;
0.0122;a;aaaaaaaaaa;
0.663;a;aaaaaaaaa;
0.118;a;aa;
0.929;a;aaaaaa;
0.758;a;aaaaaaaaa;
0.771;a;aaaaaaaaaa;
0.225;a;aa;
0.316;a;aaaaaaaaa;
0.0749;a;aaaaaaaaaa;
0.303;a;aaaaaa;
0.144;a;aaaaaaa;
0.849;a;aaaaa;
0.568;a;aaaaaaa;
0.386;a;a;
0.587;a;aaaaaaaa;
0.252;a;aaaaa;
0.88;a;aaaaa;
0.797;a;aaaaaaaaaa;
0.581;a;aa;
0.69;a;aaaaaaaa;
0.868;a;aaaaaa;
0.325;a;aaaaaaa;
0.443;a;aaaaaaaaaa;
0.219;a;aaaaaaa;
0.437;a;aaaaaaaa;
0.232;a;a;
0.0852;a;aaaaa;
0.172;a;aaaaa;
0.0763;a;aaaa;
0.132;a;aaaaa;
0.132;a;aaaaaaa;
0.844;a;aaaaa;
0.722;a;aaaaaaaaaa;
0.816;a;aaaaaaa;
0.666;a;aaaaaa;
0.427;a;aaaaaa;
0.207;a;aaaa;
0.397;a;aaaa;
0.113;a;aaaaaa;
0.806;a;aaaaaaaaaa;
0.999;a;aaaaaaaaa;
0.407;a;aaaaaaa;
0.464;a;aaaaaaaa;
0.888;a;aaa;
0.109;a;aa;
0.345;a;aaaaaa;
0.363;a;aaaaaaa;
0.335;a;aaaaaaaaa;
0.734;a;aaaaaaaaaa;
0.582;a;aaaaaaaa;
0.584;a;aa;
0.246;a;aaa;
0.587;a;aaaaaaaaa;
0.982;a;aaaaaaaaa;
0.759;a;a;
0.522;a;aa;
0.788;a;aaaaaaaaaa;
0.19;a;aaaaaaaa;
0.541;a;aaaaaaaaa;
0.634;a;aaaaa;
0.158;a;aaaaaa;
0.363;a;aaaaa;
0.346;a;aaa;
0.167;a;aaaaaa;
0.892;a;aa;
0.442;a;aaaaa;
0.582;a;aaaaaaa;
0.462;a;aaaaaaaaa;
0.511;a;aaa;
0.881;a;a;
0.58;a;aa;
0.886;a;aaaaaaa;
0.856;a;aa;
0.469;a;aa;
0.16;a;a;
0.296;a;aaaaaaa;
0.864;a;aaa;
0.278;a;a;
0.909;a;aaaa;
0.134;a;aa;
0.345;a;a;
0.619;a;a;
0.852;a;aaaaaaaa;
0.885;a;aaa;
0.509;a;aaaaa;
0.718;a;aaaaaaaaa;
0.487;a;aaa;
0.615;a;aaaaaaaa;
0.0441;a;a;
0.00837;a;a;
0.166;a;aaaaaa;
0.137;a;aaaa;
0.175;a;aaaaaaa;
0.076;a;aaaaaaaaaa;
0.875;a;aaaaaaaaa;
0.214;a;aaaaaaaaaa;
0.683;a;aaaaaa;
0.328;a;aaaa;
0.518;a;aaaaa;
0.687;a;aaaa;
0.412;a;aaaaaaaa;
0.766;a;aaaa;
0.0224;a;aa;
0.808;a;aa;
0.134;a;aa;
0.402;a;aa;
0.701;a;aaaaaaaa;
0.409;a;aaaaaaa;
0.374;a;aaaaa;
0.364;a;aaaaaaa;
0.777;a;aaa;
0.951;a;aaaaaaaaa;
0.962;a;aaaaaa;
0.739;a;aaaaaaa;
0.139;a;aaaaaa;
0.801;a;aaaaaa;
0.814;a;aaaaaaaaaa;
0.871;a;aaaaaaaaaa;
0.96;a;aaaaaaaaa;
0.511;a;aaaaaaaaaa;
0.677;a;aaa;
0.0435;a;aaa;
0.719;a;aaaaaaa;
0.191;a;aaaaa;
0.222;a;aa;
0.0578;a;aaa;
0.251;a;aaaaa;
0.475;a;aa;
0.384;a;aaaaaaa;
0.141;a;aaaaaaaaaa;
0.523;a;aaa;
0.949;a;aaa;
0.378;a;aaaaaa;
0.198;a;aaaaa;
0.776;a;aaaaaaaaa;
0.433;a;aaaaaaaaa;
0.99;a;aa;
0.821;a;aaaa;
0.527;a;a;
0.228;a;aaaa;
0.102;a;aaaa;
0.338;a;aaaaaaaaaa;
0.732;a;a;
0.836;a;aaaaaaaaaa;
0.145;a;aaaaa;
0.771;a;aaaa;
0.169;a;aaa;
0.186;a;aa;
0.723;a;aaaaaa;
0.368;a;aaaaaaaa;
0.0824;a;aaaaaaaaaa;
0.71;a;aaaaaaaaa;
0.668;a;aaaaaa;
0.622;a;aaaaaaaa;
0.681;a;aaaaaaaaaa;
0.441;a;aaaa;
0.269;a;a;
0.725;a;aaaaa;
0.698;a;aaaaaaaa;
0.254;a;aaaaaaaaaa;
0.574;a;aaaaaaa;
0.614;a;aaaa;
0.495;a;aaaaaaaaaa;
0.551;a;aaaaaaaaa;
0.425;a;aaaaaaaa;
0.187;a;aaaaaa;
0.17;a;aaaaaaaa;
0.633;a;a;
0.206;a;aaaaa;
0.748;a;aaaaaaaa;
0.145;a;aaaaaaaa;
0.452;a;aaaaaaaaa;
0.435;a;aaaaaaa;
0.572;a;aaaaaaaaaa;
0.442;a;aaaa;
0.608;a;aa;
0.142;a;aaaaaaaaa;
0.49;a;aaaaaaaaa;
0.848;a;aaaaaaaaa;
0.9;a;aaaaa;
0.388;a;a;
0.207;a;aaaaa;
0.934;a;aaaaaaa;
0.982;a;aaaaaaaaa;
0.6;a;a;
0.0594;a;aaaaa;
0.441;a;aaaaaaa;
0.121;a;aaaaaa;
0.423;a;a;
0.422;a;aaaaaaa;
0.48;a;aaaaaa;
0.269;a;aaaaaa;
0.883;a;aaaaa;
0.13;a;aaa;
0.0339;a;aaa;
0.302;a;aaaaaaa;
0.846;a;aaaa;
0.00844;a;aaaa;
