ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.319;aa;
aa;0.658;aaaaaaaaaa;
aaaaaaaaa;0.523;aaaaaaaaaa;
aa;0.324;aaaaaa;
a;0.34;aaaaaaaa;
aaaaaaaaa;0.29;aaa;
aaaaa;0.134;aaaaaaaaaa;
aaaa;0.548;aaaa;
aaa;0.849;aaaaaaaaa;
aaaaaaaaa;0.048;aaaaaa;
aaaa;0.115;a;
aaaaaaaaa;0.0332;aaaaaaaaa;
aa;0.597;aaaaaa;
aa;0.71;aaaa;
aaa;0.448;aaaa;
aaaaa;0.517;aaaaaa;
a;0.609;aaa;
aaaaaaaa;0.0941;aaaaaaaa;
a;0.711;aaa;
aaaaaaaaa;0.993;aaaaaaaa;
aaaaa;0.621;aaaaaaa;
aaaaaaa;0.397;aa;
aaa;0.696;a;
aaaaaa;0.827;aaaaaaaaaa;
aaa;0.291;aaaaaaaaaa;
aaa;0.87;aaaaaaaaaa;
aaaaaaa;0.0652;aaaa;
aa;0.00426;aaaaaa;
aaaaaaaa;0.9;aaa;
aaaaaa;0.945;aaa;
aa;0.109;aaaaaaa;
aa;0.948;a;
aaaa;0.383;aaaaaaaaa;
aaaaaaa;0.747;aaaaaaaaaa;
aaaaaaaaa;0.516;aaa;
aaaaa;0.828;aaa;
aa;0.8;aaaaaaa;
aaaaa;0.486;aaaa;
aaaaa;0.476;aaaa;
a;0.706;aa;
aaaa;0.712;aaaaaaaaaa;
aaaaaaaa;0.0118;aaaaaaaa;
a;0.177;aaaaaaaa;
a;0.806;aaaaaaaaaa;
aaaaaaaa;0.105;aaaaaaaa;
aaaaaaaa;0.75;aaaaaaaa;
aaaaaaa;0.781;aaaaaaa;
aaaaaaa;0.59;aaaaaaaa;
aaaa;0.794;aaa;
aa;0.433;aaaaaaa;
aaaaaaaa;0.761;aaaaa;
aaaaaaaaa;0.245;aa;
aaaaa;0.446;aaaaaaaa;
aaaaaa;0.855;aaaaaaaa;
aa;0.794;a;
aaaaaaaa;0.973;aaaaaaaa;
aaaaa;0.112;aaaa;
aaaa;0.892;aaaaa;
aaaaaaaa;0.311;aa;
aaaa;0.806;aaa;
aaaaaa;0.888;aaaaa;
aaaaa;0.708;aaaaaaaaaa;
aaaa;0.378;aaaaaaaa;
aaa;0.171;aaaaa;
aaaaaaaa;0.892;aaaaaaaaa;
aaaaaa;0.718;aaaaaa;
aaaaaaaaa;0.482;aaaaaaaaa;
aaaaaaa;0.413;aaaaaa;
aaaaaaaaa;0.0516;aaaaaaaaa;
aaa;0.556;aaa;
aaaaa;0.205;aaa;
aaaaaaaaa;0.36;aaaaa;
aaa;0.255;aaaaaaaaaa;
aaa;0.496;aaaaaa;
aaaaaaa;0.0107;aaaa;
aaaaa;0.918;aa;
a;0.988;aa;
aaaaa;0.673;aaaaaaaa;
aaaaaaa;0.0566;a;
aaaaaaaa;0.97;aaaaaa;
aaaaaaaa;0.735;a;
aaaa;0.332;aaaaaa;
aaaaa;0.446;aaaaaaa;
aa;0.0945;aaaaaaaaa;
a;0.624;aaaaa;
aaa;0.141;a;
aa;0.169;aaaaa;
a;0.968;aaaa;
aa;0.465;aaaaaaaaa;
aaaaaaa;0.451;a;
aaaaaaaaa;0.294;aaaa;
aaaa;0.971;aaaaaaaaaa;
aaaaaaaa;0.83;aaaaaaa;
aaaaa;0.66;aa;
aaaaaaa;0.59;aa;
aaaaaa;0.0139;aaaaa;
aa;0.81;aaaaaaaa;
a;0.0188;aaaaaa;
aaaaaaa;0.459;a;
aaaa;0.302;aaaaaaaaa;
aa;0.281;aaaaaaaaaa;
aaaaaaaaa;0.349;aaaaa;
