ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.804;0.415;aaaaaaa;
0.217;0.0153;aaaa;
0.28;0.406;aaaaa;
0.165;0.782;aaaaaaa;
0.701;0.669;aaaaaaa;
0.37;0.804;a;
0.898;0.471;aaaa;
0.204;0.636;aaa;
0.73;0.0341;aaaaaaaaa;
0.275;0.163;aaaaa;
0.0954;0.947;aaaaaaaa;
0.0422;0.755;aaaa;
0.022;0.11;aaaaaaaaa;
0.783;0.995;aa;
0.984;0.00452;aaaaaaaaaa;
0.606;0.188;aa;
0.667;0.693;aaaa;
0.794;0.128;aaaaaaaa;
0.388;0.02;aaaaaa;
0.772;0.27;aaaa;
0.332;0.0234;aaaaa;
0.571;0.469;aaaaa;
0.0911;0.532;aaaa;
0.701;0.0204;aaaaa;
0.117;0.404;a;
0.609;0.905;aaa;
0.4;0.474;aa;
0.779;0.38;aa;
0.701;0.507;aaa;
0.786;0.305;aaaaaaaaa;
0.989;0.12;aaaaaaa;
0.507;0.337;aaaaa;
0.195;0.339;aaaaaaaaa;
0.921;0.962;aaaaa;
0.0233;0.934;aaa;
0.493;0.903;aa;
0.185;0.175;aaaaaaaaa;
0.24;0.193;aa;
0.152;0.447;aaaa;
0.129;0.542;aaaaaaaaaa;
0.15;0.966;aaa;
0.452;0.944;a;
0.158;0.0135;aaaaaaa;
0.0828;0.883;aaaaaa;
0.721;0.864;aaa;
0.471;0.0951;aa;
0.0119;0.417;a;
0.928;0.324;aaaaaaaaaa;
0.0357;0.69;aa;
0.598;0.454;aaaaaaaaaa;
0.995;0.34;aaaaa;
0.266;0.262;aaa;
0.909;0.76;aaaaaaaaaa;
0.582;0.98;aaaaaaaaa;
0.729;0.911;aa;
0.843;0.632;aaaa;
0.72;0.668;aaaa;
0.597;0.739;aaaaaaaaa;
0.00399;0.075;aaaaaaa;
0.275;0.67;aaaaaaaaa;
0.745;0.52;aaaaaaa;
0.406;0.91;aaaaaaaaa;
0.803;0.769;aaaa;
0.849;0.121;aaa;
0.427;0.125;aaaaaaaa;
0.951;0.239;aa;
0.908;0.872;a;
0.612;0.92;a;
0.054;0.901;aaaaa;
0.463;0.204;aaaaaaaaa;
0.0163;0.725;aaaaaaaaa;
0.934;0.429;aaaaaaa;
0.217;0.582;aaaa;
0.672;0.0736;aaaa;
0.589;0.681;aaa;
0.113;0.631;aaaaaaa;
0.735;0.549;aaaaaaaaaa;
0.768;0.871;aaaa;
0.665;0.197;aaaaaaaaaa;
0.417;0.452;aaaaaaaa;
0.865;0.159;aaaaaaaaaa;
0.459;0.0417;a;
0.487;0.982;aaa;
0.646;0.996;aaaaa;
0.0728;0.171;aaa;
0.801;0.66;aaaa;
0.675;0.0625;a;
0.27;0.836;aaaaaaaaa;
0.86;0.121;aaaa;
0.168;0.752;aaaaaa;
0.519;0.267;a;
0.98;0.198;aaaaa;
0.464;0.888;aaa;
0.54;0.388;aaaaaaaaa;
0.434;0.436;a;
0.482;0.859;aaaaaaa;
0.04;0.619;aaaaaa;
0.339;0.604;aaaa;
0.979;0.307;aaaaa;
0.738;0.184;aa;
0.901;0.884;aaa;
0.764;0.398;aaaa;
0.633;0.49;a;
0.935;0.801;aaaaaa;
0.786;0.0146;aaaaaaaa;
0.57;0.43;a;
0.0741;0.238;aaaa;
0.184;0.744;aaaaaaa;
0.254;0.746;aaaa;
0.656;0.305;aaaaaaaaaa;
0.569;0.112;aaaaaaaaaa;
0.553;0.561;aaaaaa;
0.455;0.71;aaaaaaaaa;
0.257;0.932;aaaaa;
0.0654;0.435;a;
0.353;0.401;aaaaaa;
0.199;0.184;aaaaa;
0.286;0.439;aaaaaaaaaa;
0.173;0.836;a;
0.364;0.237;aaa;
0.738;0.913;aaaaa;
