ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;aa;a;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;a;aaaa;
a;a;aaaa;
a;a;aa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaa;
aaaa;a;aa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaa;a;a;
aaa;aa;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;a;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaa;a;aa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;a;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
a;aa;aaaa;
a;a;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
a;aa;aaaa;
aaaa;a;aaa;
aaaa;aaa;aaa;
aaa;aa;aa;
aaaaa;aa;aa;
aaaa;aa;a;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;a;
a;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaa;
aaa;aa;a;
a;aaa;a;
aaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaa;
a;a;aa;
a;aa;aaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaa;
aaa;aa;aaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aa;
aaaa;aa;aaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aaa;aa;aa;
aa;aaa;a;
aaaaa;aa;aa;
a;aa;aa;
aaa;aaa;a;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;a;
a;aaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aa;
aaaaa;aaa;a;
aa;aa;a;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;a;a;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaa;
aaaa;aa;a;
a;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;a;
aaa;a;a;
aaaaaa;aaa;aa;
aaaaa;aaa;aa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
a;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;a;
aa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
