ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.996;aaaaaa;
a;0.207;aaaaaaa;
aa;0.661;aaaaaaaaa;
aa;0.424;aaaaaaaa;
aa;0.049;aaaaaaaaa;
aa;0.246;aaaaa;
a;0.993;aaaaaa;
aa;0.226;aaaaaaaaa;
aaa;0.0169;aaaaaaaa;
a;0.0988;aaaaaaaaa;
aaa;0.709;aaa;
aaa;0.672;aaaaaaaaaa;
aaa;0.965;aaaa;
a;0.43;aaaaaa;
aaa;0.0342;aaaa;
aa;0.168;aaaaaaa;
a;0.191;aaaaaaa;
aa;0.0295;aaaaaa;
a;0.697;aaa;
a;0.927;a;
a;0.955;aaa;
aaa;0.15;aaa;
aa;0.765;aaaaaaaa;
a;0.205;aaaaaa;
aa;0.882;aaaaaaa;
aaa;0.448;aaaaaaaaaa;
aa;0.139;aaaaaaaaaa;
a;0.809;aaaaaaaaa;
aaa;0.617;aaaa;
aa;0.367;aa;
aa;0.117;aaaaa;
a;0.00246;aaaaa;
aaa;0.746;aaaa;
a;0.871;aaa;
aa;0.67;aaaaaaaaaa;
a;0.74;aaaaaaaaaa;
a;0.14;aa;
a;0.625;aaaaaaaa;
a;0.762;aaaaaaaa;
aa;0.124;aaaaaaaaa;
aaa;0.505;aaaaaa;
aa;0.5;aaaaaaaa;
aaa;0.251;aaaaaaaaaa;
a;0.022;aaaaaaaa;
aaa;0.243;aaaaaaaaaa;
a;0.58;aaaaaaaaaa;
a;0.333;aaaaaaaaa;
a;0.0226;aaaaaa;
aaa;0.0562;aa;
aa;0.518;aaaa;
a;0.0343;aa;
aa;0.575;aa;
aa;0.978;aaaaaaaaa;
a;0.148;aaaaaaaaaa;
a;0.967;aaaaaaaa;
aaa;0.351;aaaaa;
aaa;0.0323;aaaa;
aaa;0.86;aa;
aa;0.0641;aaaaaaaaa;
a;0.422;aaaaaa;
aaa;0.261;aaa;
aa;0.487;aa;
aaa;0.22;a;
a;0.866;aaaaaaaaa;
aa;0.665;aaaa;
a;0.606;aaaaaaa;
aaa;0.249;a;
a;0.942;aaaaaaaaaa;
aa;0.379;aaaaaaaaa;
aa;0.128;aaaaaaaaaa;
aa;0.362;aa;
a;0.451;aaaaaaaa;
aa;0.106;aaaaa;
a;0.292;aa;
a;0.489;aaaaaaa;
aaa;0.361;aaaaaa;
a;0.868;aaaaaaa;
a;0.0849;aa;
a;0.457;aaaaaaaaa;
a;0.368;aa;
a;0.629;a;
aa;0.846;aaaaaaaaaa;
aaa;0.225;aaaaaaaaaa;
a;0.128;aaaaaaaaaa;
aa;0.282;aaaaa;
a;0.965;aaaaaaaaaa;
aa;0.355;aaaaaaaaaa;
aaa;0.984;aaa;
aa;0.16;aaaaa;
aa;0.788;aaaa;
aaa;0.367;aaaaaaaa;
aaa;0.31;aaa;
aa;0.131;aaaaaaaaa;
a;0.0881;aaaa;
aa;0.32;aaaaaaa;
aaa;0.865;aaaaaaaaa;
aaa;0.688;aaaa;
a;0.831;aaaaaaaa;
a;0.699;aaaaaaaaa;
aaa;0.572;aaaaaaaaaa;
a;0.644;aaaaaa;
aaa;0.857;aaaa;
a;0.28;aaaaaaaa;
aaa;0.429;aaaaaaaa;
a;0.383;aaaaaaaaa;
aa;0.482;aaaa;
aa;0.993;aaaaaaa;
aa;0.902;aaa;
aa;0.516;aaa;
a;0.643;aaaaaaaaa;
aa;0.287;a;
aaa;0.461;aa;
aaa;0.537;aaaaaa;
aaa;0.718;a;
aaa;0.39;aaaaaaaa;
aaa;0.904;aaa;
aa;0.56;aaa;
a;0.888;aaaaa;
a;0.615;aaaaaaa;
a;0.353;aaaaaaaaa;
aa;0.399;aaaaaaaaaa;
aaa;0.261;aaaaaaaa;
aaa;0.31;aaaaaaaaaa;
aa;0.769;aaa;
aaa;0.334;aaaaaaa;
aa;0.383;aaaaa;
a;0.214;a;
aa;0.201;aaaaaa;
aa;0.83;aa;
aa;0.106;aaaa;
aaa;0.627;aa;
a;0.295;aaaaaaaaa;
a;0.583;aaaaaaa;
aa;0.532;a;
aaa;0.825;aaaa;
aa;0.11;aaaaaaa;
a;0.0382;aaaa;
aa;0.689;aa;
aaa;0.604;aaaaaaaaa;
a;0.14;aaaa;
aa;0.977;aaa;
aaa;0.288;aaaaaaaaa;
aaa;0.742;aaaaaaaaa;
aaa;0.1;aaaaa;
aaa;0.562;aaaaaaaa;
a;0.577;aaaaaaaaa;
aaa;0.704;aaa;
a;0.101;aa;
a;0.128;aa;
aaa;0.842;aa;
aaa;0.894;aaaaaaaaaa;
aaa;0.487;aa;
aa;0.445;aaa;
aaa;0.623;aaaaaa;
aa;0.712;aaa;
a;0.241;a;
aaa;0.251;aa;
aaa;0.589;aaaaa;
aaa;0.904;aa;
a;0.585;aaaaaa;
aaa;0.117;aaaaaa;
a;0.905;aaaaaa;
aaa;0.294;aa;
a;0.793;aaaaaaaaaa;
a;0.59;a;
a;0.74;aaaaaaaaa;
aaa;0.901;a;
a;0.966;aaaaaa;
a;0.227;aa;
a;0.587;a;
a;0.049;aaaaaaaaaa;
a;0.619;a;
a;0.524;aa;
aa;0.973;aa;
a;0.185;aaaaaaaaaa;
a;0.496;aaaaaaaaaa;
aa;0.15;aaaa;
a;0.473;aaaaaa;
a;0.41;aaaaaa;
a;0.733;aa;
aaa;0.596;aaa;
aaa;0.711;aa;
aa;0.782;aa;
aaa;0.246;aa;
a;0.695;a;
a;0.611;aa;
a;0.143;a;
a;0.983;aaaaaaaaa;
aa;0.47;aaaaaaaaa;
aa;0.195;aa;
aaa;0.613;aaaaaaaaaa;
aa;0.817;aaaaaaaaa;
aa;0.633;aaaaa;
aa;0.439;aaaaaa;
aa;0.904;aaaaaaaaaa;
aa;0.998;aaaaaaaaa;
aaa;0.796;aaaaaa;
aa;0.107;a;
aaa;0.34;a;
aaa;0.979;aaaaaa;
aaa;0.784;aaaa;
aa;0.425;aa;
a;0.769;aaaaaaaa;
aa;0.629;aa;
aa;0.145;aaa;
aaa;0.342;aaaaaaaaa;
a;0.0223;aaaaaa;
aaa;0.552;aaaaaaaaa;
aaa;0.917;aaaaa;
aa;0.0875;aaaa;
aa;0.815;aaaaaaaaa;
aaa;0.171;aaaaa;
a;0.678;a;
aa;0.312;aaaaaa;
aaa;0.212;aaaaaaa;
aaa;0.421;aaaaaaaa;
aa;0.18;aaaaaaa;
a;0.93;aaaaaaaa;
a;0.412;aaaaaaaaaa;
aaa;0.542;aaa;
aaa;0.33;aaa;
aa;0.731;aaaa;
aa;0.922;aaaaaaa;
a;0.00265;aaaaa;
a;0.434;aaa;
aaa;0.849;aa;
a;0.405;aaaaaa;
a;0.0243;aa;
aaa;0.481;aaaaa;
aaa;0.922;aaaaaaaaaa;
a;0.344;aaaaa;
a;0.503;aaaaaaaaa;
a;0.127;aaaaaa;
a;0.759;a;
a;0.587;aaa;
aa;0.346;aaa;
aaa;0.64;aaaaaaaaa;
aaa;0.517;aaaaa;
a;0.741;aaa;
aa;0.628;aaaaa;
aaa;0.564;aaaaaa;
a;0.771;aaaaaa;
aaa;0.0639;aaaaaa;
aaa;0.356;aaaaaaa;
a;0.77;aaaaaaa;
aa;0.464;aaaaaa;
aaa;0.926;a;
aaa;0.481;aaaaaa;
aa;0.71;aaaaaaaa;
aa;0.109;aaaaaa;
a;0.558;aaaaaaaaaa;
a;0.182;aaaaa;
a;0.0123;aa;
a;0.967;aaaaaaaaa;
aa;0.358;aaaaaaaa;
aaa;0.633;aaaaaaaaa;
aa;0.614;aaaaaaa;
aaa;0.701;aa;
a;0.276;aaaa;
aaa;0.454;aaaaaa;
aa;0.0462;aaaa;
a;0.657;aaaaaaa;
aa;0.00715;aa;
a;0.435;aaaaaaaaaa;
aaa;0.00333;aaaaaaaaaa;
aa;0.26;aaaaa;
aaa;0.492;a;
aa;0.0621;aaaaaaa;
aaa;0.208;aaaaaaaaa;
aaa;0.207;aaaaaaaaa;
aaa;0.834;aa;
aa;0.327;aaaaaaaaaa;
aaa;0.299;aaaaaaaaaa;
a;0.475;aaaaaaaa;
a;0.445;aaaaaaa;
a;0.704;aaaaa;
aaa;0.112;aaaaaaa;
aa;0.164;aaaaaaaaa;
a;0.261;aaaa;
a;0.0144;aa;
a;0.546;aaaaa;
aa;0.957;aaaaaaaaaa;
aaa;0.504;aaaaaaaa;
a;0.656;aaaaaaaa;
aaa;0.515;aaa;
a;0.262;aaa;
a;0.971;aaa;
a;0.291;aaaaaaaa;
a;0.123;aaaaaaaaa;
a;0.276;aaaaa;
aaa;0.107;aaaaaaaa;
aaa;0.969;aaaaaaa;
aaa;0.894;aaa;
aaa;0.261;aaaaaa;
aaa;0.772;aaaaaaaa;
aa;0.487;a;
aa;0.21;aaaaa;
aa;0.853;aaaaaa;
aaa;0.687;aa;
aaa;0.409;aa;
aaa;0.799;aaaaaaaaa;
a;0.355;a;
aaa;0.88;aaaaaaaa;
aa;0.635;aaaaaaaa;
aa;0.503;aaaaa;
aa;0.836;aa;
aaa;0.629;aaaa;
aa;0.143;aaaaaa;
a;0.673;aaaa;
aaa;0.377;aaaa;
aaa;0.564;aaaaaaaaaa;
aaa;0.973;aaaaaaaaaa;
aaa;0.959;aaaaaa;
aaa;0.977;a;
a;0.193;aaaaaaaaaa;
a;0.0944;aaaaaaa;
aa;0.486;aaaa;
a;0.367;aaa;
a;0.979;aa;
a;0.846;aaaa;
a;0.567;aaaaaaaaaa;
aaa;0.979;aaaaa;
aa;0.381;aaaaaaaaaa;
aa;0.717;aaaaaaaa;
aa;0.115;aaa;
aa;0.778;aaaaaaaa;
a;0.0641;aaaaaa;
a;0.733;aaaaaa;
a;0.976;a;
aa;0.96;a;
aa;0.423;aaaaa;
a;0.913;a;
aa;0.465;a;
a;0.307;aaaaa;
aaa;0.539;aaaaaa;
aa;0.573;aaaaaa;
aaa;0.982;aaaaaaa;
a;0.0982;aaaaaa;
a;0.375;aaaaaaaa;
a;0.552;aaaaaaaaa;
aa;0.174;aaaaaa;
aaa;0.267;aaaaaaaaaa;
aaa;0.376;aaaaaaa;
a;0.193;a;
aa;0.278;aaaaaaaa;
aa;0.55;aaaaaaaa;
aaa;0.509;aaaaaaaaaa;
aaa;0.582;aaaa;
a;0.000166;aaaaaaaa;
aaa;0.205;aaaaaaa;
aaa;0.282;aaaaaa;
a;0.799;aaa;
a;0.933;aaa;
a;0.124;aaaa;
a;0.067;aaa;
aa;0.886;aaaaaaaaaa;
aaa;0.904;a;
aaa;0.841;aaaaaaaaaa;
a;0.212;aaaaaaaaa;
a;0.375;aaaaaaaaa;
aaa;0.694;aaaaaaaa;
aa;0.369;a;
aaa;0.807;aaaaaaaa;
aa;0.475;aaa;
aaa;0.965;aaa;
aaa;0.919;a;
aaa;0.302;aaaaaa;
a;0.796;aaaaaaaaaa;
a;0.465;aaaaaaa;
aa;0.0588;aaa;
aa;0.928;aaaaaaaaa;
aaa;0.736;aaa;
aaa;0.588;aaaaaaa;
a;0.0966;aaaa;
aa;0.21;aa;
aaa;0.958;aaa;
aaa;0.217;aaaaaaa;
a;0.417;a;
a;0.185;aaaaaaaa;
aaa;0.418;aaaaaaaaaa;
aa;0.206;a;
aa;0.948;aaaa;
aaa;0.617;aaaaa;
aaa;0.677;aa;
aaa;0.163;a;
a;0.652;aaa;
aa;0.0393;aaa;
aa;0.863;aa;
aaa;0.0217;aaaa;
aaa;0.499;aaaaaaaa;
aaa;0.227;aaaaaa;
aa;0.998;aaa;
aaa;0.51;aa;
aa;0.26;aaaaaa;
aa;0.917;aaaaa;
aaa;0.346;aaaaaaaa;
a;0.843;aa;
aaa;0.594;a;
aaa;0.882;aaaaaaa;
aa;0.875;a;
a;0.761;aa;
a;0.113;aa;
aa;0.898;aaaaa;
a;0.711;aaaa;
aaa;0.152;a;
aa;0.689;aaaaaaa;
a;0.209;aaaaa;
a;0.786;aaaaaaaa;
aaa;0.139;aaa;
aaa;0.821;a;
aaa;0.917;a;
aa;0.405;aa;
aaa;0.0935;aa;
aa;0.9;aaaaaaaaa;
aaa;0.347;aaaaaa;
aaa;0.0967;aaaaa;
aa;0.355;aaaa;
aa;0.11;aaaaaaaa;
aa;0.585;aaaaaaaaa;
a;0.425;aaaaaa;
a;0.485;aaaaaaaa;
aa;0.862;aaa;
aaa;0.697;a;
aa;0.166;aaa;
a;0.518;a;
aa;0.985;aaaaa;
a;0.364;aaaaaaa;
aaa;0.75;aaa;
aaa;0.626;aa;
a;0.522;aaaaaaaaaa;
aaa;0.931;aaaaaaaaaa;
aa;0.213;aaaaaa;
aa;0.526;aaaaaaaaaa;
aaa;0.634;aaaaa;
aaa;0.772;aaa;
aa;0.596;aaaaaaa;
aa;0.562;aaaaaaa;
aa;0.5;aaaaaaaaaa;
aaa;0.936;aaaaaa;
aaa;0.273;aaaaa;
aa;0.805;aaaa;
aaa;0.321;aaaaaaa;
aa;0.45;aaaa;
aa;0.755;aa;
a;0.795;aaaa;
a;0.0346;aaaaaaaaa;
a;0.544;aaaaa;
aaa;0.797;aaaaaaaaa;
a;0.0226;a;
aaa;0.0557;aa;
a;0.13;aaaaaaaaaa;
aa;0.0357;aaaa;
aaa;0.553;aaaaaa;
aaa;0.895;aaaaaaaa;
a;0.58;aaaaaaaaaa;
aa;0.184;aaa;
a;0.461;aaaaaaaaaa;
aaa;0.272;aaaaaaaaaa;
a;0.64;aaaaaaaa;
aaa;0.23;aaaaaaaaa;
aa;0.226;aaaaaaaaa;
a;0.662;aaaa;
aaa;0.00866;aaaaaa;
aa;0.836;a;
aa;0.177;aaaaaaaa;
aaa;0.466;aaaaaaaaaa;
aa;0.38;a;
a;0.476;aaaa;
aa;0.714;aaaa;
aa;0.448;aaa;
a;0.00295;aaaaaa;
