ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.548;a;aaaa;
0.435;aa;aaaaaaaaa;
0.185;aa;aaaaa;
0.392;aa;aaaaa;
0.162;aa;aaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.734;aa;aaaaaaaaa;
0.815;aa;aaaaaa;
0.564;aa;aaaaaaaaa;
0.301;a;a;
0.962;aa;a;
0.471;a;aaaaaa;
0.0831;aa;aaaaaaaa;
0.00894;a;aaaaa;
0.0496;aa;aaaaaaa;
0.367;aa;aaaaaaaa;
0.425;a;a;
0.567;aa;aaaa;
0.109;aa;aaaaaaaaa;
0.744;a;a;
0.114;aa;aaaaaaaa;
0.727;a;a;
0.41;a;aa;
0.452;a;aaaa;
0.883;aa;aaaaaaaa;
0.961;a;aaaaaaaaaa;
0.397;aa;aaaaaaaaaa;
0.742;a;a;
0.485;a;aaaaaaa;
0.609;aa;aa;
0.137;a;aaa;
0.889;aa;aaaa;
0.303;aa;aaa;
0.805;aa;aaaaaaa;
0.682;aa;a;
0.445;aa;aa;
0.878;a;aaaaaaaaa;
0.79;a;aaaaaaaa;
0.000328;aa;a;
0.994;aa;aaaaaa;
0.187;a;a;
0.82;aa;aa;
0.67;aa;aaaaa;
0.462;aa;aaaaa;
0.567;a;aaa;
0.811;a;aaaa;
0.00467;aa;aaaaaa;
0.969;aa;aaaaaaaaa;
0.921;a;aaaaaaaa;
0.126;aa;aaaaaaaaaa;
0.853;aa;aaaaaa;
0.761;a;aaaaaa;
0.102;a;aaa;
0.893;aa;aaa;
0.091;a;a;
0.99;aa;aaaaaaaaa;
0.851;aa;aa;
0.415;a;aaaa;
0.0299;a;aaaa;
0.286;aa;aa;
0.899;aa;aa;
0.0905;a;aaaaaa;
0.562;a;aaaaaa;
0.742;aa;aaaaaa;
0.892;aa;aaa;
0.498;a;aaaaaaaa;
0.165;aa;aaaaaaaaa;
0.348;a;aaaaaa;
0.627;aa;aaaaaaaaaa;
0.945;aa;aaaaaaaaaa;
0.161;aa;aaaa;
0.942;a;aaaaaaa;
0.147;a;aaa;
0.835;a;aaaaaa;
0.15;a;aaaaaa;
0.116;aa;a;
0.144;aa;aaaaaa;
0.985;a;aaaa;
0.708;a;aaaaaaa;
0.567;a;aaaaaa;
0.423;aa;a;
0.256;aa;aaaaaaaaa;
0.924;a;a;
0.399;aa;aaaaaaaa;
0.582;aa;aaaaaa;
0.86;aa;aaaa;
0.81;a;aaaaaaaa;
0.66;aa;aa;
0.653;a;aaaaaaaaaa;
0.292;a;aa;
0.847;aa;aaaaaa;
0.647;a;aaaaa;
0.0395;aa;aa;
0.232;aa;aaaaa;
0.271;aa;aaaaaaaaa;
0.35;a;aaaaaaaaa;
0.496;a;aaaa;
0.21;a;a;
0.49;aa;aaaaaaa;
0.355;a;aaaaaa;
0.207;a;aaaaaaaaaa;
0.37;aa;aaaaaaaa;
0.649;aa;aaaa;
0.603;aa;aaaa;
0.0731;aa;aaa;
0.994;aa;aaaa;
0.596;aa;aaaaaa;
0.35;a;aaaaaaaa;
0.0652;a;aaaaaaa;
0.241;a;aaaaaaaaa;
0.397;aa;aaaaaaa;
0.173;aa;aaaaaaa;
0.538;a;aaaaa;
0.36;a;aaaaaaa;
0.673;aa;aaa;
0.9;a;aaaaaaaa;
0.828;aa;aaa;
0.751;a;aaaa;
0.629;a;aaaaaaaaaa;
0.842;aa;a;
0.123;a;aaaaaa;
0.634;aa;aaaaaaa;
0.478;aa;aaaaaa;
0.458;a;aaaaaaaaa;
0.301;aa;aaaaa;
0.885;a;a;
0.89;a;aaaaaaaaa;
0.814;aa;aaaaaaa;
0.251;aa;aaaaaaaaa;
0.221;aa;aa;
0.597;a;a;
0.487;a;aaaaaaa;
0.278;a;aaaaa;
0.473;a;aaaaaaaaa;
0.271;a;aaaaaaaaa;
0.633;a;aaa;
0.981;a;aaaaaaa;
0.841;a;aaaaaaaaa;
0.757;aa;aaaaaaaaaa;
0.436;a;aaaaaa;
0.797;a;aaa;
0.709;aa;aaaaaaaaaa;
0.755;aa;aaaaa;
0.546;aa;aaaaaaaaaa;
0.0591;aa;aaaaaa;
0.768;aa;aaaaaaaaa;
0.819;aa;a;
0.838;a;aaaaaaaaaa;
0.4;aa;aa;
0.474;a;aa;
0.251;a;aaa;
0.392;aa;a;
0.118;aa;aaaaaa;
0.771;a;a;
0.814;aa;aaaaaaaaa;
0.72;a;a;
0.786;a;aaaaaa;
0.956;aa;aaaaaaaaaa;
0.872;aa;aaaaa;
0.355;a;aaaaa;
0.341;a;aaaaaa;
0.389;aa;aa;
