ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.994;aaa;aaaa;
0.119;aaaa;aa;
0.76;aaaaa;aaaaa;
0.842;aa;aa;
0.923;a;aaaaaaaa;
0.224;aaa;aaaaaaaaa;
0.828;aaaaa;a;
0.00359;aa;aaaaaa;
0.175;aa;aaaaaaa;
0.518;aaa;aaaaaaaaa;
0.432;aa;aaaaaaaaa;
0.177;aaa;aaaaaaaa;
0.331;aaaa;aa;
0.506;aaaa;a;
0.448;aaaa;aaaaaaaaa;
0.415;aaaa;aaaaaaa;
0.865;aaa;a;
0.0485;aa;aaaa;
0.095;aa;aa;
0.503;aa;aaaaaaa;
0.807;aaa;aaaa;
0.0625;aa;aaa;
0.494;a;aaa;
0.312;aaaa;aaaaaaaa;
0.183;aaa;aaaaaa;
0.0151;a;aaaaaaaaaa;
0.432;aa;a;
0.548;aa;aaaaaaa;
0.0652;aaa;aaaa;
0.529;aaaa;aa;
0.25;aaa;a;
0.73;aaa;aaaaaa;
0.566;aaa;aaaa;
0.128;aaa;aaaaa;
0.182;aa;aa;
0.632;aaa;aaaaaaaa;
0.64;aaaa;aa;
0.837;aaa;aaaaaa;
0.163;a;aa;
0.108;a;aaaaaa;
0.528;aaa;aaaaaa;
0.545;aaaa;aaaaaaaaa;
0.228;aaaa;aaa;
0.734;aaaa;aaaaaaa;
0.998;aa;aaa;
0.533;aaaa;a;
0.977;aaa;aaaaa;
0.245;aaaa;aaaaa;
0.049;aaaaa;aaaaaa;
0.604;a;aaaaa;
0.501;aaaaa;aaaaaaa;
0.873;a;aa;
0.417;aa;aaa;
0.714;aaaa;aaa;
0.457;aaa;aaaaaaaaaa;
0.798;aaa;aaaaaaaaaa;
0.981;aaaaa;aaaaaaaaa;
0.339;aa;aaaaaaaa;
0.715;aaa;aaa;
0.634;aaaaa;a;
0.184;aaaaa;aaa;
1;aaaa;aaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.373;aaa;aaaaaaaa;
0.396;aaaa;aaaaaaaaaa;
0.263;aaaa;aaa;
0.0548;aaaa;aaaa;
0.286;a;aaaa;
0.231;aaaa;aa;
0.263;aaaaa;aaaaaaaa;
0.876;aaa;aaaaaaaa;
0.619;a;aaaaa;
0.387;aaaa;a;
0.176;aaaaa;aaaaaaaa;
0.246;a;aaaaaaa;
0.976;aaaaa;aaaaaaaa;
0.149;aa;aaaaaa;
0.809;a;aaa;
0.00076;aaaa;aaaaaaaaa;
0.482;aaa;aaaa;
0.283;aaa;aa;
0.791;aa;aaaaaaaaa;
0.781;aa;aaaaaaa;
0.383;aaaaa;aaaaaaaaa;
0.319;aaaa;aaaaaa;
0.25;aaaaa;aa;
0.343;aaaaa;aaaaaaaaa;
0.0966;aa;aaaaaa;
0.295;a;aaa;
0.443;aaaaa;aaaaaaaaaa;
0.0166;aaaa;aaaaaaaaa;
0.661;aa;aaaaaaaaa;
0.541;a;aaaaa;
0.982;aaa;a;
0.914;aaaa;aaaaaaa;
0.147;aaaaa;aaaaaaaaa;
0.779;aaaaa;a;
0.327;aaaa;aaaaaaa;
0.634;a;a;
0.578;a;aaaaaaaaaa;
0.697;aa;a;
0.72;a;aaa;
0.655;a;aaaaaaaaa;
0.872;aa;aaa;
0.793;a;aaaaaaaaa;
0.438;a;a;
0.534;a;aaaa;
