ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.67;0.564;aa;
0.67;0.85;aaaa;
0.918;0.278;aaaaaa;
0.49;0.432;aaaaaaaaa;
0.116;0.251;aaa;
0.737;0.589;aaaaaaa;
0.931;0.598;aaaa;
0.925;0.174;aaaaaaaaaa;
0.722;0.0885;a;
0.484;0.00143;a;
0.294;0.238;aaaaa;
0.0773;0.737;aaaa;
0.000336;0.647;aaaaaaa;
0.709;0.958;aaaa;
0.592;0.525;aaaa;
0.849;0.377;aaaaaaaa;
0.17;0.905;aa;
0.655;0.348;aaaaa;
0.542;0.345;aaa;
0.413;0.296;aaaaaaa;
0.218;0.412;aaaaaaa;
0.255;0.0341;aaaaaaaa;
0.36;0.982;aaaaaaa;
0.0706;0.498;aaaaaaaa;
0.795;0.4;aaaaaaa;
0.124;0.0991;aa;
0.351;0.663;aaaaaaa;
0.0609;0.699;a;
0.697;0.877;aaaaaaaaa;
0.876;0.1;aaaaaa;
0.00665;0.694;aaaaa;
0.266;0.0193;aa;
0.524;0.488;aaaaaaaaaa;
0.787;0.709;aaaaaaaa;
0.443;0.642;aaaa;
0.869;0.834;aaaaaaa;
0.541;0.325;aaaaaaaaaa;
0.405;0.776;aaaaaaaa;
0.548;0.239;aaaaaaa;
0.467;0.00774;aa;
0.35;0.167;aa;
0.7;0.0479;aaaaaaaaa;
0.506;0.199;aa;
0.191;0.994;aaaaaa;
0.689;0.347;aaaaaaaa;
0.915;0.416;aaaaaaaa;
0.63;0.927;aaaa;
0.959;0.241;a;
0.573;0.404;aaaaaaaaa;
0.0474;0.331;aaaaaaaaa;
0.832;0.133;aaaaa;
0.498;0.515;aa;
0.356;0.0765;a;
0.329;0.747;aaa;
0.519;0.48;a;
0.453;0.16;aaaa;
0.772;0.609;aaaaaaaaa;
0.356;0.952;aaaaaaa;
0.816;0.0489;aaaaaaaaa;
0.376;0.729;aa;
0.13;0.976;aa;
0.496;0.429;a;
0.299;0.124;aaaaaaa;
0.142;0.61;a;
0.238;0.764;aaaaaaaaaa;
0.193;0.486;aaaaa;
0.127;0.357;a;
0.8;0.595;aaaaaa;
0.713;0.664;aaaaaaaaa;
0.642;0.84;aaaaaaaaa;
0.581;0.134;aaaa;
0.757;0.679;aaaaaa;
0.962;0.302;aaa;
0.0684;0.415;a;
0.104;0.397;aaaaaa;
0.371;0.945;aa;
0.896;0.498;aaaaa;
0.586;0.78;aaaaaaaa;
0.649;0.96;aaaa;
0.599;0.483;aaaaaaaaaa;
0.574;0.265;aaaaaaaaaa;
0.632;0.675;aaaaaaa;
0.698;0.548;aaaa;
0.0542;0.412;aaaaaaa;
0.855;0.944;aaaaaaaaa;
0.947;0.914;a;
0.888;0.422;aaaaaaaaaa;
0.0278;0.558;aaaaa;
0.0398;0.533;aa;
0.115;0.188;aaaaaaaaaa;
0.62;0.239;aaaaaaa;
0.731;0.297;aaa;
0.87;0.6;aa;
0.414;0.375;aaaaaaaa;
0.177;0.631;aaaaaaa;
0.876;0.826;aaaa;
0.233;0.64;aaaaaa;
0.0778;0.952;aaa;
0.0132;0.452;aaaaaa;
0.869;0.107;aaaaaaa;
0.873;0.298;aaaaaaa;
0.686;0.344;aaaaaa;
0.13;0.335;aaaaaaaa;
0.566;0.936;aaaaaaaaaa;
0.357;0.988;aaaa;
0.234;0.475;a;
0.099;0.38;aaaaaaaaaa;
0.657;0.346;aaaaaa;
0.2;0.232;a;
0.234;0.198;a;
0.215;0.928;aaaa;
0.338;0.387;aaaaa;
0.416;0.342;aaaaaaaaa;
0.255;0.381;aa;
0.634;0.924;aaaaaaa;
0.842;0.329;aaaaaa;
0.463;0.639;aaaaaaaaaa;
0.156;0.277;aaaaaaaa;
0.988;0.0419;aaaa;
0.929;0.734;aaaaaaaaa;
0.619;0.472;aa;
0.211;0.883;aaaaaa;
0.485;0.144;aaaaaaa;
0.529;0.205;aaaaaaa;
0.35;0.827;aaaaaaaaaa;
0.278;0.829;aaaaa;
0.312;0.136;aaaa;
0.0922;0.00721;a;
0.358;0.146;aaa;
0.515;0.784;aa;
0.666;0.151;a;
0.13;0.778;a;
0.155;0.0675;aaaaa;
0.0164;0.342;aaaaaaaaa;
0.925;0.909;aaaa;
0.587;0.144;aa;
0.552;0.478;aaa;
0.609;0.961;aaa;
0.67;0.55;aa;
0.753;0.64;aaaaaaa;
0.372;0.273;aaaa;
0.443;0.149;aaaa;
0.0327;0.27;aa;
0.146;0.777;aaaaaaaa;
0.403;0.714;aaaaaaa;
0.413;0.798;aaaaaaa;
0.926;0.681;aaaaaaaaaa;
0.128;0.389;aaaaaaaaa;
0.343;0.0872;aaaaaaaaaa;
0.601;0.789;a;
0.917;0.941;aaaaaaaaa;
0.814;0.884;aaaaaaaa;
0.0362;0.745;aaaaa;
0.137;0.972;aaaaaaa;
0.634;0.583;aa;
0.514;0.914;aaaaaaaa;
0.646;0.65;aaaaaa;
0.81;0.89;aaaa;
0.124;0.341;aaaaaaaaa;
0.262;0.541;aaaaaaa;
0.388;0.915;aaaaaa;
0.0566;0.33;aa;
0.513;0.371;aaaaa;
0.597;0.767;aaa;
0.0187;0.0564;aaaaaaaaa;
0.971;0.883;aaaaaaaaa;
0.141;0.497;a;
0.00644;0.285;aaa;
0.698;0.556;aaaa;
0.429;0.677;aaaaaa;
0.29;0.117;aaaaaaa;
0.686;0.363;aaaaaaaaa;
0.644;0.187;aaa;
0.019;0.882;aaaaaaaa;
0.0771;0.413;aaaaaaaa;
0.15;0.788;aaa;
0.261;0.56;aaaaa;
0.197;0.655;aaaaaaa;
0.614;0.319;aa;
0.472;0.0233;aaaaaaaaa;
0.53;0.335;aa;
0.22;0.41;aa;
0.136;0.628;aaaaaaaaa;
0.0873;0.648;aaaaaaa;
0.671;0.34;aaaaaa;
0.281;0.597;aa;
0.912;0.811;a;
0.496;0.629;aaaaaaa;
0.812;0.79;aa;
0.763;0.876;aaaaaa;
0.528;0.806;aaaaaaaa;
0.596;0.72;aaa;
0.245;0.947;aaaaaaaaaa;
0.937;0.958;aaaaaa;
0.444;0.66;aaa;
0.475;0.892;aaaaaaaaaa;
0.572;0.127;aaa;
0.859;0.458;aaaaaaa;
0.479;0.573;aa;
0.582;0.438;aaaaaa;
0.805;0.33;a;
0.734;0.875;aaaaaaaaaa;
0.928;0.359;aaaaa;
0.085;0.645;aaaaaaa;
0.769;0.609;aaaaaaaaaa;
0.198;0.691;aaaa;
0.915;0.961;aaaa;
0.205;0.468;aaaaaaaaa;
0.0559;0.176;aaaaaa;
0.802;0.791;a;
0.288;0.255;aaaaaaaa;
0.0388;0.687;aa;
0.841;0.0952;aaaaa;
0.832;0.325;aaaaaa;
0.523;0.81;aaaaaa;
0.125;0.677;aaaa;
0.361;0.495;aaaaa;
0.424;0.966;aaaaaaaaa;
0.462;0.445;aaaaa;
0.321;0.563;aaaaaaaaaa;
0.732;0.738;aaaaaaa;
0.25;0.959;aaaaaaaaaa;
0.00871;0.396;a;
0.975;0.494;aaaa;
0.0238;0.987;aaaa;
0.296;0.467;aaa;
0.00114;0.17;aaaaaaaaa;
0.385;0.783;aaaa;
0.245;0.637;aaaaaaaaaa;
0.293;0.175;a;
0.452;0.309;aa;
0.149;0.109;aaaaa;
0.537;0.357;aaaaaaaaaa;
0.437;0.369;aaaaaaaa;
0.767;0.181;aaaaaaaaaa;
0.0212;0.102;aa;
0.78;0.506;aaa;
0.715;0.112;aaaaaaa;
0.845;0.011;aaaaaa;
0.438;0.542;aaa;
0.578;0.807;aaaaaaa;
0.718;0.022;aaa;
0.636;0.612;aaaaa;
0.451;0.343;aaaa;
0.519;0.959;a;
0.379;0.63;a;
0.115;0.242;aa;
0.689;0.696;aaaaaaaaa;
0.805;0.516;aaaaa;
0.47;0.15;aaaaaaaaaa;
0.802;0.753;aaaaaaaaaa;
0.719;0.452;aaaa;
0.105;0.435;aaaaaaaaaa;
0.649;0.432;aaaaaa;
0.615;0.376;aaaaaaaaaa;
0.0417;0.428;aa;
0.574;0.409;aaaaaaaa;
0.496;0.916;aaaaaaaaa;
0.242;0.211;aaaaa;
0.722;0.971;aaaaa;
0.471;0.0477;aaaaaaa;
0.718;0.568;aaaaaaaaa;
0.147;0.65;aaa;
0.967;0.108;aaaaaaaaa;
0.0685;0.362;a;
0.262;0.497;aaaaa;
0.753;0.999;aaaaaaaaaa;
0.0666;0.376;aaaa;
0.2;0.874;a;
0.0325;0.829;aaaaaaaaa;
0.638;0.877;aaaaaaaaaa;
0.473;0.279;aaaaaaa;
0.667;0.381;a;
0.344;0.698;aaaaa;
0.732;0.373;aaaaaaaaa;
0.974;0.454;aaaa;
0.134;0.247;aaaaa;
0.303;0.897;aaaaaa;
0.15;0.173;a;
0.058;0.236;aaaaaaaa;
0.284;0.883;aaaaaaaaa;
0.694;0.181;aaaaaa;
0.931;0.85;aaaaa;
0.367;0.0665;aaa;
0.699;0.401;aaaaa;
0.547;0.861;aaaaaaa;
0.986;0.265;aaaaaa;
0.806;0.829;aaaaaaaaaa;
0.199;0.206;a;
0.624;0.317;aaaaa;
0.0109;0.202;aaaaaa;
0.844;0.816;aaaaaaaaaa;
0.269;0.842;aaaaaaaaa;
0.0216;0.451;aaaaaaaaa;
0.233;0.66;a;
0.665;0.521;aaaaaaa;
0.837;0.748;aaaaa;
0.81;0.0214;aaaa;
0.121;0.731;aaa;
0.351;0.941;aaaaaa;
0.851;0.612;aaaaa;
0.534;0.949;aaaa;
0.647;0.0206;aaaa;
0.984;0.473;aaaaaaa;
0.992;0.592;a;
0.829;0.588;aaaaaa;
0.113;0.351;aaaaaaaaaa;
0.0337;0.361;aa;
0.535;0.378;aaaaaaaaa;
0.183;0.535;aaaaa;
0.977;0.214;aaaaaa;
0.987;0.748;aaaaaaaaa;
0.134;0.776;aaaa;
0.281;0.165;aaaaaaaaaa;
0.851;0.76;aaaaaa;
0.403;0.426;aa;
0.42;0.379;aaaaaaa;
0.1;0.59;aaaaaaaa;
0.65;0.747;aaaaaaa;
0.11;0.954;aaaaaaaaa;
0.377;0.333;aaaaaaa;
0.781;0.468;aaaaaaa;
0.453;0.905;aaaaaa;
0.97;0.55;aaaaaa;
0.533;0.716;aaaa;
0.0255;0.891;a;
0.851;0.939;a;
0.0454;0.275;aaaaaaaaa;
0.722;0.909;aaaaaaaaaa;
0.0865;0.922;a;
0.996;0.647;aaaaa;
0.709;0.71;aaaaaaa;
0.467;0.248;a;
0.747;0.61;aaaaaaaaa;
0.942;0.692;aaaaaaa;
0.62;0.395;aaaaaaaaaa;
0.178;0.991;aaaaaaaaaa;
0.882;0.203;aaaaa;
0.62;0.869;aaaaaaaaa;
0.847;0.0322;aa;
0.551;0.0255;aaaaa;
0.219;0.438;aa;
0.658;0.564;aaaaaa;
0.85;0.763;aaaaaaa;
0.397;0.345;aaaaaaaaaa;
0.177;0.85;aaaaaaaa;
0.0271;0.169;aa;
0.0606;0.0484;aaaaaa;
0.475;0.805;aaaaaaaaa;
0.336;0.382;aaaaa;
0.264;0.513;aaaaaaa;
0.0241;0.449;aaaaaaaaaa;
0.513;0.998;aaaaaaa;
0.45;0.34;aaaaaa;
0.21;0.767;aaaa;
0.946;0.262;aaa;
0.947;0.909;a;
0.357;0.00621;aaaa;
0.0876;0.341;aaaaaaaaaa;
0.852;0.717;aaaaaa;
0.644;0.956;aa;
0.952;0.113;aaaaaaaaa;
0.247;0.666;aaaaaaa;
0.334;0.671;aaaaaa;
0.931;0.725;aaaaaaaaaa;
0.38;0.604;aaa;
0.511;0.363;a;
0.576;0.759;aaaa;
0.254;0.411;aaaaaaa;
0.0736;0.48;aaaaaaaaa;
0.715;0.941;aaaaaaaaa;
0.575;0.589;aaaaaaa;
0.786;0.329;aaaaa;
0.0901;0.0812;aaaaaaaaaa;
0.938;0.667;a;
0.695;0.947;aaaaaaaaa;
0.114;0.932;aaa;
0.783;0.788;aaaaa;
0.574;0.0111;aaaaaaaaa;
0.619;0.226;aaaaaa;
0.441;0.771;aaaaa;
0.183;0.906;aaaaaaaa;
0.557;0.0572;a;
