ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0508;a;a;
0.281;aaaa;aaaaaa;
0.835;aaaaaaaa;aaaaaaa;
0.461;aaa;aaaaaaa;
0.527;aaaaaa;aaa;
0.841;a;aaaa;
0.339;aa;aa;
0.0818;a;aaa;
0.767;aa;aaaaaaaaaa;
0.912;aaaaaaaa;aaaaaaaaaa;
0.0729;aaaaaaaaaa;aaaa;
0.171;aaa;aaaaaaa;
0.595;aaa;aaaaaa;
0.96;aaaa;aaaa;
0.703;aaaa;aaaaaaaaaa;
0.373;aaaaaaaaaa;aaaa;
0.251;aaa;aaaaa;
0.522;aaaaaaa;aaa;
0.815;aaaaaaa;aaaaaaaaaa;
0.184;aaaaa;aaaa;
0.826;aaaaaaaaa;a;
0.427;aaaaaaa;aaaaaa;
0.325;aaa;aaaa;
0.676;aa;aaaaaaaa;
0.808;aaaaaaaa;aaaaaaaaa;
0.888;aaaaa;aaaaaaa;
0.46;aa;aaaaa;
0.997;aaaaaaaaaa;aa;
0.966;aaaa;aaa;
0.222;aaaa;aaa;
0.533;aaa;aaaaa;
0.35;aaa;aaaaaaaaaa;
0.262;a;aaaa;
0.223;aaaaaa;aaaaa;
0.998;aa;aaaaaaaa;
0.523;aaaaaaaaaa;aa;
0.644;a;aa;
0.386;aaaaaaaa;aaa;
0.0379;aa;a;
0.298;aaaaa;aaa;
0.594;aaa;aaaaaa;
0.182;a;aaaaaaaaa;
0.222;aaaaaaaa;a;
0.0479;aaaaaaaa;aaaaaaa;
0.0771;aa;aaaaaaaaaa;
0.0843;aaaaaaa;aaaaaaaa;
0.17;aaaaa;aaaaa;
0.75;aaaaaa;aaaaaaa;
0.605;aaaaaa;aaa;
0.319;aaaaaaaaaa;aa;
0.766;aaaaa;aaaaa;
0.311;aa;aaaa;
0.997;aaa;aaaaaaaa;
0.676;aaaaaaaaaa;aaaaaaaaa;
0.776;aa;aa;
0.808;aaaaa;aaaaaaaaaa;
0.576;aaaaaaa;aaa;
0.39;aaaaaaaaaa;aaaa;
0.627;aaaaaa;aaaa;
0.762;aaaaaa;aaa;
0.561;aaa;aaaa;
0.864;aaaaaa;aaaaaaa;
0.27;a;aaaaaaaaaa;
0.158;aaaaaaaaa;a;
0.782;aaaaaaaa;aaaaaaaaa;
0.982;aaaaaaaaaa;aaaaaaaa;
0.556;aaaaaaaaa;aaaaaaaaa;
0.258;aaa;aaaaa;
0.677;aaaaaaaaaa;aaa;
0.838;aaaaa;a;
0.207;aaaa;aaaaaaaaaa;
0.279;aaaa;aaaaaaa;
0.582;aaaaaaaaa;aaaaaaaaa;
0.76;aaa;aaaaaaaaaa;
0.849;aaaaa;aaaaaaa;
0.762;aaaaaaaaaa;aaaa;
0.141;aaaaaaaaaa;aa;
0.733;aaa;aaaaa;
0.149;aaaaaaaaaa;aaaaaaa;
0.229;aaa;aaaaaaa;
0.534;aaaaaaa;aaaaaaaaaa;
0.303;aaaaaaa;aaaaaaaaaa;
0.639;aaaaaaaaaa;aaaa;
0.409;aaaaaaaa;aa;
0.313;aa;aaaaaaaaaa;
0.0628;aaaaaaaa;a;
0.48;a;aaaaaa;
0.887;aaaa;aaaa;
