ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0549;aaaaaaaaaa;
aa;0.763;a;
aa;0.585;aaaaaaaa;
aa;0.829;aaaaaaaaaa;
a;0.553;aaa;
a;0.345;aaaa;
a;0.38;aaaaaaaaa;
a;0.09;aaaaaaaaa;
aaa;0.146;aaaaaaaaa;
aaa;0.7;aaaaaaaaa;
aa;0.665;aaaaaaa;
aa;0.467;aaaaa;
aaa;0.786;a;
a;0.893;aaaaaa;
a;0.551;aaaaaaaaa;
aa;0.765;aaaaaa;
aa;0.57;a;
aaa;0.326;aaaaaaa;
a;0.525;aaaaaaaa;
aaa;0.482;aaaaaaaaaa;
aaa;0.821;aa;
aa;0.331;aa;
aaa;0.111;aaaaaaaa;
aaa;0.955;aaaaa;
a;0.0992;aaaaaaaa;
a;0.678;aaaa;
a;0.046;aaaa;
aa;0.485;aaaaa;
aaa;0.451;aaaaaaaaaa;
a;0.313;aaaa;
aa;0.202;aaaaaaa;
aaa;0.365;a;
aa;0.75;aaaa;
aa;0.656;aaaaaaaaaa;
aa;0.429;aaaaaaa;
a;0.366;aaaaaaa;
aa;0.632;aaaaaaaaaa;
aa;0.603;aaaa;
aa;0.427;aaaa;
aaa;0.765;aaaaa;
aaa;0.511;aaaaaaaaaa;
aaa;0.608;aaaaaaaaa;
aaa;0.246;aaaaaaaaaa;
aa;0.105;a;
aaa;0.381;aa;
aaa;0.522;aaaaaa;
aaa;0.109;aaaaaaaaaa;
aa;0.482;aa;
aa;0.0969;aaaaaaaaa;
aa;0.498;aaaaa;
a;0.416;aaa;
a;0.03;aaaaaa;
aa;0.492;aaaa;
aaa;0.301;aaaaaaaaaa;
aa;0.432;aaaaa;
aaa;0.917;a;
a;0.281;aaaaaaaa;
aa;0.457;aaaaaaaaa;
aa;0.42;aaaaaaaa;
aaa;0.585;aaaaaaaaaa;
aa;0.167;aaaaaaaa;
aa;0.923;a;
aa;0.621;aaaaaaaa;
a;0.381;a;
aa;0.669;aaaa;
a;0.996;aaaaa;
aa;0.69;aaaaaaaaaa;
aa;0.157;aaaaaa;
aa;0.13;aaa;
aaa;0.485;aaa;
aa;0.22;aaaaaaaaaa;
aa;0.759;aaaaaaa;
aaa;0.435;aaaa;
a;0.208;aaaaaaaa;
a;0.613;aaaaaaa;
aaa;0.937;aaaaaaa;
aa;0.905;aaa;
aaa;0.592;aaaaaaaa;
a;0.619;aaaaaa;
aaa;0.487;aaaaaaa;
aaa;0.987;aaaaaaaaa;
a;0.928;aaa;
a;0.248;aaaaaa;
aaa;0.208;aaaa;
aaa;0.952;aaa;
aaa;0.431;a;
a;0.143;aaaaaaa;
aa;0.807;aaaaaa;
aaa;0.748;aa;
aaa;0.191;aaaaaaaaa;
aaa;0.633;a;
aaa;0.119;aaa;
aa;0.83;aaa;
a;0.188;aaaaa;
aaa;0.918;aaaaaaaaa;
a;0.0202;aaaaaaaaaa;
aaa;0.816;aa;
a;0.359;aaaaaaaa;
aaa;0.572;aaaaaaaa;
