ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.161;0.738;aaaaaaa;
0.9;0.0133;aa;
0.794;0.394;aaaaaaaaaa;
0.133;0.578;aaaaaaaaaa;
0.126;0.369;aaaaaaaaaa;
0.845;0.588;aaaaaaa;
0.00514;0.361;aaa;
0.997;0.0238;aaaaa;
0.622;0.499;aaaaa;
0.91;0.0378;aaaaaa;
0.564;0.477;aaaaaaaaaa;
0.459;0.976;aa;
0.0745;0.853;aaaaa;
0.782;0.641;aaaa;
0.536;0.785;aaaaaaa;
0.829;0.0629;aaaaaaa;
0.582;0.0923;aaaaaaaa;
0.518;0.882;aaaaaa;
0.278;0.338;aaaaaaa;
0.52;0.386;aaaaaaa;
0.139;0.384;aaaaaaaaaa;
0.85;0.518;aaaa;
0.239;0.673;aaaaaa;
0.317;0.392;aaaaaa;
0.199;0.892;aa;
0.794;0.46;aaaaaaa;
0.524;0.113;aaaaaaa;
0.101;0.174;aaaaaaa;
0.887;0.735;aaaa;
0.639;0.374;aaaaaaaaaa;
0.428;0.919;aaaaaaa;
0.811;0.929;aaaaaaaaaa;
0.573;0.532;aaaaaaaaaa;
0.185;0.383;a;
0.263;0.465;aaaaaaaa;
0.368;0.0453;aaaaaaaaaa;
0.74;0.178;aaaaaaaa;
0.762;0.924;aaaaaa;
0.746;0.751;aa;
0.792;0.563;aaaa;
0.874;0.284;aaa;
0.849;0.594;aaaaaaaa;
0.537;0.236;aaa;
0.761;0.909;a;
0.51;0.122;aa;
0.834;0.717;aaaaaaaaa;
0.0555;0.0563;aaaaaa;
0.268;0.629;aaaaaaaaaa;
0.757;0.21;aaaaa;
0.217;0.116;a;
0.738;0.784;aaaaaaa;
0.34;0.333;aaaaaaaaaa;
0.334;0.263;aaaaaaaaa;
0.0936;0.154;aaa;
0.857;0.142;aaaa;
0.352;0.691;aaa;
0.64;0.318;aa;
0.113;0.203;aaaaaaaa;
0.375;0.539;aaaaaa;
0.0917;0.748;a;
0.888;0.397;aaaaa;
0.556;0.62;a;
0.174;0.882;aaaaaa;
0.328;0.433;aa;
0.167;0.96;aaaa;
0.902;0.0258;aaa;
0.179;0.0977;aaaaaaaaaa;
0.156;0.276;aaaaaa;
0.564;0.717;aaaa;
0.125;0.928;a;
0.944;0.929;aaaaaaaa;
0.539;0.572;aaaa;
0.251;0.464;aaaa;
0.158;0.291;aaa;
0.645;0.678;aa;
0.976;0.646;aaaaaa;
0.897;0.635;aaaa;
0.669;0.375;aaa;
0.135;0.0891;aaaaaaaaaa;
0.351;0.218;aaaaaaaaa;
0.449;0.12;aaaaaa;
0.262;0.162;aaaaaaaa;
0.888;0.231;aaaaaaaaaa;
0.667;0.851;aaaaaa;
0.15;0.456;aaaaaaaaa;
0.942;0.925;aaaa;
0.121;0.445;aaaaaaaa;
0.0911;0.49;aaaaa;
0.992;0.669;aaaa;
0.751;0.241;a;
0.375;0.903;aaaaa;
0.289;0.154;aaaaaa;
0.00237;0.917;aaaaaaaaa;
0.89;0.132;aa;
0.312;0.104;aaaa;
0.0419;0.332;aaaaaaaaaa;
0.182;0.133;aaaaaaaaaa;
0.613;0.416;a;
0.805;0.191;aaa;
0.938;0.201;aa;
0.55;0.0682;aaaaa;
0.497;0.304;aaaaaaaa;
0.25;0.291;aaaaaa;
0.343;0.693;aa;
0.192;0.611;aaaaa;
0.273;0.766;aaa;
0.801;0.994;aaaaaaaaaa;
0.687;0.41;aaaaaaaa;
0.573;0.644;aaaaaaa;
0.0213;0.556;a;
0.286;0.318;aa;
0.554;0.736;a;
0.241;0.313;aaaaa;
0.865;0.182;aaa;
0.985;0.0474;aaaaaaaaaa;
0.728;0.975;aaaaaaaaa;
0.521;0.162;aaaaaaaaaa;
0.15;0.714;a;
0.689;0.0615;aaaaaaaaa;
0.259;0.888;aaaaaa;
0.854;0.194;aaaaaa;
0.595;0.877;a;
0.538;0.143;aa;
0.486;0.926;a;
0.834;0.955;aaaaaaaaaa;
0.996;0.45;aaaaaaaa;
0.513;0.78;aaaaaaaaaa;
0.926;0.167;aaaaa;
0.973;0.888;aaaaaaaa;
0.957;0.314;aaaaaaa;
0.982;0.221;aaaaaaaaa;
0.0229;0.53;aaaaaaa;
0.86;0.0114;aaaaaaaaa;
0.766;0.259;aaa;
0.445;0.645;aa;
0.434;0.419;aaa;
0.398;0.943;aaaaaaa;
0.00147;0.742;aaaaaaa;
0.708;0.557;aaaaaaa;
0.47;0.109;aaaaaaaa;
0.523;0.538;aaa;
0.7;0.0995;aaaaaaaaaa;
0.635;0.592;aaaaaaaaa;
0.761;0.0519;aaaaaa;
0.713;0.842;aaaaaaaaaa;
0.508;0.699;aa;
0.403;0.212;aaaaaaaaaa;
0.00123;0.592;aaaaaaa;
0.183;0.557;a;
0.538;0.161;aa;
0.922;0.156;aaaaaa;
0.12;0.853;aaa;
0.716;0.461;aaaaaaa;
0.382;0.199;aaaaaaaaa;
0.23;0.526;aaa;
0.313;0.0128;aaaaaaaa;
0.0535;0.371;aaaaaaaaa;
0.824;0.814;a;
0.311;0.936;aaaaaaaaa;
0.615;0.398;aaaaaaa;
0.833;0.598;aaaaaaaaa;
0.773;0.151;aaaaaaa;
0.81;0.847;aaa;
0.653;0.0124;aa;
0.984;0.46;aaaaaa;
0.116;0.357;aaa;
0.939;0.652;aa;
0.319;0.66;aaaaaa;
0.618;0.491;aaaaaaa;
0.803;0.901;aaaaaa;
0.66;0.168;aaaaaaaaaa;
0.656;0.564;aaaaaaa;
0.648;0.368;aaaaaaaa;
0.916;0.953;aaaaaaa;
0.158;0.7;aaaaaaaaa;
0.516;0.43;aaaaaaaaa;
0.134;0.767;aaaaaaa;
0.92;0.484;aaaaaaaaa;
0.827;0.394;aaaaaaaa;
0.398;0.82;aa;
0.633;0.742;aaaaa;
0.204;0.695;aaaaaaaa;
0.329;0.535;aaaaaaaaa;
0.378;0.0646;aaaaaaa;
0.526;0.114;aaaaaaaaa;
0.867;0.352;aaaaaaaaaa;
0.778;0.788;a;
0.821;0.944;aaaaaaa;
0.127;0.019;aa;
0.228;0.131;aaaaa;
0.809;0.255;aaaaaaaa;
