ATT0(float,1);ATT1(float,1);
0.762;0.0382;
0.138;0.968;
0.498;0.859;
0.426;0.196;
0.859;0.00507;
0.223;0.465;
0.988;0.573;
0.0417;0.663;
0.446;0.582;
0.349;0.813;
0.847;0.171;
0.902;0.251;
0.949;0.241;
0.417;0.451;
0.725;0.634;
0.895;0.698;
0.141;0.809;
0.274;0.611;
0.411;0.0985;
0.749;0.577;
0.372;0.717;
0.474;0.813;
0.453;0.562;
0.627;0.615;
0.877;0.0242;
0.444;0.757;
0.601;0.766;
0.686;0.533;
0.459;0.446;
0.187;0.59;
0.961;0.189;
0.539;0.486;
0.0981;0.0326;
0.953;0.0254;
0.593;0.922;
0.972;0.418;
0.716;0.497;
0.658;0.135;
0.277;0.903;
0.0156;0.896;
0.23;0.733;
0.163;0.839;
0.218;0.306;
0.139;0.869;
0.895;0.55;
