ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaaa;aaaa;aaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaa;a;
aa;aaa;aaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaa;a;
aaa;aaa;a;
aaaa;aaaaaa;aaaaa;
aa;a;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aa;
a;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaa;a;aa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;a;aaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaa;
aaa;aaa;a;
a;a;aaa;
a;aaaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;a;
