ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.547;aaa;
a;0.733;a;
aaaaa;0.14;aa;
aaaaa;0.26;aaaaaa;
a;0.312;aa;
aaa;0.812;aaaaaa;
aaaa;0.268;aa;
aa;0.0109;aaaaa;
aaaaa;0.405;aaa;
aaa;0.71;aaaaaa;
aaaaa;0.525;aaaaa;
aaaaa;0.471;aa;
aaaaa;0.206;aaaaaaaaa;
aaaa;0.524;aaaaaa;
a;0.0716;aaaa;
a;0.541;aaaaa;
aa;0.65;aaaaaaaaaa;
aaa;0.653;aaaaaaaa;
aaa;0.778;aaaaaaaaa;
aa;0.397;a;
aa;0.842;aaaaaaaaaa;
a;0.29;aaaaa;
a;0.359;aaaaaaaa;
aaaaa;0.579;aaaaaaaaaa;
aaaaa;0.719;aaaaaaa;
aaa;0.295;aa;
aaa;0.946;aaaaaaa;
aa;0.448;aaaaa;
aaaa;0.556;a;
aaa;0.263;aaaaaaa;
a;0.175;aaaaa;
a;0.868;a;
aa;0.989;aa;
aaa;0.592;aaa;
aaa;0.318;aaaaaaa;
aaa;0.488;aaaaaaa;
aaaa;0.874;aaaaaaa;
aaa;0.11;aaaaa;
aaaa;0.294;aa;
aaaaa;0.279;aa;
a;0.835;aaaaa;
a;0.159;a;
aaaa;0.302;aaaa;
aaaaa;0.421;aaaaaaaaaa;
aa;0.936;aaaa;
aaa;0.745;aaaaaaaa;
aaa;0.375;aa;
aaa;0.97;aa;
aaaa;0.0755;aaaaa;
aaaa;0.583;a;
aaaaa;0.0721;aaaa;
aaaa;0.762;aaaaa;
aa;0.891;aaa;
aaaa;0.754;aaaa;
a;0.565;aaaa;
aaa;0.562;aa;
aa;0.256;aaaaaaa;
a;0.157;aaaaaaaaa;
a;0.868;aaaaaaaaa;
a;0.491;aaa;
a;0.664;aaa;
aa;0.306;aaa;
aaaa;0.956;aaa;
aaa;0.762;aaaaaaaa;
aaaa;0.178;aaaaa;
aaa;0.0863;a;
aa;0.981;aaa;
aaaaa;0.24;aaaaaa;
a;0.889;aaaaaaa;
aaaaa;0.77;aaaa;
aaaa;0.523;aaaaaaaaa;
aaaa;0.297;aaaaaa;
a;0.81;aaaaaaaaa;
aaa;0.581;aa;
aaaa;0.103;aaaaaaa;
aa;0.952;a;
aaaaa;0.6;aa;
aa;0.424;aaaa;
a;0.934;aaaaaa;
aaaa;0.427;aaaaaaaaaa;
aaaaa;0.395;aaaaaaaaa;
a;0.573;aaaaaaaa;
aaaaa;0.821;aaaaaa;
aa;0.849;aaaa;
aa;0.966;aaaaaaaa;
aaaa;0.214;aa;
aa;0.834;aaaaaaaaa;
aaaa;0.0892;aaaaaaa;
aaa;0.998;aaaaaaaa;
aa;0.366;aaaaaaaaaa;
aaaa;0.179;a;
aaaa;0.196;aaaaaaaa;
aaa;0.815;aaaaa;
aaaaa;0.103;aaaaaaaaaa;
a;0.113;aaaaaa;
a;0.27;aaaaaaaaa;
aaaa;0.933;aaaaa;
aa;0.315;aaaaaaaaaa;
aaa;0.319;a;
aaaaa;0.84;aa;
aa;0.138;aaa;
aaaa;0.614;aaaaaaaaaa;
a;0.66;aaaaa;
aaa;0.347;a;
aaaa;0.581;a;
aaaaa;0.331;aaaaa;
aaa;0.568;aaaaaaaaaa;
aa;0.761;aaaa;
aaaa;0.367;aaaaaaaaa;
a;0.614;aaaaaa;
aaaa;0.438;aa;
aa;0.5;aaaaaa;
aaaaa;0.845;aaaaaa;
aa;0.578;aaaaaaaa;
aaaaa;0.647;aaa;
aa;0.612;aaaaaaa;
aaaa;0.971;aaa;
aaaaa;0.717;aaaaaa;
a;0.477;a;
a;0.535;aaa;
aa;0.328;aa;
aa;0.0895;aaaaaaaa;
aaaaa;0.198;aaaaaaaaaa;
a;0.149;aaa;
aaaaa;0.747;aaaaaaaa;
aa;0.783;aaaaaaa;
a;0.0274;aaaaaaaaa;
aa;0.907;aaaaaaaa;
aaaa;0.714;aaaa;
aaaaa;0.986;aaa;
aaaaa;0.137;aaaaaa;
a;0.642;aaaaaaa;
aa;0.0301;a;
a;0.667;aaaaaaa;
aaa;0.237;a;
aa;0.474;aaaaa;
aaaaa;0.693;aaaaaaaaaa;
aa;0.706;aa;
a;0.367;aaa;
aa;0.806;aaaaaa;
aa;0.18;aaaaaa;
aaaaa;0.486;aaaaaaaaaa;
a;0.43;aaaa;
aaa;0.469;aaaaaaaa;
aaaaa;0.386;aaaaaa;
aaaa;0.311;aaa;
aaaaa;0.706;aaaaaaa;
aaaa;0.416;aa;
aaaaa;0.718;aaaaaaaaa;
aaaaa;0.0765;aaa;
aaa;0.594;aa;
a;0.825;a;
aa;0.853;aaa;
aaa;0.0642;aaaaaaa;
a;0.296;aaaaaaa;
aa;0.306;aaaaaaaaaa;
aaaa;0.56;aaaa;
aaaa;0.259;aaaaaaa;
aaa;0.712;aaaaaa;
aaaa;0.84;aaaaa;
a;0.212;aa;
aaaaa;0.649;aaaa;
a;0.486;aaa;
a;0.361;aa;
aaaa;0.599;aaaaaaaaa;
aaaaa;0.132;aaaaaaaaaa;
a;0.00156;aaa;
aaaa;0.995;aaa;
aa;0.408;aa;
aaa;0.0166;aaaaaaaa;
a;0.503;a;
aaaa;0.505;aaaaaa;
aa;0.559;aaa;
a;0.243;aaaaaa;
a;0.611;aaaaaaaaa;
a;0.627;a;
a;0.456;aa;
aaa;0.497;aa;
aaa;0.678;aaaaaaaaa;
aaaaa;0.396;aa;
aaaaa;0.351;aaaaaaaaa;
aaaa;0.782;aaaaaaaa;
aaaa;0.955;aaaaaa;
aaa;0.933;aaa;
a;0.355;a;
aaa;0.336;aaaaaaaa;
aaaaa;0.176;aaaa;
aaaa;0.33;aaaaaaaa;
aaa;0.837;aaaa;
aa;0.292;aaaaaaaaaa;
a;0.389;aaaaaaaa;
aaa;0.828;aa;
aa;0.125;aaaaaaa;
a;0.587;aaaaa;
aaaa;0.815;aa;
aaaaa;0.751;aaaaaaaaa;
a;0.861;aaaa;
a;0.962;aa;
aaaaa;0.345;aaaaaaaaa;
aaaaa;0.689;aaa;
aaa;0.349;aaaaaaaaa;
aaaa;0.811;aaa;
a;0.146;aaaaaaa;
aa;0.897;aa;
aaaa;0.718;aaaaaaaaa;
aaaa;0.226;a;
aa;0.65;aaaaaaa;
aaaa;0.652;a;
a;0.335;aa;
a;0.678;aaaaaaaaa;
aa;0.953;a;
aaaa;0.0204;a;
aaa;0.846;aaaaaa;
aa;0.905;a;
aaa;0.0779;aaaaa;
aaaa;0.494;aaaaaaa;
a;0.494;aaaaa;
a;0.883;aaaaaaaaa;
aaa;0.14;aaaaaaa;
aaaa;0.028;aaaaaaaa;
aa;0.0582;aaaaaaaaa;
aaa;0.347;aaaaaaaa;
aaa;0.388;aaaaaaaaa;
a;0.438;aaa;
aaa;0.27;aaaaaa;
aa;0.849;aaa;
a;0.575;aaaaaaaaa;
aaaa;0.152;aaaaaaaa;
aa;0.864;aaaaa;
a;0.658;aa;
a;0.0148;aaaa;
aaa;0.792;aaaaaaaaaa;
a;0.665;aaaaaa;
aaa;0.365;aaaaaaa;
aaaa;0.126;aa;
aaaa;0.861;aa;
a;0.133;aaa;
a;0.838;aaaaaaaa;
a;0.91;aaaaa;
aaaa;0.171;aa;
aaaa;0.0162;a;
aaa;0.471;aaaaaaaa;
aa;0.775;aaaaaaaaaa;
aaaaa;0.331;aaaa;
a;0.766;aaaaaa;
aaaaa;0.862;aaaaaaaa;
aaaaa;0.999;aaa;
aaaaa;0.349;aaaa;
aaa;0.865;aaaaaaaaa;
aaa;0.23;aa;
aa;0.577;aaaaaa;
aa;0.782;aaaaa;
aa;0.917;aaaaaaaaa;
aaaaa;0.752;aaa;
aa;0.178;aaaa;
a;0.922;aaaaaaaaa;
aaaa;0.628;aaaaaa;
aa;0.725;aaaaaaaaa;
a;0.21;aaaaa;
aaaa;0.18;aaaaaaaa;
aaaaa;0.0428;aaaaaaa;
a;0.427;aa;
aaa;0.182;aaa;
aa;0.724;aaaaaaa;
aaaa;0.369;aa;
aaaa;0.3;a;
a;0.456;aaaaaaaaaa;
aaaa;0.654;aaaaaa;
a;0.793;aaaaaaaaa;
aaa;0.823;aaaaaaaa;
