ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.47;aaaaa;aa;
0.585;a;aa;
0.185;a;aaaaa;
0.344;aaaaaa;aa;
0.173;aa;aaaa;
0.859;aaaaaa;aa;
0.847;aaaaaa;aaaa;
0.838;aaaa;aa;
0.89;aaa;a;
0.897;a;a;
0.617;aa;aaaaaaaaa;
0.198;aa;aaa;
0.431;aaaaa;aaaaaaaa;
0.368;aaaaa;aaaaaaaa;
0.952;aaa;aaaa;
0.205;aaaaaa;aaaaaaaaaa;
0.388;a;aaaaaaaaaa;
0.163;aaa;aaaaaaa;
0.674;aaaaaa;aaaaaaaa;
0.0853;aaaa;aaa;
0.422;aaaaa;aa;
0.596;aaaaa;aa;
0.18;a;aaaaaaaa;
0.343;aaaa;aa;
0.977;aaaaa;a;
0.312;aaaa;aaaaaaaaa;
0.706;aaaaaa;a;
0.841;aaaaaa;aaaaaa;
0.0904;a;aaaaaaa;
0.0444;aaaa;a;
0.906;aaaaa;aaaaaa;
0.622;a;aa;
0.84;aaa;aaaaaa;
0.491;aa;aaaaaaaaa;
0.471;aa;aaaa;
0.223;aaa;aaaaaaa;
0.982;aaaaa;aaaaaaaa;
0.555;aaaaa;aaaaaaa;
0.806;aaaaa;aa;
0.576;aaaaa;aaaaaaaaa;
0.273;aa;aaaaaaaaa;
0.837;aaaa;aaaaaaaaaa;
0.766;aaaaaa;a;
0.714;aaaaa;aaaaa;
0.539;aaaa;aaaaaaaaaa;
0.497;a;aaaaaaa;
0.818;aaa;aaaaaaa;
0.812;aaaaa;aaaa;
0.497;aa;aaaaaaaa;
0.686;aa;aaaaaaaaa;
0.915;aaaa;aaaaaaaaaa;
0.287;aa;aaaaaaaa;
0.374;a;aaaaaaa;
0.596;aaaaa;aaaaaa;
0.212;a;a;
0.456;aaaa;aaaaaaaaaa;
0.683;aa;aaaaaaaa;
0.52;aaa;aaaaaaa;
0.754;aa;a;
0.226;aaaa;aaaaaa;
0.64;aaa;aaaa;
0.56;a;aaaaaa;
0.864;a;aaa;
0.575;aaaaa;aaaaaaaaa;
0.724;aa;aaaaaaaaaa;
0.0893;aaaaa;a;
0.508;aa;a;
0.726;aaaaaa;aaaaaaaaa;
0.967;aaaa;aaaaaaaaaa;
0.905;aa;aaaaaaaa;
0.681;aaaaaa;a;
0.909;aaaa;a;
0.727;a;aaaaaaa;
0.041;aaa;a;
0.5;aaaaaa;aa;
0.604;aaaa;aaaaaaaaa;
0.701;aaaaaa;aaaaaa;
0.117;aaa;a;
0.723;aaa;a;
0.321;aa;aaaa;
0.412;aaa;aaaaaa;
0.683;aaaa;aaaaaaaaa;
0.0185;aa;aaaaaaaaa;
0.962;aa;a;
0.194;aaaaa;aaaaaaaaa;
0.612;aaaaa;aa;
0.0282;aaa;aaa;
0.624;aaaaaa;a;
0.95;aaa;aaaaaaa;
0.656;aaa;a;
0.691;aaaa;a;
0.0264;aa;aaaaaaaaa;
0.839;aaaaaa;aaaaaaaaaa;
0.454;aaaaaa;aaaaaaaaaa;
0.0985;aaaaaa;aaaa;
0.627;a;aaaa;
0.618;a;aaaaaaa;
