ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
a;0.58;aa;aaaaa;aaa;0.206;aaaa;0.164;0.228;0.17;aaa;0.423;0.377;aaaa;a;aaaa;aa;aa;aa;aa;0.315;0.133;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.353;aa;aa;
aa;0.996;a;aaaaaaa;aaa;0.332;aaa;0.203;0.364;0.575;aaaa;0.67;0.892;aaaa;a;a;aaa;aa;aaa;a;0.0856;0.672;aaa;aaaaaa;aaaaaa;a;0.1;aaa;aaaaaaaaa;
aa;0.0139;aaaa;a;a;0.588;aaa;0.558;0.537;0.365;a;0.957;0.387;aa;a;aaaa;aaaa;aa;aaa;aaa;0.782;0.121;aaa;aaaaaa;aaa;aaaa;0.499;aaaa;aaaa;
aa;0.707;a;aaaa;aa;0.175;aaaa;0.788;0.703;0.932;aa;0.48;0.893;aa;aaaa;aa;aaaa;a;aaa;aaa;0.0334;0.864;a;a;aaaa;aaaaaaa;0.79;a;aaaaaaaa;
a;0.896;aa;aaaaaa;aaaa;0.573;aa;0.0348;0.105;0.641;aa;0.1;0.215;aaaaaaa;aaa;aaaaaaaa;a;aa;a;a;0.228;0.144;a;aaaaaa;aa;a;0.989;aaaaaa;aaaa;
aa;0.6;aaa;aaaaaa;aaaa;0.231;aaaa;0.728;0.126;0.792;a;0.13;0.685;aaaaa;aaaa;a;a;a;aa;aa;0.116;0.206;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.734;aaaaaaaaa;aaa;
a;0.866;aaaa;aaaaaaaa;a;0.57;a;0.05;0.603;0.886;a;0.787;0.624;aa;aaaa;aaaa;aaa;aa;a;aaa;0.54;0.592;aa;a;aaaa;aaaaaa;0.324;aaaa;aaaaaaaaa;
a;0.411;aaaaa;aaaaaa;a;0.306;aaaaa;0.444;0.942;0.933;aa;0.908;0.0387;aaaaaa;aaaa;aaaaa;aaaa;a;a;a;0.128;0.177;aaa;aaaa;a;aaaaaaaaaa;0.905;aaaaaaaaa;aaaaaaaaa;
aa;0.864;aaaaaa;aaaaa;aa;0.499;aaaa;0.933;0.812;0.234;aa;0.836;0.424;aaaaaaaa;aaaa;a;aaa;a;aaa;a;0.721;0.0171;aa;aaaaaaa;aaaaaa;aaa;0.287;aaaaa;aaaaaa;
a;0.226;aaaa;aaaaa;a;0.597;aaaaa;0.847;0.0389;0.955;aa;0.903;0.417;aaaaaaa;a;aaaaa;aaa;aa;a;aaa;0.577;0.0633;a;aa;aaaaaaaa;aaaaaaa;0.53;aaaa;aaa;
a;0.624;aaaaaa;a;aaa;0.403;a;0.61;0.518;0.127;aaaa;0.0549;0.394;aaaaaa;aa;aaaaaaaa;aaaa;aa;a;aaa;0.647;0.442;aa;aaaaaaa;a;aaa;0.643;aaaaaaaaaa;aaaaaaaa;
a;0.399;aa;aaaa;a;0.102;aa;0.268;0.627;0.842;aaa;0.91;0.111;aaaaaaa;aaa;aaaaaaaa;aaa;aa;aa;aa;0.531;0.497;a;aaa;aaaaa;aaaaaaaaa;0.729;aaaaaaaaaa;aaaa;
a;0.828;aa;aa;a;0.197;aaa;0.234;0.95;0.551;aaaa;0.417;0.592;aaa;a;aaaaaaaa;aaaa;a;aa;a;0.918;0.886;a;aaaaaaa;a;aa;0.751;aaaa;aaaaaaaaa;
a;0.571;aaaaaa;aa;aaaa;0.018;aaaaa;0.735;0.338;0.141;aa;0.939;0.936;aaaaaaaa;aaa;a;aaaa;aa;aa;aaa;0.0728;0.752;aaa;aaa;aaaaa;aaaaaaaa;0.244;aaaaaa;aaaaaaaaaa;
aa;0.842;aa;aa;aaaa;0.441;a;0.275;0.397;0.622;aa;0.634;0.0828;a;aaa;aaa;a;a;aaa;aa;0.478;0.946;aaa;aa;aaaa;aaa;0.393;aaaaaaaaaa;aaaaaa;
a;0.511;aaaa;aa;a;0.742;aaaaa;0.178;0.198;0.126;aaa;0.931;0.595;aaaaaaa;aa;aa;aa;aa;aa;aaa;0.582;0.662;aaa;a;aaaaaa;aaaa;0.825;aaa;aaa;
aa;0.934;aaaaaaaa;aaaaaaaa;aa;0.527;a;0.65;0.62;0.272;aaaa;0.94;0.254;aaa;a;aaa;aa;a;a;aaa;0.139;0.425;aaa;a;aaaaaa;aaaa;0.461;aaaaaa;aa;
a;0.402;a;aaaaa;aaaa;0.698;aaaa;0.192;0.232;0.628;a;0.602;0.167;aa;aaaa;aa;aaa;a;aa;aa;0.129;0.501;a;aaa;aaaaaaa;aaaa;0.419;aaaaa;a;
aa;0.953;aaaaa;aaaaaaaa;aaa;0.852;aaa;0.418;0.26;0.42;a;0.843;0.727;aa;aaaa;aa;aa;aa;aaa;aaa;0.928;0.809;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.483;aaaaaaaaa;aaaaaaaa;
a;0.0498;aaaaaaa;aaaaaaaa;aaaa;0.627;aa;0.999;0.784;0.999;aaaa;0.619;0.505;aaaaa;aaa;aaaaa;aa;aa;aaa;a;0.23;0.478;aa;aaaaaa;aaaa;aaaaa;0.939;a;aaaaaa;
aa;0.374;a;aaa;aa;0.664;aaaaa;0.509;0.268;0.268;aaa;0.143;0.117;aaa;aaaa;aaaaaa;a;aa;a;a;0.995;0.286;a;aa;aaaaaaa;aaaaaaa;0.0233;aa;aaaaaaaa;
a;0.341;aaaa;aaaaa;aaa;0.238;aaaaa;0.0634;0.471;0.00953;a;0.263;0.499;aaaaaaaa;aaa;aaa;aaaa;aa;a;aa;0.559;0.381;aa;aaaa;aaaaaaa;aaa;0.0777;aaaaaaaaaa;aaaaaaaaaa;
aa;0.701;aaaa;aaaa;aaaa;0.557;aaa;0.883;0.849;0.31;aa;0.499;0.971;aaaaaaaa;aaa;aaaaa;a;a;aa;aa;0.569;0.0104;a;a;aaaaa;aaaaaaaaaa;0.0472;aaaa;aaaaa;
a;0.886;aa;aaaaa;aaa;0.489;aaa;0.156;0.974;0.157;aa;0.513;0.959;aaaaaaa;aaaa;aaaa;aaaa;a;aa;a;0.888;0.391;aa;a;aa;aaaaaaaa;0.132;aaaaaaaaaa;aaaaaaaaaa;
a;0.0342;aaaa;aaaa;aaaa;0.289;aa;0.302;0.637;0.41;aa;0.945;0.172;aaaaaaaa;a;aaaaaa;aaaa;a;aaa;aaa;0.258;0.635;aaa;aaa;aa;aaaaaaaaaa;0.914;aaa;aaaaaa;
aa;0.55;aaaaaaa;aaaa;a;0.773;aaa;0.572;0.248;0.251;aa;0.529;0.136;aaa;aa;aaaaaa;aa;aa;aaa;aaa;0.964;0.774;a;a;a;aaaaaaaaa;0.765;aaaaaaaa;aaaaaa;
a;0.946;a;a;aaa;0.144;aaaa;0.457;0.309;0.719;aaaa;0.487;0.94;aaaaaaaa;aa;aa;aa;a;aaa;aa;0.105;0.78;a;aaaa;aaaaaaaa;aa;0.982;aa;aaaaaaaa;
