ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.885;0.161;aaaaa;
0.672;0.607;aaa;
0.214;0.473;aa;
0.217;0.321;aa;
0.258;0.632;a;
0.991;0.497;aaaaaa;
0.931;0.272;aaaaaa;
0.298;0.209;aaaaaaaa;
0.394;0.937;aaaa;
0.911;0.213;aa;
0.746;0.359;aaaaaaaaaa;
0.251;0.0572;a;
0.883;0.996;aaaaaa;
0.65;0.0515;aaaaaaa;
0.0176;0.265;aaa;
0.945;0.352;aaaaaaaaa;
0.588;0.0337;aaaaaaa;
0.106;0.278;aaaaaa;
0.11;0.761;aaa;
0.247;0.904;aa;
0.399;0.917;aaaaaaaa;
0.22;0.319;aa;
0.56;0.405;aaaaaaaaa;
0.787;0.0255;aaaaaaaa;
0.675;0.466;aa;
0.878;0.12;aaaaa;
0.58;0.441;aa;
0.0705;0.568;aaaaaaaa;
0.616;0.388;aaaa;
0.116;0.0576;a;
0.9;0.343;aaaaa;
0.838;0.523;aaaaaaaaa;
0.294;0.905;aaa;
0.308;0.17;aaaaa;
0.42;0.0354;aaa;
0.619;0.854;aaaa;
0.819;0.953;aaaaaaaaaa;
0.241;0.864;aaaa;
0.24;0.715;aaaaaa;
0.658;0.474;aaaaaaaaa;
0.327;0.995;aaaaaaaaaa;
0.483;0.552;aaaaaaaaa;
0.186;0.938;aaaaaa;
0.606;0.246;aa;
0.47;0.2;aaaaaaaaa;
0.942;0.291;aaa;
0.782;0.94;aaaaa;
0.967;0.493;aaaaaaa;
0.655;0.277;aaaaaaaa;
0.00319;0.65;aaaaa;
0.394;0.316;aaaaaaaaa;
0.719;0.0914;aaaaaaaa;
0.993;0.847;aaaaaaa;
0.92;0.152;aaa;
0.653;0.35;aaa;
0.943;0.151;aaaaa;
0.675;0.955;aaaaa;
0.284;0.496;aaaa;
0.855;0.0239;aaaaaaaaaa;
0.306;0.728;aaaa;
0.0723;0.482;aaaaaa;
0.368;0.261;aaaaaaaa;
0.421;0.742;aaaaaaa;
0.491;0.485;aa;
0.406;0.565;aaaaaaaaa;
0.211;0.459;aaa;
0.438;0.605;aaaaaaaaaa;
0.992;0.685;aa;
0.876;0.482;aaaaaaaaaa;
0.496;0.474;aaaa;
0.15;0.707;aaaaaaaaa;
0.272;0.339;aaaaaa;
0.769;0.731;aa;
0.278;0.308;aaaaaaaaaa;
0.908;0.699;aaaaaa;
0.907;0.0831;aaaaaaaaa;
0.348;0.644;aaaaaaaaa;
0.0744;0.196;a;
0.266;0.643;aaaaaaaa;
0.307;0.161;aaa;
0.909;0.0165;aa;
0.0588;0.0888;aaaaaaaaaa;
0.592;0.443;aa;
0.0744;0.211;aaaaaa;
0.983;0.582;aaaaa;
0.957;0.11;aaa;
0.724;0.149;aaaaa;
0.183;0.895;a;
0.811;0.23;aaaa;
0.793;0.302;aaaa;
0.217;0.691;aaaaaa;
0.952;0.981;aaaaaaaa;
0.561;0.442;aaaaaaaa;
0.859;0.428;aaaa;
0.621;0.982;aaaaaaaa;
0.377;0.907;aaaaaaa;
0.08;0.219;aaaaaaaaa;
0.588;0.708;aa;
0.264;0.418;aaaaa;
0.419;0.849;aaaaaaaaa;
0.159;0.406;aaaaa;
0.999;0.822;aaaaaaaaaa;
0.301;0.538;aaa;
0.387;0.404;aaaaaaaa;
0.414;0.409;aaaaaaaaaa;
0.903;0.718;aaa;
0.284;0.414;aaaaaaaa;
0.479;0.602;aa;
0.178;0.558;aaaaa;
0.148;0.42;aaaaa;
0.201;0.107;aaa;
0.229;0.806;aaaaaaaaaa;
0.945;0.401;aaaaaaaa;
0.429;0.471;aaaaaaaaa;
0.319;0.937;aaaaaaa;
0.664;0.318;aaaa;
0.136;0.342;aaaaaaa;
0.887;0.956;aaaaaaaaaa;
0.858;0.405;aaaaaaaaaa;
0.628;0.339;aaaaaaaaaa;
0.969;0.673;a;
0.755;0.0299;aaaa;
0.611;0.123;aa;
0.264;0.93;aaaaaaaaaa;
0.593;0.534;aaaa;
0.803;0.598;aaaaaaa;
0.842;0.808;aaaaaaaaaa;
0.491;0.471;aa;
0.289;0.454;aaaaaaa;
0.347;0.631;aaaaaaa;
0.881;0.276;aaaaaaa;
0.0685;0.678;aaa;
0.0016;0.895;a;
0.531;0.697;aaaaaaaa;
0.26;0.389;a;
0.51;0.904;aaaaaaaaa;
0.445;0.751;aaaaaa;
0.00613;0.0463;aaaaaaaaa;
0.255;0.894;aaaaa;
0.0747;0.292;aaa;
0.0923;0.749;aaa;
0.634;0.778;aaaaa;
0.291;0.0806;aaaaaaaaaa;
0.554;0.336;aaaaaaa;
0.957;0.256;aaaaa;
0.63;0.672;a;
0.332;0.713;aaaa;
0.0213;0.731;aaaaaa;
0.464;0.893;aaaaaaaaaa;
0.35;0.336;aaaaa;
0.289;0.875;aaaaaaaaa;
0.471;0.3;aaa;
0.89;0.312;a;
0.644;0.413;aaaaaa;
0.818;0.171;aaaaaaaaaa;
0.658;0.313;aaaa;
0.449;0.38;aaaaaaaaaa;
0.247;0.173;aaaaaaaaaa;
0.954;0.171;aaaaaaa;
0.722;0.962;aa;
0.385;0.886;aaaaaaaaaa;
0.799;0.378;a;
0.546;0.177;aaaaaaa;
0.276;0.609;aaaaaaa;
0.875;0.486;aaaaaaaaa;
0.146;0.273;aaaaaaaaa;
0.879;0.348;aa;
0.48;0.0266;aaaaaaaa;
0.814;0.864;aaaaaa;
0.51;0.0695;aaaaaaaaaa;
0.331;0.976;aaaaaaa;
0.428;0.0499;aaaaaaa;
0.764;0.65;aa;
0.91;0.556;aaaaa;
0.214;0.603;aaaaaaaaaa;
0.585;0.437;aaaaaaa;
0.074;0.458;aaaaaa;
0.0648;0.817;aaaaaa;
0.396;0.966;a;
0.16;0.687;aaaaaaa;
0.0283;0.185;aaaaaaaaaa;
0.292;0.0786;aaaaaaaaaa;
0.587;0.0375;aaa;
0.665;0.0333;aa;
0.519;0.0839;aaaaaaaaaa;
0.951;0.726;aa;
0.112;0.724;aaaaaaaaaa;
0.239;0.157;aaa;
0.909;0.153;aaaaaaaa;
0.812;0.975;aaaaaaaaaa;
0.483;0.754;aaaaaaaaaa;
0.157;0.481;aaaaaaa;
0.244;0.208;aaaaaa;
0.0204;0.0644;a;
0.359;0.561;aaaaaaaa;
0.345;0.983;aaaaaa;
0.43;0.253;aaaa;
0.122;0.128;aaaaaaaa;
0.353;0.575;aaaa;
0.612;0.887;aaaaa;
0.141;0.0726;a;
0.328;0.176;aa;
0.658;0.632;aa;
0.73;0.632;aaaa;
0.642;0.951;aaaaaa;
0.537;0.652;aaa;
0.895;0.754;aaaaaaaaaa;
0.725;0.474;aaaa;
0.0103;0.321;aaaaa;
0.583;0.221;aaaaaaa;
0.453;0.0896;a;
0.923;0.946;aaaa;
0.656;0.555;aaaaaaaa;
0.837;0.555;a;
0.456;0.446;aaaaaa;
0.913;0.0379;aaaaaaaaa;
0.619;0.749;aaaaaa;
0.482;0.0561;aaaaaaa;
0.576;0.467;aaaaaaaaa;
0.928;0.381;a;
0.329;0.907;aaaaaaa;
0.397;0.988;aaaaaa;
0.673;0.192;aaaaa;
0.388;0.808;aa;
0.67;0.685;aaaaaa;
0.324;0.103;a;
0.387;0.614;a;
0.603;0.881;aaaaa;
0.729;0.361;aaaaa;
0.516;0.685;aaaa;
0.313;0.574;aaaaa;
0.666;0.147;aaa;
0.443;0.598;aaaaaaaa;
0.811;0.634;aaa;
0.801;0.464;aaaaaaaaaa;
0.966;0.455;aaaaaaa;
0.233;0.904;aaaaaaaaaa;
0.478;0.796;aaaaaa;
0.00878;0.537;aaaaaaaaa;
0.254;0.518;aaaaaaaaaa;
0.149;0.28;aaaaaa;
0.429;0.43;aaaaa;
0.986;0.241;aaaaaa;
0.305;0.19;aaaaaaa;
0.671;0.172;aaaaaaaaa;
0.418;0.384;aa;
0.815;0.826;aaaaa;
0.998;0.11;aaaaaaaa;
0.93;0.776;aaaaa;
0.133;0.885;aaaaa;
0.631;0.415;aaaaaaa;
0.236;0.942;aaaaa;
0.542;0.283;aaaaaa;
0.729;0.0042;aaaaaa;
0.683;0.215;a;
0.443;0.745;aaaaaaa;
0.0954;0.0784;a;
0.899;0.899;aaaaa;
0.157;0.651;aaaaaaaaa;
0.885;0.622;aaaaaaaa;
0.296;0.892;aaa;
0.198;0.54;aa;
0.576;0.877;aaaa;
0.978;0.755;aaaaaa;
0.251;0.342;aaaa;
0.544;0.923;aaaaa;
0.339;0.658;aaaaaaaaa;
0.198;0.423;aaaa;
0.488;0.181;aaaaaaaaaa;
0.076;0.791;aaa;
0.11;0.4;aaaaaa;
0.577;0.624;aaa;
0.798;0.122;aaaaaaa;
0.483;0.474;aaaaaaaaa;
0.612;0.136;aaaaaaaa;
0.142;0.0325;aaaaaaaaaa;
0.558;0.574;aaaa;
0.462;0.589;aaaaa;
0.964;0.405;aaaa;
0.321;0.723;aaaaaa;
0.604;0.54;aaaaaaaaaa;
0.609;0.032;aaa;
0.518;0.452;aaaaaaaaaa;
0.394;0.281;aaaaaaa;
0.102;0.0329;aaaa;
0.228;0.257;aa;
0.729;0.694;aaaaaaaaa;
0.363;0.766;aaaaaaaa;
0.0419;0.888;aaaaaa;
0.139;0.0969;aaaa;
0.693;0.513;aaa;
0.701;0.709;aaaaaaa;
0.797;0.811;aa;
0.518;0.5;aaaaaa;
0.384;0.535;aaaa;
0.871;0.311;aaaaaaaaaa;
0.482;0.235;aaaaaaa;
0.47;0.668;aaaaa;
0.554;0.868;aaaaaa;
0.724;0.921;aaaaaaaaa;
0.774;0.687;aaaaaaaaa;
0.859;0.669;aaaaaa;
0.376;0.0734;aaa;
0.817;0.996;aa;
0.0326;0.324;aa;
0.797;0.856;aaa;
0.521;0.725;a;
0.667;0.448;a;
0.278;0.435;aaaaaaa;
0.418;0.581;aaaaaaaaaa;
0.748;0.886;aaaaaaaa;
0.809;0.27;aaaaaa;
0.101;0.0563;a;
0.638;0.89;aaaaaaa;
0.611;0.612;aa;
0.507;0.225;aaaa;
0.0391;0.07;aaaaa;
0.959;0.949;aaaaa;
0.0548;0.847;aa;
0.988;0.257;aaa;
0.302;0.797;aaa;
0.541;0.937;aaaa;
0.275;0.168;aaa;
0.403;0.15;aaaaaa;
0.195;0.382;aa;
0.643;0.47;a;
0.647;0.178;aaaaaa;
0.49;0.726;aaaaaaaaa;
0.117;0.464;aaa;
0.493;0.751;aaaaaaaaaa;
0.295;0.904;aaa;
0.734;0.883;aaaa;
0.371;0.062;aaaa;
0.186;0.933;aaaa;
0.592;0.424;aaaaaa;
0.541;0.791;a;
0.596;0.0293;aaaaaaaa;
0.731;0.809;aaa;
0.0704;0.892;aaaa;
0.757;0.164;aaaaaaaa;
0.911;0.35;aaaa;
0.686;0.666;aaaaaaaaaa;
0.73;0.429;aaa;
0.724;0.943;aaaa;
0.437;0.261;aaaa;
0.481;0.807;aaaaaaaa;
0.129;0.625;aaaaaaaaaa;
0.679;0.83;aaa;
0.798;0.558;aaaaaa;
0.286;0.452;aaaaa;
0.285;0.735;aaaaaaaa;
0.483;0.28;aaaaaaaaa;
0.226;0.969;a;
0.713;0.943;aaaaaaaaaa;
0.163;0.617;aaaaaaaaaa;
0.703;0.309;a;
0.242;0.061;aaaaa;
0.246;0.413;aaaaaaa;
0.114;0.884;aaaa;
0.726;0.657;aaaaaa;
0.266;0.633;aaaaa;
0.857;0.835;aa;
0.433;0.811;a;
0.895;0.179;aaaaa;
0.107;0.133;aa;
0.819;0.185;aaaaa;
0.468;0.0854;aaaaaaaaaa;
0.766;0.65;aaaaaaaaa;
0.439;0.364;aaaaa;
0.0597;0.984;aaaaaaaaa;
0.438;0.73;a;
0.345;0.54;aaaaaaaaaa;
0.843;0.521;aaaaaaaa;
0.328;0.252;aaaaaa;
0.00754;0.704;aaaaaaaaa;
0.758;0.777;aaaaaaa;
0.0995;0.733;a;
0.798;0.692;aaaaa;
0.259;0.727;aaaaa;
0.367;0.0724;aaaaa;
0.954;0.269;aa;
0.095;0.655;aaaaaaaa;
