ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.109;a;
a;0.633;aaaaaaaaaa;
a;0.45;aaaa;
aa;0.766;aaaa;
aaa;0.356;aaaaaa;
aaaa;0.192;aaaa;
aaaa;0.162;aa;
aa;0.936;aaa;
aa;0.489;aaa;
a;0.625;aaaa;
aaa;0.969;aa;
aaa;0.197;aaaaaa;
aa;0.0961;aaaaaaaaaa;
aaaa;0.968;aaa;
a;0.228;aaaaaaa;
aaaa;0.678;aaaaaaa;
a;0.561;aaaaaaaaaa;
aa;0.948;aaaaaa;
aaa;0.934;aaaa;
aaa;0.391;aaaaaaaaa;
aaaa;0.174;a;
aaa;0.752;aaaaaaaa;
a;0.019;aaaaaaa;
aaaa;0.861;aaaaa;
aa;0.26;aaaaaaaaa;
aaa;0.502;aaa;
aa;0.221;aa;
aa;0.596;aa;
aa;0.954;aaaaaaaaaa;
a;0.692;aaaaaa;
a;0.979;aaaaaaaaa;
aa;0.671;aa;
aa;0.679;aaaaaaa;
aaa;0.22;aaa;
aa;0.0147;aaaaaa;
aa;0.405;aaaaaaa;
a;0.49;aaa;
a;0.159;a;
a;0.177;aaaaaaaa;
aa;0.152;aaaaaaaaa;
aa;0.774;aaaaa;
aaaa;0.402;aaaaaaaaa;
aaaa;0.286;aaaaa;
a;0.298;aaaaaaaa;
aaaa;0.00524;a;
aa;0.0492;aaaaaaaa;
aaa;0.984;aaaaaaaaaa;
aa;0.659;aaaaaaaaaa;
aaaa;0.955;aa;
aaa;0.952;aa;
aaa;0.649;aaaaaaaaa;
aa;0.98;aaaaaaa;
aa;0.221;aaa;
aa;0.932;aa;
aaa;0.484;aaaaaa;
aaaa;0.767;aaaaaa;
aaaa;0.893;aaaaaa;
aa;0.147;aaaaaaaaaa;
aaaa;0.993;aa;
aa;0.837;aaa;
aaa;0.574;aaaaaaaa;
aaa;0.644;aaaaaaa;
aa;0.136;aaaaaaa;
aa;0.142;aaaaa;
a;0.348;aaaaaaaaaa;
aaa;0.639;aaaaa;
a;0.759;aaaaaaaa;
aaaa;0.385;aaa;
aaa;0.796;aaaaaaaaa;
aaa;0.464;aaaaaaaa;
a;0.974;aaaaaaaaa;
a;0.712;aaaaaaaaa;
aaaa;0.974;aaaaa;
aaa;0.427;aaaaaaaaaa;
aaa;0.415;aaaaaaaaaa;
a;0.474;aa;
a;0.101;aaaaaa;
aaa;0.425;aaaa;
a;0.624;aaaaaaaaaa;
aa;0.213;aaaaaaaaa;
aaaa;0.949;aa;
aa;0.502;aaaaaaaaaa;
aa;0.0363;aaaaaa;
a;0.207;aaaaaa;
a;0.69;aaaaaaaa;
aaa;0.404;aaaaaaaaa;
aaa;0.943;aaaaaaaa;
aaa;0.676;aaaaaaaa;
aa;0.67;aaaaa;
aaa;0.14;aaaaa;
aaaa;0.726;aaaaaaaa;
a;0.463;aaaaaa;
aa;0.615;aaaaaaa;
a;0.977;aaaaaa;
a;0.508;aaaaaaaaa;
aa;0.404;aaa;
a;0.323;aa;
aaa;0.468;aa;
aa;0.48;aaaa;
a;0.975;aaaaaaaa;
aa;0.495;a;
aaaa;0.0213;aaaaaaaa;
aaa;0.411;aaaaa;
a;0.616;aaaaa;
a;0.544;aaaaaaa;
aaa;0.525;aaaaaaaaa;
aaaa;0.849;aa;
a;0.766;aaaa;
aaa;0.0949;aaaa;
aaaa;0.491;aaaaaaa;
aa;0.698;aaaaaaaa;
aaaa;0.594;aaaaaaaaa;
aaa;0.335;aaaa;
a;0.798;aaaaaaaa;
aaa;0.273;aaaaaaaaaa;
aaa;0.254;a;
a;0.406;a;
aaaa;0.909;aa;
a;0.0273;aaaaaa;
aa;0.524;aaa;
aaa;0.946;aaaa;
aa;0.561;aaaaaaaa;
aaaa;0.879;aaaa;
aaa;0.207;aaaaaa;
aaa;0.12;aaaaa;
aaaa;0.211;aaa;
aaaa;0.0642;aaaaa;
a;0.433;aaa;
a;0.579;a;
aa;0.652;aa;
aa;0.805;aaaaa;
aaaa;0.434;aaaaa;
a;0.192;aaaaa;
aa;0.264;aaaaaaaa;
aaa;0.102;aaaaaaaaaa;
a;0.348;aaa;
aa;0.886;aaaaaaa;
a;0.703;aaaaaaaaaa;
aa;0.601;aaaa;
aaa;0.844;aaaaaaaaaa;
a;0.00968;aaaaaaa;
a;0.216;aaaaaaaaa;
aa;0.921;aa;
aaa;0.892;aaaaaaa;
a;0.307;aa;
a;0.483;aaaa;
aaaa;0.532;aaaa;
aa;0.755;aaaa;
aaaa;0.112;aa;
aaaa;0.217;aa;
aaaa;0.0391;aaaaaaaaaa;
a;0.848;aaaaa;
aaaa;0.315;aaaaaaaaaa;
aa;0.0615;aaaaaa;
aa;0.0443;aaaaaaa;
aaaa;0.535;aaaaa;
aaa;0.307;a;
a;0.715;aaaaaaa;
aaaa;0.168;aaaaaaa;
a;0.109;aaaaaaaaa;
aa;0.263;aaaaaaa;
a;0.532;aaaaa;
a;0.271;aaaaaa;
aaa;0.0985;aaaaaaaa;
a;0.0362;aaaaaaaaaa;
a;0.0528;aaaaaaaa;
aaa;0.00488;a;
aaa;0.22;aa;
a;0.0179;aaaaaaaaaa;
a;0.337;aaaaa;
a;0.343;aa;
aaaa;0.464;aaa;
aaaa;0.515;aaa;
aaaa;0.0299;aaaaaaaaaa;
aa;0.00844;aaaaaaaaa;
aa;0.234;a;
aa;0.804;aaa;
aa;0.0733;aaaaaaa;
aaa;0.762;aaaaaaaaa;
aa;0.906;aaa;
a;0.479;aaaaaaa;
aaa;0.612;aaaaaaaaa;
aaaa;0.337;aaaaa;
a;0.747;aaaaaa;
aaaa;0.588;aaaaaaaa;
aa;0.229;a;
aaaa;0.617;aaa;
aaaa;0.213;aaaaaaaa;
aaa;0.6;aaaaaaaaaa;
aaa;0.0791;aaaaaaaaaa;
a;0.834;aaaaaaaaaa;
a;0.992;aaaaa;
aaa;0.673;aaaaaaa;
a;0.268;aaaa;
aaaa;0.978;aaaaaaa;
aa;0.685;aaaaaaa;
a;0.733;a;
aa;0.606;aaaaaaaa;
aa;0.137;a;
aaaa;0.013;a;
a;0.49;aaaa;
aaaa;0.177;aaaaa;
a;0.467;aa;
aaa;0.756;aaaaaaaaaa;
aa;0.511;aaaaa;
a;0.577;a;
aaaa;0.424;aaaa;
