ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.402;aaa;aaaaaaaaa;
0.493;aa;aaaaaaa;
0.324;aaaa;aaaaa;
0.414;a;aaaa;
0.607;aaa;aaaaaaaaa;
0.496;a;aaaaa;
0.484;aaaa;aaaaa;
0.23;aaa;aaaaaaa;
0.433;aaa;aaaaa;
0.823;a;aaaaaaaa;
0.933;a;aaaaa;
0.23;a;aaaaaa;
0.903;aaaa;aa;
0.562;aaaa;aaaa;
0.663;aaa;aaaaaaaa;
0.38;a;aaaaaa;
0.78;aa;aaaaa;
0.23;aaaa;aaaaa;
0.377;a;aaaaa;
0.0325;aaa;aaaaaaa;
0.886;aaa;aaaaaaa;
0.368;aaaa;a;
0.367;aaa;aaaaaaaaaa;
0.365;aaa;aaaaaaaaa;
0.831;aaaa;aaaaa;
0.911;a;aaaaaaaa;
0.734;aa;aaaaaaaaaa;
0.85;aaaa;aaaaa;
0.804;aa;aaaaa;
0.366;a;aaaaaaa;
0.535;aaaa;aa;
0.717;aa;aaa;
0.472;aa;aaaaaaaaaa;
0.381;aaa;aaaaaa;
0.511;aaa;aa;
0.569;aaaa;aaaaaa;
0.151;aaa;aaaaaaaaa;
0.299;a;aaaaaaaaaa;
0.924;a;aaaaaaaaa;
0.0079;aaa;aaa;
0.339;aa;aaaaaaaaaa;
0.0523;aaa;aaaaaaaa;
0.102;aaa;aaaa;
0.0663;aaaa;aaaaaa;
0.126;aaa;aaa;
0.769;aaaa;aaaa;
0.305;aa;aaaa;
0.877;aaa;aaaaa;
0.968;aaaa;a;
0.171;a;aa;
0.0289;a;aaa;
0.371;a;aaaaaaaaa;
0.725;aaaa;aaaaaaaa;
0.985;aaaa;aaaaaaaa;
0.337;aaaa;aaaaa;
0.476;aa;aaaaaaaa;
0.967;aaa;a;
0.772;aa;a;
0.413;aa;a;
0.828;aaa;aaaa;
0.001;aaaa;a;
0.31;aaaa;aaaaa;
0.784;aaaa;a;
0.335;aaa;aaaaaaaa;
0.0659;aaa;aaa;
0.701;a;aaa;
0.862;aaa;a;
0.805;aaa;aaa;
0.851;aaaa;aaaaaaaaaa;
0.544;aa;aaaaaa;
0.889;aaaa;aaaaa;
0.772;aaa;aaa;
0.834;a;aaaaaa;
0.207;aa;aaaaaaaaa;
0.0535;aaaa;aaaaaaaaa;
0.0813;aaa;aa;
0.382;aaaa;aaaaaa;
0.00885;aaa;aaaa;
0.13;aaa;aaaaaa;
0.511;aaaa;aaaaaa;
0.646;aaaa;aaaaaaaaaa;
0.161;aa;aaaaaa;
0.128;aa;aaaaa;
0.258;aa;aaaaaaa;
0.65;a;a;
0.625;a;aaaaaaaa;
0.641;aa;a;
0.819;aaa;aaaa;
0.662;aaaa;aaa;
0.303;a;aaaaaaaaaa;
0.739;aaaa;a;
0.471;aaaa;aaaaa;
0.967;a;aaaaa;
0.484;aaa;aaaaaaa;
0.315;a;aaaaaa;
0.534;aaa;aaaaa;
0.718;aaa;aaaaaaa;
0.242;aa;aaaaaaaaaa;
0.904;a;aa;
0.0665;aaa;a;
0.375;aaa;a;
0.232;aaaa;aaaaaa;
0.508;aaa;aaa;
0.0802;aa;aa;
0.777;aaaa;aaaaaaaaaa;
0.155;a;a;
0.854;aaaa;aa;
0.0345;aaa;aa;
0.423;aaaa;aaaaaaaaa;
0.997;aaa;aaaaaaaa;
0.805;a;aaaaaaa;
0.138;aaa;aaaaaaaaa;
0.825;aaaa;aaaaaaaaaa;
0.703;aaaa;aaa;
0.313;aa;aaaa;
0.168;aaaa;aaaaaaaa;
0.25;aaaa;aaaaaaa;
0.158;aaa;aaaaaaaaa;
0.336;aa;aaa;
0.827;aaa;aaaaa;
0.625;aaa;aaa;
0.586;aaa;aaaaaa;
0.551;aa;aaaaa;
0.616;aa;a;
0.695;aaaa;aa;
0.104;aa;aaaaaaaaa;
0.701;a;aaaaaa;
0.145;a;aa;
0.0978;aaa;aa;
0.781;aaaa;aaaaaaaaaa;
0.874;a;aaaa;
0.902;aaa;aaaaa;
0.107;a;aaaaaaaa;
0.588;a;aaaaaa;
0.813;aa;aaaaaaa;
0.0894;aa;aaaaaaaa;
0.0938;aaaa;a;
0.024;aaa;aaaaaaaaa;
0.657;aaa;aaaaaaa;
0.0513;aa;aaa;
0.87;aa;aaaaaaaaa;
0.263;aaaa;aaaaaaa;
0.225;aa;aaaaaaaaaa;
0.207;aaa;aaaaaaaaaa;
0.221;aaa;aaaaaaaaa;
0.636;aaa;aaa;
0.741;aaa;aaaaaa;
0.272;a;aaaaaaaaaa;
0.307;aaaa;aaaaa;
0.941;aaa;aaaa;
0.618;aa;aaaaa;
0.644;aaaa;a;
0.372;aaa;aaa;
0.982;a;aa;
0.407;aaa;aaaaaaaa;
0.845;aaaa;aa;
0.729;aaa;aaaaaaaaa;
0.715;aa;a;
0.194;aa;aaaaa;
0.638;aa;aaaaaaaaa;
0.592;aaaa;aaaaaa;
0.0774;aaa;aaaaaaa;
0.158;aaaa;aa;
0.5;a;aaaaaaaa;
0.999;aa;aaaaaaaaaa;
0.845;a;aa;
0.646;a;aaa;
0.66;aaa;aaaaaaaa;
0.0488;aa;aaa;
0.624;aa;aaaaaaaaaa;
0.75;a;aaaaaaaaaa;
0.817;aaaa;aaaa;
0.101;aa;aaaaaaaaaa;
0.511;aaa;aaaaaaaa;
0.192;aa;a;
0.724;aaa;aaaaaaaa;
0.328;aa;aaa;
0.174;aaaa;aaaaa;
0.774;aa;aaaaa;
0.817;a;aaaaaaaaa;
0.596;aaa;a;
0.469;aaa;aaaaaaa;
0.0312;aaa;aaaaaaa;
0.702;a;aaaaaaa;
0.097;aaa;aaaaaa;
0.699;a;aaaaaa;
0.28;a;a;
0.185;aa;a;
0.0726;aa;aaaaa;
0.693;aaaa;a;
0.748;aaa;aaaaaaaaaa;
0.244;aaa;aaaaaaa;
0.945;aa;a;
0.639;aaaa;aaaaaaaa;
0.592;a;aaaaaaaa;
0.541;a;aaaaaaaa;
0.866;aaaa;aaaaaaaa;
0.382;a;aa;
0.256;aa;aaaaa;
0.475;a;a;
0.605;a;aaaaaaaaaa;
0.0423;aaa;aaaaaaaa;
0.187;aa;a;
0.543;aaa;aaaaaaaa;
0.333;aaaa;a;
0.105;aaaa;aaa;
0.453;aaa;aaaaaaaa;
0.805;a;aaaa;
0.865;aaa;aaa;
0.771;aaa;aaaaaaaaa;
0.164;aa;aa;
0.676;aa;aaaa;
0.885;a;a;
0.705;aaa;a;
0.285;a;aaaaaa;
0.331;aaaa;aaaaaa;
0.291;a;aa;
0.272;a;a;
0.258;aaaa;aaaaaaa;
0.581;a;aaaaaaaaa;
0.351;aaaa;aaaaa;
0.804;aaaa;aaaaaaaaaa;
0.538;aaa;aaaaaa;
0.327;aaa;aaaa;
0.705;aaa;aaaaaaaaa;
0.89;aa;aaaaa;
0.569;aaa;aaa;
0.419;a;aaaaaaaaa;
0.987;a;aaaaaaaa;
0.939;aaaa;aaaaa;
0.446;aaa;aaaaaaaa;
0.831;a;aaaaaaaaa;
0.114;aaaa;aaaaaaaaaa;
0.584;aaaa;aa;
0.173;aaaa;aaa;
0.428;aaaa;aaaaa;
0.0866;aaaa;aaaaaaa;
