ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aaaaa;0.774;0.503;aaa;aaaa;0.297;0.693;aa;aaa;aaaaa;0.974;0.135;aaaaaaa;a;aaaaaaaa;0.345;a;a;aaaaaaaa;0.539;0.657;a;a;0.919;aaaa;0.204;0.898;aaaa;aa;0.29;a;aa;aa;0.152;0.772;aaaaaaaa;a;0.338;aaaaa;0.888;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.452;aaaaa;aaaaa;aaaaa;0.915;aaaaaaa;a;aaaaaa;0.806;0.113;0.465;aa;aa;0.706;0.213;a;0.876;a;
aaaa;0.766;0.019;aa;aa;0.466;0.398;aa;aa;aaaaaaaa;0.0637;0.596;aa;a;aaaaaa;0.789;a;a;aaa;0.531;0.253;a;aaa;0.37;a;0.233;0.263;aaa;aaaa;0.734;aaaaaaa;aaa;aa;0.00092;0.468;aaaaaaaaaa;aaa;0.226;aaaaaaa;0.141;a;aaaa;aaaaaaa;aa;aaa;aaaaaaaa;aaaaa;0.141;aa;a;aaaa;0.21;aaaaaa;aaaa;aaaaaaa;0.322;0.331;0.0707;aa;aaaa;0.616;0.24;aaaaaaa;0.916;aaaaaaaa;
a;0.562;0.875;aaa;aa;0.00934;0.0306;aa;aaa;a;0.485;0.488;a;aa;aaaaaaaa;0.0639;a;aa;a;0.99;0.963;a;aa;0.671;aa;0.305;0.332;aaaaa;aaaaa;0.379;aa;aaaa;aaaaa;0.312;0.4;aaa;aaa;0.554;a;0.958;aaaa;a;aaa;aaaa;aaaa;aaaaa;aaaaaaa;0.812;aaaa;aaaaaaa;aaa;0.925;aaaaaaa;aaaa;aaaaaaa;0.748;0.573;0.586;a;aaa;0.169;0.422;aaaaaa;0.644;aaaaaaa;
aaa;0.613;0.69;aaa;aaa;0.408;0.437;aa;aaaa;aaaaa;0.127;0.358;aaaaaaaa;aaa;aaaaaaaa;0.453;aa;a;aaaaaaa;0.0417;0.466;a;aaa;0.223;aaa;0.716;0.222;a;aaaaaa;0.725;a;aaa;aa;0.135;0.464;aaaaaaaa;aaa;0.732;aaaaaaaaa;0.93;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aa;0.414;aa;aaaaaa;aaaaaa;0.164;aaaaaaaa;aa;aaaaa;0.887;0.345;0.544;aa;aaaa;0.928;0.866;aaa;0.875;aaaaaaaaa;
aaaaa;0.998;0.157;aaa;aaa;0.618;0.421;a;aaaaaaa;aaaaaaa;0.645;0.155;aaaaaaaa;aaa;a;0.631;aa;aa;aaaaaa;0.5;0.56;a;aa;0.21;aa;0.541;0.952;aaaa;aa;0.177;aaa;aa;a;0.539;0.856;aaaaaaa;aaa;0.768;aaaaaaaaaa;0.471;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;aaa;aaaa;aaa;0.299;aaaaa;aaaa;aaa;0.684;aaaa;a;aaa;0.209;0.2;0.572;a;a;0.0338;0.863;a;0.929;aaaaa;
aaaaa;0.911;0.43;aa;aaaa;0.847;0.165;a;aaa;aaaaaaa;0.831;0.601;aaaaaa;aaa;aa;0.899;a;a;aaaa;0.742;0.211;a;a;0.0325;a;0.2;0.203;a;aaaaa;0.836;aaaaa;aaaa;aaaaa;0.556;0.0334;aa;a;0.0622;a;0.114;aaaaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaa;aaaa;a;0.0556;a;aaaaaaa;aaaaaaa;0.803;aaaaaaaaaa;a;a;0.678;0.547;0.287;a;a;0.943;0.107;aaaa;0.217;a;
aaaaa;0.448;0.93;aaa;aaa;0.377;0.56;aa;aaaaaaaa;aaaa;0.997;0.417;aaaaaaaa;aaaa;aaaaaaa;0.76;aa;aa;aaaaaaaa;0.733;0.898;a;a;0.881;aaaaa;0.64;0.402;a;aaaaaaaa;0.119;aa;aa;aaaaaaa;0.0651;0.498;aaaaaaaa;aa;0.762;aaaaa;0.519;aaaaaaaaa;aa;aaaaaaa;aaaa;aa;aa;aaaa;0.81;aaaaa;aaaaaaa;a;0.468;aaaaaaa;a;aaaaaaa;0.195;0.16;0.104;a;aa;0.338;0.239;aa;0.73;a;
aa;0.363;0.85;a;a;0.362;0.841;aa;aaaaaaaa;aaaa;0.771;0.187;aaaaaaa;aaa;aaaaaa;0.745;aa;aa;a;0.345;0.308;a;aa;0.47;aaa;0.449;0.399;aaaaaa;aaa;0.186;aaaaa;aaa;a;0.551;0.0762;aaaaaaa;a;0.317;aaaaaa;0.0904;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.0576;aa;aaa;aaaaaaaaa;0.874;a;aa;aaaaaa;0.414;0.66;0.00126;a;aaa;0.309;0.277;a;0.786;aaaaaaaa;
aa;0.97;0.485;aaa;a;0.517;0.849;aa;a;aaaaa;0.318;0.505;aaa;aaa;aaaaaa;0.153;a;aa;aaaaaaa;0.942;0.475;a;aaa;0.292;aaaaa;0.77;0.424;aa;aaaaaaaaa;0.0247;aaaaa;aaaa;aaaaaa;0.0398;0.28;aaaaaaaaaa;a;0.298;aaaaaaa;0.866;aa;aaaaaa;aa;aaaaa;aaa;aaaaa;a;0.67;aaaa;aaaa;aaaaaa;0.884;aaaaa;aaaa;aaa;0.727;0.688;0.161;aa;a;0.115;0.324;aaaaaa;0.942;aaaaaa;
aaaaa;0.12;0.0727;aa;a;0.69;0.694;a;aaaaaaaa;aaaaaaa;0.747;0.321;aa;aaaa;a;0.499;aa;a;aaaaaaaa;0.73;0.717;a;aaa;0.27;aa;0.39;0.764;aaaa;aaaa;0.419;aa;aaa;aaa;0.212;0.856;aaaaa;aaa;0.00993;aaaaaaaaaa;0.399;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.0841;aa;aaaaaaa;a;0.914;aaaaaaaaaa;aa;aaaaaaa;0.688;0.873;0.994;a;aaaa;0.437;0.473;a;0.163;aaa;
a;0.123;0.582;aaa;aa;0.0508;0.406;a;aaaa;aaaa;0.486;0.967;aa;aa;aaaaaaaaa;0.131;a;a;aa;0.769;0.145;a;a;0.205;a;0.631;0.794;aaaa;aa;0.138;a;aaaa;aaaaa;0.433;0.515;aaaaaaaaaa;aaa;0.42;aaaaaaaa;0.461;aaaaaaa;aaa;aaaaa;aaa;aaaaaaa;aaaaa;aa;0.989;a;aaaa;aaaaaaa;0.326;aaaaaaaaaa;a;aa;0.108;0.00692;0.267;a;a;0.555;0.377;aaaaa;0.633;aa;
aa;0.0255;0.134;a;aaa;0.258;0.748;aa;aaaa;aaaaaaaaa;0.193;0.65;aaaaaaaa;aaaa;aaaaa;0.67;a;a;aaaa;0.322;0.0615;a;aaa;0.455;a;0.557;0.399;aaaa;aaaaa;0.564;aaaaaaa;aaa;aaaaa;0.0882;0.171;aaa;aa;0.83;aaaaa;0.163;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;a;0.997;aaa;aaaaa;aaaa;0.112;aaaaaaaaaa;aa;aaaaa;0.862;0.54;0.68;a;a;0.786;0.429;aaaa;0.91;a;
aaaaa;0.105;0.362;aa;aaaa;0.376;0.731;aa;aa;aaaaaaaa;0.163;0.314;aaaa;aa;aaaa;0.345;a;aa;aaaaaaa;0.448;0.811;a;aaa;0.225;aaaa;0.535;0.13;aaa;a;0.016;aaa;a;aaa;0.862;0.824;aaaaaaaaa;aaa;0.217;aaaaa;0.152;a;aaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.609;aaaa;aaaa;aaaaaa;0.5;aaaa;a;aa;0.146;0.103;0.94;a;aa;0.797;0.107;aa;0.824;aaaaaaa;
aa;0.867;0.832;a;aa;0.829;0.427;aa;aaaaaaa;aaaaa;0.0254;0.143;aaaaaaa;a;aaaaaaa;0.196;aa;a;aaaaaaa;0.266;0.924;a;a;0.967;aaa;0.607;0.757;aaaaa;aaaa;0.741;aaaaaa;a;aaaaaaa;0.0987;0.408;aaaaa;aaa;0.0431;aa;0.267;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.542;aaaaa;aaa;aaa;0.933;aa;aa;aaaaaaa;0.135;0.997;0.982;a;a;0.799;0.882;aaaa;0.79;aaaaaaaa;
aaaa;0.0723;0.172;a;aaaa;0.437;0.105;a;aaaaaaa;aaaaaaa;0.563;0.838;a;aaaa;a;0.317;a;a;aaaaa;0.921;0.833;a;aa;0.0167;a;0.6;0.658;aa;aaaaaa;0.401;aaaaa;a;aa;0.624;0.419;aaaaaaaa;aa;0.808;aaaaa;0.794;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;aaa;a;aaaaaaa;0.848;aa;aaaaaaa;a;0.712;aaaaaaaaa;aaa;aaa;0.776;0.198;0.244;a;aaa;0.706;0.166;aaaaa;0.738;a;
a;0.367;0.356;aa;a;0.364;0.919;a;aaaa;a;0.544;0.74;a;aaaa;aaaaa;0.93;a;a;aaaaaaa;0.392;0.584;a;aa;0.96;a;0.804;0.966;aa;aaaa;0.842;aaa;a;a;0.763;0.161;aaaaa;aa;0.26;aaa;0.723;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.383;aaa;aaaa;aaaa;0.254;aaaaaaaaaa;aa;a;0.0302;0.848;0.101;aa;aa;0.623;0.833;aaaaaaa;0.134;aa;
aaaa;0.493;0.103;aaa;aaa;0.93;0.231;a;a;aaa;0.0725;0.322;aaaaa;aa;aaaaaaa;0.747;aa;aa;aa;0.723;0.0591;a;aa;0.241;aaaaa;0.0107;0.421;aaaaaaa;a;0.0777;aaaa;aa;a;0.107;0.837;aaaaaaa;a;0.819;aaaaa;0.21;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;aaa;0.206;aaa;aaaaaa;aaaaaaaa;0.379;aaaaaa;aa;aaa;0.786;0.208;0.0308;a;aaaa;0.0462;0.897;aa;0.497;aaaaaaaa;
a;0.9;0.574;aa;aaa;0.219;0.386;a;aaa;aaaaaa;0.499;0.779;aa;aa;aa;0.161;a;a;aaa;0.459;0.0486;a;aa;0.801;aaa;0.475;0.459;aaaaaaa;aaa;0.732;aa;aaa;aaaaaa;0.513;0.628;aaaaaaaaaa;a;0.285;aaaaaa;0.901;aa;aaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.0906;a;aaaa;aa;0.864;aaa;a;aaaaaa;0.329;0.365;0.124;a;aaaa;0.227;0.922;aaaaaa;0.672;aaaa;
a;0.0708;0.249;aa;aaa;0.169;0.153;aa;aaaaaaaa;a;0.962;0.608;aaa;aaaa;a;0.972;a;a;aaaaaaa;0.742;0.401;a;aaa;0.182;a;0.111;0.604;aaa;aaaaaa;0.0793;aa;a;a;0.801;0.0959;aa;aaa;0.23;aaaaa;0.444;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.891;aaa;aaaaaa;aaaaaaaaa;0.156;aaaaaaa;a;aaa;0.805;0.533;0.12;a;aaaa;0.34;0.189;a;0.274;aaa;
aaa;0.528;0.756;aa;aaaa;0.0774;0.285;aa;aaaaa;aaaaaaaa;0.374;0.603;aaa;aaa;aaa;0.0251;a;aa;aaa;0.822;0.406;a;aaa;0.856;a;0.505;0.131;aaa;aaaaaa;0.273;a;aaaa;aaaaaaa;0.078;0.296;aa;a;0.989;aaaaaa;0.377;aaaaaaaa;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.705;aa;a;aaaa;0.206;aaaaaaaaaa;aaa;a;0.892;0.542;0.167;a;aaa;0.361;0.828;aaaa;0.76;aaaaaaaa;
aaaaa;0.599;0.939;aa;aa;0.623;0.267;aa;aaaaaaa;aaaaaa;0.415;0.64;aa;aaa;aaaa;0.142;aa;aa;aaaaaaa;0.799;0.131;a;aa;0.218;a;0.854;0.933;aaaaa;aaaaa;0.932;aaaa;aaaa;aaa;0.507;0.375;aaaaaaaaaa;aa;0.785;aaaaaaa;0.14;aaaaa;aaaa;aaaaaa;aaaa;aaa;aaaaa;a;0.0896;aaaaa;aaaaa;aaaaaaaaa;0.833;a;aa;a;0.906;0.578;0.463;aa;aaa;0.533;0.489;aaaaaa;0.482;aaaa;
aaa;0.506;0.869;a;aaaa;0.16;0.101;a;aaaaaa;aaaa;0.843;0.478;aa;aaaa;aaa;0.548;aa;aa;aaa;0.126;0.563;a;aaa;0.217;aa;0.92;0.506;aa;a;0.113;aaaa;aaa;a;0.749;0.042;aaaaa;aaa;0.436;aaaaaa;0.199;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;0.344;aaaaa;aaaaaaa;aaaaaa;0.182;aaaaaaaaa;aaaa;aa;0.943;0.835;0.128;aa;aaaa;0.445;0.208;aaaaa;0.712;aaaaaaa;
