ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.674;aaaaaaa;
a;0.651;aaaaaa;
a;0.0421;aaaa;
a;0.171;aa;
a;0.962;aaaaaa;
a;0.88;aaaaa;
a;0.214;aaaaaaaa;
a;0.728;aaaaaaaaa;
a;0.0454;aaaaa;
a;0.316;aaaaaaa;
a;0.141;aaaa;
a;0.79;a;
a;0.126;aaa;
a;0.836;aaaaaaa;
a;0.527;aa;
a;0.831;aaaaaaa;
a;0.126;a;
a;0.146;aaaa;
a;0.664;a;
a;0.729;aaaaaaaaaa;
a;0.51;aaaaaaa;
a;0.178;aaaaaaaaa;
a;0.303;aaaaaaaaaa;
a;0.236;aaaaaaa;
a;0.17;aaaaaaa;
a;0.0663;aaaaaaaaa;
a;0.306;aaaaaa;
a;0.551;aaa;
a;0.0395;aaaaaaaaaa;
a;0.542;aaa;
a;0.844;a;
a;0.554;aaaa;
a;0.954;aa;
a;0.925;aaa;
a;0.189;aaaaa;
a;0.862;aaaaaaaa;
a;0.404;aaa;
a;0.371;aa;
a;0.88;a;
a;0.171;aaaaaaaaa;
a;0.0298;aaaaaaaaa;
a;0.517;aaaaaa;
a;0.926;aaaaaaaaaa;
a;0.56;aaaaaa;
a;0.898;aaaaaaaaaa;
a;0.728;aaaaaaaaa;
a;0.449;a;
a;0.759;aaaa;
a;0.456;aaaaaa;
a;0.772;aa;
a;0.428;aaaaaaaaa;
a;0.749;aaaaaaaaaa;
a;0.167;a;
a;0.248;aaa;
a;0.178;aa;
a;0.759;aaaa;
a;0.52;aaaa;
a;0.993;aaaaaaa;
a;0.59;aaaaaaaaa;
a;0.316;a;
a;0.688;a;
a;0.0785;aa;
a;0.816;aa;
a;0.748;aaa;
a;0.918;aaa;
a;0.758;aaaaaa;
a;0.983;aaaaaa;
a;0.287;aaaaaaaaa;
a;0.582;a;
a;0.78;aaaaaa;
a;0.755;aaaaaa;
a;0.695;aaaaaaaaa;
a;0.127;aaaaaaa;
a;0.861;aaaaaaa;
a;0.524;a;
a;0.806;aaa;
a;0.795;aaaaa;
a;0.768;aaaaaaa;
a;0.132;aaaaaaa;
a;0.775;aaaaaaa;
a;0.14;aaaaaaaaa;
a;0.955;aaaaa;
a;0.253;aa;
a;0.147;a;
a;0.686;a;
a;0.988;aaaa;
a;0.216;aaaaa;
a;0.0248;a;
a;0.909;aaa;
a;0.819;aaaaaaaa;
a;0.952;aaaaaaaaaa;
a;0.381;aaaaaaaaaa;
a;0.657;aaaaaaaaaa;
a;0.864;aaaaaaaa;
a;0.0912;a;
a;0.115;aaaaaaa;
a;0.803;aaa;
a;0.534;aaaaa;
a;0.302;aaaaaaa;
a;0.348;aaaaaaaaaa;
a;0.234;aaaaaaaaa;
a;0.37;aaa;
a;0.0275;aaaaaa;
a;0.71;a;
a;0.932;aaaaaaa;
a;0.312;aa;
a;0.64;aaaaaaa;
a;0.532;aaaaa;
a;0.486;aaaaaaaaaa;
a;0.509;aaa;
a;0.138;aaaaaaaaa;
a;0.376;aaaaaaaa;
a;0.457;aaaaa;
a;0.542;aaaaa;
a;0.377;a;
