ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.565;0.016;aaaaaaa;
0.667;0.904;aaaaa;
0.4;0.779;a;
0.237;0.132;aaaaaaaa;
0.677;0.66;aaaaaa;
0.384;0.794;aaaaaaaaa;
0.384;0.29;a;
0.272;0.398;aaaa;
0.501;0.134;aaaaaa;
0.954;0.293;aaaa;
0.66;0.826;aaaaaaaaaa;
0.543;0.939;aaa;
0.177;0.793;aaaa;
0.469;0.709;aaaaaa;
0.576;0.664;aaaaa;
0.365;0.0798;aaaaaaaa;
0.826;0.532;aaaaaaa;
0.318;0.783;a;
0.595;0.157;aaaaaaa;
0.591;0.833;aaaaaa;
0.135;0.527;aaaaaaa;
0.153;0.104;a;
0.205;0.327;aaaaaaa;
0.547;0.195;aaa;
0.309;0.351;aaaaaa;
0.568;0.0685;aaaaaaaaa;
0.543;0.574;aaaaaaa;
0.0683;0.647;aa;
0.13;0.842;aaaaaaa;
0.118;0.999;aa;
0.482;0.108;aaaaaa;
0.156;0.391;a;
0.801;0.0595;aaaaaaa;
0.937;0.0194;aaaaaaa;
0.734;0.969;aaaa;
0.0552;0.0864;aaaaaaaa;
0.332;0.208;aaaaa;
0.484;0.408;aaaaaa;
0.206;0.78;aaaa;
0.147;0.48;aaaaaaaaaa;
0.667;0.413;aaaa;
0.909;0.491;aaaa;
0.325;0.614;aaa;
0.379;0.705;aaaa;
0.726;0.611;aaaaa;
0.6;0.488;aaaaaaaa;
0.838;0.762;aaaa;
0.359;0.722;aaaa;
0.442;0.0389;aaaaaaaaa;
0.63;0.815;aaaaaaaaaa;
0.746;0.357;aaaaaaa;
0.3;0.326;aaaaaaaaaa;
0.479;0.985;a;
0.575;0.105;aaaaaaa;
0.499;0.307;a;
0.225;0.338;aaaaaaaaaa;
0.596;0.168;aaaaaaaaaa;
0.429;0.293;a;
0.349;0.528;a;
0.838;0.215;aaaaaa;
0.646;0.829;aaaaaaa;
0.42;0.292;aaaaaaaa;
0.894;0.0242;aa;
0.645;0.0668;aaaaaaaa;
0.0472;0.773;aaaaaaaaa;
0.656;0.555;aaaaaaaaaa;
0.476;0.441;aaa;
0.384;0.679;aaa;
0.19;0.483;aaaaa;
0.241;0.392;aaaaaaa;
0.54;0.64;a;
0.424;0.237;aa;
0.0307;0.535;aaaa;
0.942;0.908;aaaa;
0.967;0.586;aaaa;
0.505;0.672;aaaaaa;
0.315;0.125;aaaaaaaa;
0.452;0.505;aaaaaaa;
0.0398;0.46;a;
0.589;0.637;aaaaaaaa;
0.0943;0.688;aaaaaaaaaa;
0.0699;0.539;aaaaaaaaa;
0.0214;0.974;aaaaaaaaa;
0.589;0.534;aaaa;
0.0688;0.0211;aaa;
0.558;0.107;aaaaaaaaaa;
0.791;0.597;aaaa;
0.598;0.703;aaaaaaa;
0.116;0.818;aa;
0.59;0.677;aaaaa;
0.974;0.615;aaaaaaa;
0.474;0.711;aaaaaaa;
0.313;0.121;aaaaaaaaaa;
0.489;0.536;aaaaaa;
0.317;0.966;aa;
0.122;0.667;aaaaaaaa;
0.784;0.849;aaaaaaaaaa;
0.696;0.695;aaa;
0.768;0.951;aaaaaaaaa;
0.245;0.29;aaaaa;
0.352;0.551;aaa;
0.839;0.166;aaaa;
0.0949;0.938;aaaaaaaaaa;
0.978;0.295;aaaa;
0.00784;0.817;aaa;
0.294;0.329;aaaaaaaaaa;
0.201;0.64;aaaaaaaaa;
0.65;0.647;aaaaaaaa;
0.246;0.0208;aaaaaaaaa;
0.601;0.624;aaaaaaaa;
0.287;0.0815;aa;
0.527;0.883;aaaaa;
0.332;0.164;aaaaa;
0.617;0.83;aaaaaaaaa;
0.0322;0.114;aaaaa;
0.611;0.85;aaaaaaaa;
0.57;0.403;aaaaa;
0.32;0.821;aaaa;
0.601;0.668;aaaaaaaaa;
0.808;0.957;aaaaaaaaa;
0.0627;0.793;a;
0.194;0.665;aaaaaaaaa;
0.0886;0.423;aaaaaaaaa;
0.246;0.923;aaaaaaaa;
0.163;0.0662;aaaaaaaa;
0.754;0.0323;a;
0.076;0.689;aaaaa;
0.619;0.992;aaaa;
0.261;0.3;aaaaaa;
0.606;0.483;aaaaaaaa;
0.813;0.833;aaaaaaaa;
0.41;0.164;a;
0.232;0.176;aaaaaaaa;
0.0445;0.0187;aaa;
0.554;0.778;aaaaaa;
0.624;0.0644;aaa;
0.698;0.267;aaa;
0.637;0.384;aaaaaaaaa;
0.67;0.533;a;
0.38;0.912;aaaaaaaa;
0.667;0.546;a;
0.404;0.121;aaaaaaaa;
0.522;0.908;aaaaaaa;
0.411;0.216;aaaaaaaaa;
0.0261;0.489;aaaaa;
0.397;0.632;aaaaa;
0.716;0.472;aa;
0.609;0.0574;aaaaaaaaaa;
0.743;0.21;aaaaaaaaaa;
0.625;0.862;aaa;
3.93e-05;0.661;aaa;
0.827;0.974;aaaaaaaaaa;
0.205;0.658;aaa;
0.715;0.399;aaaaaaaaaa;
0.931;0.769;aaaaaaaaa;
0.813;0.78;aaaa;
0.397;0.638;aaaa;
0.138;0.366;aaaaaaaaa;
0.788;0.102;aaaaaaa;
0.838;0.651;aaaaaa;
0.49;0.276;aaaaaaaaa;
0.866;0.134;aaaa;
0.525;0.735;aaaaaaaaa;
0.776;0.368;aaaaaa;
0.726;0.409;aaaaaaaa;
0.85;0.0122;aaaaaaaaaa;
0.251;0.447;a;
0.844;0.124;aaaaaaaaa;
0.0542;0.22;aaaaaaa;
0.394;0.287;aaa;
0.898;0.426;aaaaaaa;
0.959;0.136;aaaaa;
0.608;0.751;aaaaaaaa;
0.758;0.838;aaa;
0.0177;0.81;aaaaaaa;
0.768;0.634;aaaaaa;
0.446;0.0555;aaa;
0.8;0.744;aaaaaaa;
0.523;0.595;aaa;
0.401;0.884;aa;
0.801;0.936;aaa;
0.225;0.955;aaaaa;
0.444;0.468;aaaaaaaa;
0.808;0.445;aaa;
0.935;0.712;aaaa;
0.34;0.4;aaaaaaaaa;
0.613;0.0637;a;
0.565;0.0012;aa;
0.738;0.642;aaaaa;
0.279;0.737;aaaaaaaa;
0.408;0.501;aa;
0.427;0.395;aaaaaaa;
0.528;0.129;aaaa;
0.353;0.963;aa;
0.482;0.358;aaaaaaaaa;
0.327;0.751;aaaaaaa;
0.621;0.636;aa;
0.506;0.626;aa;
0.881;0.498;aaaaa;
0.927;0.595;aaaaa;
0.129;0.547;a;
0.965;0.887;aaaaa;
0.0632;0.53;aaaaa;
0.994;0.228;aaaaa;
0.294;0.986;a;
0.334;0.689;aaaaa;
0.931;0.316;aa;
0.725;0.774;aaaaa;
0.669;0.947;aaaa;
0.0575;0.985;aaa;
0.547;0.246;aaaaa;
0.301;0.375;aaaaaaa;
0.69;0.72;a;
0.361;0.465;aaaaaa;
0.694;0.466;aaaa;
0.953;0.692;aa;
0.195;0.701;aaa;
0.93;0.333;aaaaaaaaaa;
0.652;0.22;aaaaa;
0.489;0.0416;aaaaaaaaa;
0.0245;0.0587;aaaaa;
0.546;0.192;aaaaa;
0.474;0.458;a;
0.351;0.0599;aa;
0.611;0.748;a;
0.912;0.341;aaa;
0.284;0.782;aaaaaaa;
0.829;0.00818;aaaaaa;
0.168;0.504;aaa;
0.651;0.181;aaa;
0.0336;0.638;a;
0.358;0.432;aa;
0.602;0.369;aaaaaa;
0.0624;0.593;aaa;
0.264;0.192;aaaa;
0.357;0.224;aaaaaaaaa;
0.64;0.96;aaaaaaa;
0.576;0.0487;aa;
0.765;0.478;aaaaaaa;
0.729;0.928;aaaaaa;
0.509;0.114;aaa;
0.56;0.146;aaa;
0.268;0.0627;aaaaa;
0.363;0.504;aaaaaaaa;
0.0741;0.621;aaaaaaa;
0.411;0.198;aaaaaaa;
0.966;0.541;a;
0.205;0.234;aaaaaaaaa;
0.408;0.095;a;
0.347;0.372;aaaaaa;
0.717;0.466;aaaaaaa;
0.79;0.593;aaaaaa;
0.529;0.201;aaaaaa;
0.912;0.894;aaaa;
0.577;0.308;aaaaa;
0.524;0.466;aaaaa;
0.509;0.668;aaaaaaaaa;
0.38;0.385;aaaaaaa;
0.512;0.813;aaaaa;
0.395;0.42;aaaa;
0.0374;0.848;aaaa;
0.878;0.363;a;
0.696;0.632;aaa;
0.393;0.132;a;
0.229;0.942;aaaaaaaaaa;
0.511;0.332;aaaaaaaaaa;
0.562;0.647;aaaaaaaa;
0.0565;0.942;aaaaaaa;
0.682;0.651;aaaa;
0.604;0.114;aaaaa;
0.455;0.891;aa;
0.158;0.357;aaaaa;
0.2;0.36;aaaaaaaa;
0.743;0.947;aaaaaaaaaa;
0.0852;0.44;aaaaaaaa;
0.193;0.0805;aa;
0.273;0.0129;aaaaaaaa;
0.651;0.845;aa;
0.602;0.394;aaaaa;
0.452;0.938;aaa;
0.207;0.646;aaaaaaa;
0.296;0.79;aaaaaaaaaa;
0.686;0.936;aaaaaaaaa;
0.238;0.482;aaaaaa;
0.637;0.439;aaaa;
0.876;0.77;aaaaaaa;
0.534;0.669;aaa;
0.744;0.521;aaaa;
0.801;0.0261;aaaa;
0.728;0.0626;aaaaaaa;
0.507;0.261;aaa;
0.237;0.267;aaaaaa;
0.371;0.414;aaaa;
0.317;0.561;aaaaaa;
0.978;0.913;aaaaaaaa;
0.17;0.0301;aa;
0.156;0.101;aaa;
0.125;0.406;aaaaaaaa;
0.571;0.698;aaa;
0.898;0.857;aaaaaaaaa;
0.623;0.27;aaaaaaa;
0.664;0.0055;aaaaaa;
0.693;0.657;aaaa;
0.812;0.865;aaaaaaaaaa;
0.0802;0.356;aaa;
0.334;0.555;aaaaa;
0.39;0.738;aaa;
0.116;0.263;aaaaaaa;
0.537;0.0699;aaaaaaa;
0.73;0.588;aaaaaaaaa;
0.584;0.751;aa;
0.797;0.791;aaa;
0.456;0.433;aaaaaaaaa;
0.411;0.139;aaaaaaaa;
0.0212;0.109;aaaaaaaaa;
0.242;0.591;aaaa;
0.00664;0.559;a;
0.565;0.0265;aaaaaaaa;
0.894;0.991;aaaaaaaa;
0.134;0.449;aaaaaaaaa;
0.846;0.221;aaaaa;
0.955;0.283;aaa;
0.0787;0.892;aaaaaaaa;
0.724;0.478;aaa;
0.527;0.246;aaaaaaaa;
0.0271;0.0242;a;
0.963;0.277;aaaaaaaaaa;
0.671;0.326;a;
0.58;0.388;aaaaaa;
0.411;0.611;aaaaaaaa;
0.946;0.53;aaaaaaaa;
0.235;0.71;aaa;
0.475;0.407;a;
0.883;0.91;aaaaaaa;
0.251;0.531;aaaaaaaa;
0.543;0.359;aa;
0.701;0.767;a;
0.663;0.915;aaaaaaaaaa;
0.499;0.528;aaaaaaaaa;
0.15;0.747;aaaaaaa;
0.585;0.733;aaaaaaaaaa;
0.0898;0.44;aaaaaaaaaa;
0.977;0.233;aaaaaaaaaa;
0.103;0.79;aaaaaaa;
0.565;0.121;aaa;
0.161;0.565;aaaaa;
0.468;0.392;aaa;
0.577;0.529;aaaaaaaa;
0.495;0.45;aaaaaaaa;
0.999;0.915;aaaaaaaa;
0.784;0.701;aaaaa;
0.134;0.022;aaaaa;
0.371;0.0783;aaaaaaa;
0.907;0.723;aaaaaaaa;
0.794;0.882;aaaaaaaaa;
0.522;0.0247;aaaaaaaaa;
0.319;0.463;aaaaaa;
0.143;0.934;a;
0.0967;0.903;a;
0.392;0.512;aaaaaa;
0.13;0.582;aaaaaaa;
0.657;0.355;aa;
0.296;0.777;aaaaaaa;
0.587;0.0605;aa;
0.405;0.229;aaaaaaa;
0.306;0.272;aaaaaaa;
0.705;0.692;aaaa;
0.0199;0.452;aaa;
0.863;0.211;aaa;
0.598;0.934;a;
0.893;0.0151;aaaaaa;
0.695;0.818;aaa;
0.132;0.0173;aaaaaaa;
0.667;0.207;aaaaa;
0.0893;0.742;aaaaaaaa;
0.757;0.361;aaa;
0.148;0.977;aaaaaaaaa;
0.221;0.976;aaaa;
0.0914;0.855;aaaa;
0.503;0.559;aaaaaaaa;
0.194;0.656;aaaaaaaaa;
0.076;0.977;aa;
0.698;0.0835;aaaaaaaaaa;
0.783;0.0825;aaaa;
0.396;0.655;aaa;
0.384;0.23;aaaaaaaaa;
0.685;0.735;aaaaaa;
0.941;0.576;aa;
0.0726;0.34;aaaa;
0.861;0.413;aaaaaaaaaa;
0.898;0.594;aaaaaa;
0.377;0.231;aaaa;
0.0798;0.641;aaaaa;
0.414;0.794;aaaaaaaaa;
0.0721;0.104;aa;
0.575;0.473;aaa;
0.47;0.887;aaaaaaaaaa;
0.518;0.362;aa;
