ATT0(string,8);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaa;
aaa;a;a;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaa;aaa;
a;aaa;aa;
aaaa;aa;aa;
aaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;a;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;aa;
aaaa;a;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaa;
a;aaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
