ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.33;aaaaaaaaa;
aaaa;0.0368;aaa;
aaaaa;0.361;aaa;
aaaaa;0.611;aaa;
aaaaaaaaa;0.067;aa;
aaaaaaaaaa;0.589;aa;
aa;0.35;aaaaaaaaaa;
aa;0.0295;aaaaaaaa;
a;0.332;aaaaa;
aaaaaaa;0.997;aaaaaaaaaa;
aaa;0.653;aaaaaaaaaa;
aaaaaaaa;0.145;aaaaaaaaa;
aa;0.727;aaaaa;
aaaaaa;0.689;aaaaaaa;
aaaaaaaa;0.527;aaaaaaaaa;
aaaa;0.895;aa;
aaaaaaaaa;0.794;aaaaaaa;
aaaaaaaa;0.376;aaaaaaaaa;
aaaaaa;0.901;aaaaaa;
aaaaaaaaa;0.443;aaaaaa;
a;0.631;aaa;
aa;0.561;aaaaa;
aaaaaaaa;0.276;a;
aaaaa;0.595;aaaaaaa;
aaaa;0.464;aaaaaaaaa;
aaaaaaaaaa;0.827;aaa;
aaaaaaa;0.554;aaaaaaa;
aaaaa;0.883;aa;
aaa;0.564;a;
aaaaaaa;0.731;aaaaaaaaaa;
aaaa;0.692;aaaaaaaaa;
aa;0.712;aaaaaaaaaa;
a;0.0372;aaaaaa;
aaa;0.182;aaa;
aaaaaaaa;0.0847;aaa;
aaaaaa;0.111;aa;
aa;0.761;aaaaaaaaa;
a;0.343;aaaaaaaaaa;
aaaaaa;0.64;aa;
aaaaa;0.626;aaaa;
aaaa;0.335;aaaaaa;
aaaaaaaa;0.0729;aaaaaaaa;
aaaaaaaa;0.261;aaaaaaaa;
aaaa;0.157;aaaaaaaaa;
aaaa;0.387;aaaaa;
aaaaaaaa;0.623;aaaa;
aaaaaa;0.244;aaaaaaaaaa;
aaaaaaaaaa;0.302;aaa;
aaaa;0.493;aaaaaaaa;
aaaa;0.0868;aaa;
aaaaaaaaaa;0.382;aaaaa;
aaaaaaa;0.979;aaaaa;
aaaaaaaaaa;0.472;aaaaaaa;
aaaaa;0.132;aaaaaaa;
aaaaaa;0.21;aaaaaaaaa;
aaaaaa;0.57;aaaaaaaaaa;
aaaaa;0.99;aaa;
aaaaaaaaa;0.585;aaaaa;
a;0.457;aaaaaaa;
aaaaaa;0.923;aa;
aaa;0.0696;aaaaaaaaaa;
aaaaaaaa;0.509;aaaaaa;
aaaaaaaa;0.502;aaaaaaaaaa;
aaaa;0.49;aaa;
a;0.79;aaa;
aaaaaaaaaa;0.41;aaa;
aaaaaaaaaa;0.0759;aaaaaaaa;
