ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;a;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
aaa;aaa;a;
aaaa;a;aa;
a;aaa;aaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
