ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.14;aaaaa;
aaa;0.199;a;
a;0.00586;aaaaa;
aaa;0.685;aaaaaaaaa;
aaa;0.873;aaa;
aaa;0.652;aaaaaa;
a;0.793;aaaaaaa;
aaa;0.988;aaaaaa;
aa;0.746;aaaaa;
aaaa;0.737;aaaaaa;
aa;0.797;aaaaa;
aaa;0.683;a;
aa;0.787;aaaa;
aaa;0.306;aaaaaaaaaa;
aaa;0.315;aaaaaaa;
aaa;0.703;aaaaaaaa;
aaaa;0.394;aaaaaaaaa;
aa;0.316;a;
aaa;0.1;aaaaa;
aaa;0.521;aaaaaaaa;
aa;0.337;aaaaaaaaaa;
aaaa;0.511;a;
a;0.17;aaaaaaaaa;
aaa;0.394;a;
aaaa;0.596;aaaa;
aaaa;0.932;aaaa;
aaaa;0.2;aaaaaaa;
aaa;0.0421;aa;
a;0.387;aaaaaaaaaa;
a;0.0107;aaaaaaa;
aaaa;0.928;aaaaaaaaaa;
a;0.0654;aaaaaaa;
aaa;0.551;aaaa;
aa;0.232;aaaaaaa;
aaa;0.11;aaa;
a;0.741;aaaaaaa;
aa;0.36;aaaaa;
aa;0.106;aaaaaaa;
aa;0.256;aaa;
aa;0.23;aaa;
aa;0.995;aaaaaa;
a;0.176;aaaaa;
aa;0.306;aaaaaaaaaa;
a;0.107;aaaaaa;
aaa;0.293;aaaaaaaa;
aa;0.336;aaaaa;
aaa;0.516;aa;
aa;0.427;aa;
aaaa;0.904;aa;
aa;0.351;aaaaaaa;
a;0.482;aa;
a;0.395;a;
aaaa;0.297;aaaa;
aaa;0.554;aaaaaaa;
a;0.626;aaaaaaa;
aa;0.724;aaaa;
aaaa;0.374;aaaaaaa;
aa;0.245;aaa;
aaaa;0.988;aa;
aa;0.288;a;
aa;0.231;aaaaaa;
aa;0.397;aaaaaaaa;
aa;0.841;aaaaaa;
aa;0.0256;aaaaaaaaa;
a;0.33;aaaaaaaaaa;
aa;0.183;aaa;
aaaa;0.435;aaaaaa;
aa;0.867;aaaa;
aaa;0.654;aa;
a;0.819;aaaa;
aa;0.297;aaa;
aa;0.343;aaa;
a;0.251;aaaaaaa;
aa;0.611;aaa;
aa;0.75;aaaaaa;
aaa;0.116;aaaa;
aaa;0.339;aaaaaaaa;
aaa;0.941;aaaaaa;
aaa;0.473;aa;
aaaa;0.843;aaaaaaaaaa;
a;0.272;aa;
a;0.208;aaaa;
a;0.739;aaaa;
aaaa;0.1;aaaaaa;
aaaa;0.607;a;
aaaa;0.402;aaaaaa;
