ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,10);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(string,7);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(string,8);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.00954;aa;0.653;0.588;0.152;0.48;aa;0.567;aa;aaa;a;aa;0.614;aaaaaaa;aaa;0.472;a;aaa;0.661;0.242;aaaa;aa;a;aa;aa;a;aaa;0.318;0.535;aa;aaaaaaa;0.246;aaaaaaa;0.279;a;aaaa;0.426;aaaaaa;aaaaaaaa;0.575;aaaaaaaaaa;
0.544;aaa;0.774;0.477;0.401;0.867;a;0.764;aaa;aa;a;aa;0.32;aaaaaa;aaaa;0.291;aa;aaa;0.879;0.172;aaa;aaaaaaaaa;aaa;aaaaaa;aa;aaaaaa;a;0.11;0.521;a;aaa;0.532;aaaaaaaa;0.553;a;aaaa;0.921;aaaaaa;aaaaaaa;0.955;aaaaaaaaaa;
0.853;a;0.284;0.248;0.516;0.202;a;0.671;a;aaa;a;aaaaaa;0.256;a;aaa;0.793;a;aaaaa;0.124;0.499;aaa;aaa;a;aaaaaaaa;aa;a;aaaa;0.867;0.384;aa;aaa;0.679;aaaaaaa;0.53;a;aaaaa;0.277;aaaa;aaaa;0.22;aaaaaaa;
0.314;aaa;0.556;0.238;0.799;0.626;a;0.921;aa;aa;a;aaaa;0.029;aaaaaaa;a;0.562;aa;aaaa;0.704;0.692;aaaa;aa;a;aaaaaaaa;aaaa;aaaaaa;aa;0.907;0.155;a;aaaaaaaa;0.294;aaaaa;0.762;a;aaaaa;0.142;aaaaaaa;aaaaaaaa;0.431;aaaaaaaaa;
0.373;aa;0.126;0.962;0.533;0.0251;a;0.21;a;aa;a;aaaaa;0.274;aa;a;0.655;aa;aaa;0.261;0.634;aaa;aaaaaa;aa;aaaa;a;aaaaaa;aaaa;0.329;0.342;a;aa;0.628;aaaa;0.888;a;aaaa;0.331;aaa;aaa;0.902;aaaaaaaa;
0.586;aaa;0.541;0.983;0.592;0.392;aa;0.235;aaa;aa;a;a;0.458;a;aa;0.843;aa;aaaaaa;0.0954;0.858;aaaaa;aaaa;aaa;aaaaa;aaaaaa;a;a;0.0846;0.152;aa;aaaaaaaa;0.331;aaaaa;0.687;a;a;0.503;aaa;aaaaaa;0.708;aa;
0.562;aaa;0.128;0.000673;0.318;0.716;a;0.166;aa;aa;a;a;0.288;aaaaaaa;a;0.652;aa;aaaaaa;0.245;0.157;aaaaa;aaaaa;a;a;aaa;aaaaaa;a;0.728;0.864;a;a;0.789;aaaaaa;0.627;a;aaaaa;0.111;aaaaaaa;aa;0.812;a;
0.499;a;0.809;0.662;0.847;0.264;a;0.572;aa;aa;a;aaaaa;0.589;aaaa;a;0.273;aa;aaaa;0.228;0.193;a;aaa;aa;aa;a;aaa;aaaa;0.0647;0.142;a;aaaaa;0.516;a;0.0347;aa;aaaaa;0.8;aaaa;aaaa;0.698;aaaaaaaa;
0.105;a;0.393;0.747;0.394;0.0302;a;0.143;aa;aa;a;aaa;0.746;aa;aaa;0.694;a;aaaaaa;0.887;0.426;aaa;a;a;aaaaaa;aaaaa;aaaaaaa;aaa;0.0235;0.539;a;aaaaaa;0.59;aaaaaaaaa;0.241;aa;aaaa;0.934;aaaa;aaaaaaaaa;0.455;a;
0.776;aaa;0.843;0.744;0.388;0.992;a;0.85;aaa;aaa;a;aaa;0.63;aaaaa;aaa;0.344;a;a;0.509;0.686;aaaaa;aa;aa;aaaaaaaaa;a;aaa;aa;0.564;0.936;aa;aaa;0.796;aaaaa;0.0308;a;a;0.532;aaa;aaaaaa;0.316;aaaaa;
