ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.756;aaaaaaaa;
aaa;0.01;aa;
a;0.753;aa;
aaaaa;0.0807;aa;
a;0.791;aaaa;
aaaaa;0.866;a;
aaa;0.64;aaaa;
aaaa;0.998;aa;
aaa;0.808;aaaaaaaa;
aa;0.976;aaa;
aaa;0.421;aaaaaaaa;
aa;0.23;aaaaaa;
a;0.222;aaaaa;
a;0.359;aaaaa;
aaa;0.177;aa;
a;0.64;aaaaaaaaaa;
aa;0.229;aaa;
a;0.589;aaaaaaaaaa;
aaa;0.126;aaaaaaaa;
aaa;0.0196;aaaaaaaaa;
aaa;0.91;aaaaaaaaaa;
aaaaa;0.652;a;
aaa;0.979;aaaaaaaa;
a;0.559;aa;
aa;0.0959;aaaaaaa;
a;0.667;aaaa;
a;0.467;aaaaaaaa;
aaaa;0.912;aaaa;
aa;0.344;aaaaaaaaa;
aa;0.644;aaaaaaaaaa;
aa;0.472;aa;
aaaa;0.67;aaa;
aaaa;0.12;aaaaaaa;
aaaaa;0.491;aaaaaaaa;
aa;0.989;aaaaaaa;
a;0.717;aaaa;
a;0.134;aaaaaa;
a;0.0381;a;
aa;0.614;aaaaa;
aaa;0.734;aaaaa;
a;0.658;aaaa;
aaa;0.811;aaaaa;
a;0.44;aaaaa;
aa;0.422;aaaaaaaaaa;
aaaa;0.0862;aaaaa;
aaa;0.341;aaa;
aa;0.976;aaaa;
aaaa;0.0377;aaaaa;
aaaaa;0.341;aaaa;
aaaaa;0.571;aaaaaa;
aaaaa;0.131;aaaa;
aaaaa;0.371;aaa;
aaaaa;0.404;aaaaaaaa;
aa;0.796;a;
aa;0.528;aa;
aaaa;0.543;aaaaaaaaa;
aaa;0.437;aaaaa;
aaaa;0.15;aaaaaaaa;
aaa;0.438;aaaaaaaaa;
a;0.527;aaaa;
aaaaa;0.2;aaaa;
a;0.203;aaa;
aa;0.31;aaaaaaaaaa;
a;0.717;aaaaa;
aaaa;0.0977;aaaa;
a;0.518;aaaaaaaaaa;
aaa;0.616;aaaa;
aaaa;0.798;aaaa;
a;0.243;aaaaaaaaa;
aa;0.182;aaaaaaaa;
aaa;0.24;aaaaaa;
aaaaa;0.746;aaa;
a;0.823;aaaaaaaaa;
aaa;0.116;aaaaaaaa;
aa;0.0372;a;
a;0.684;aaaaaa;
aaaaa;0.843;aaaaaaaaaa;
a;0.943;a;
aaaa;0.269;aaaaaa;
aaa;0.757;aaaaaa;
aaaaa;0.726;aaaaaa;
a;0.124;aaaaaaaaaa;
a;0.505;a;
aaaa;0.21;aaaaaaa;
aaaa;0.0458;aaaaaaaaa;
aa;0.0246;aaaaaaa;
aaaaa;0.472;aaaaaaa;
a;0.317;aaaaaaaaaa;
aaaaa;0.091;aaaaaaaa;
aaaaa;0.651;aaaaaaaaaa;
aaaa;0.676;aaaaaaaa;
aaa;0.344;aaa;
aaaaa;0.0268;aa;
aaaa;0.321;aaaaaa;
aaaaa;0.194;aaaa;
aa;0.41;a;
aaaa;0.199;aaaaa;
aaa;0.206;aaaaa;
aaa;0.569;aaaaaa;
aaa;0.963;aaaaaaaaa;
aaaa;0.531;aaaa;
aaaaa;0.948;aaaaaaaa;
a;0.721;aa;
a;0.619;aaa;
aaaaa;0.703;aaaaaaaaaa;
a;0.505;a;
aa;0.894;aaa;
aa;0.233;aaaaaaaa;
a;0.276;aaaaaa;
a;0.694;aa;
aaaa;0.301;aaaaaaaaa;
aaa;0.0655;aaaaa;
aaaa;0.913;aaaaaaaa;
aaaa;0.138;aaa;
aa;0.389;aaaaaaa;
aaa;0.772;aaaaaaaaa;
aaaaa;0.483;aaaaaa;
aaaa;0.322;aaaaaaaa;
aaaa;0.0111;aaa;
aaaa;0.782;aaaa;
aa;0.673;aa;
aaaa;0.718;aaaaaaaaa;
a;0.894;aaaaaaaaa;
a;0.271;aaaaa;
a;0.455;aa;
a;0.133;aaa;
a;0.47;aa;
a;0.434;a;
a;0.991;aaaaaaaa;
aaaaa;0.0858;aaaaaaaaaa;
a;0.689;aaaaaaaaaa;
aaaaa;0.743;aaaaaaa;
aaaaa;0.0714;aa;
aaaa;0.332;aaa;
aaaaa;0.145;aaa;
aa;0.307;aaaaaaaaaa;
aaa;0.581;aaa;
a;0.257;aaaaaaaaa;
aaa;0.428;aaaaaa;
aaaa;0.598;aaaaaaaa;
aaaa;0.961;aaaaa;
aaaa;0.313;a;
aaa;0.932;aaaaaa;
aaaa;0.843;a;
aa;0.667;aa;
aaa;0.96;aaa;
aa;0.362;a;
aaaa;0.827;aaa;
aaaa;0.51;aa;
aaaa;0.102;a;
aa;0.735;aaaaaa;
aaaa;0.746;aaaaa;
a;0.239;aaaa;
aaaa;0.986;aaaaaaaaaa;
aaaa;0.686;aaaaaaa;
a;0.975;aaaaa;
aa;0.576;a;
aa;0.784;aaaaaa;
a;0.357;aaaaa;
aa;0.0441;aaaaaa;
aa;0.863;aa;
a;0.808;aaaa;
aaaaa;0.499;aaaaaa;
a;0.945;aaaaa;
aaaa;0.106;aaaaa;
aaaaa;0.457;a;
a;0.279;aaaa;
a;0.384;aaaaaaaaaa;
aa;0.184;aaaa;
aaaa;0.956;aaaa;
aaa;0.525;aaaaaa;
aaaa;0.795;aaaa;
a;0.957;aa;
a;0.106;aa;
aaa;0.921;aaaa;
a;0.151;aa;
aaaaa;0.695;aaa;
aa;0.122;aaaaa;
aa;0.465;aaaaaaa;
aaaa;0.118;aaaaaaa;
aaa;0.814;aa;
aa;0.0727;aaa;
aaaa;0.415;aaaa;
aaa;0.399;aaaaaaaa;
aaa;0.822;aaaaaaaaa;
aa;0.607;aaaaaaaaaa;
a;0.576;aaaaaa;
aaa;0.623;aaa;
aaa;0.209;aaaaaaa;
aaaa;0.157;aaaaaa;
aa;0.816;aaaa;
aa;0.411;aaaa;
a;0.251;a;
aaaaa;0.841;aaaaa;
a;0.528;aaa;
aaa;0.862;aaaaaaaaaa;
a;0.809;aaaaaaaaa;
aaaaa;0.424;aaaaaaaaa;
aaa;0.849;aa;
aaaa;0.349;aaaaaaaaa;
aa;0.327;aaaa;
aaa;0.0849;aaaa;
aaa;0.712;aaaaaa;
aa;0.743;aaaaaa;
aaaa;0.0302;a;
aaaa;0.0446;aaaaa;
aa;0.669;aaa;
aaaa;0.967;aaa;
aaaa;0.734;aaaaaaaaa;
aaaaa;0.725;aaaaaa;
a;0.7;aaaaaaaaa;
a;0.603;aaaaa;
aa;0.82;aaaaaaaaa;
aa;0.772;aaaaaaaa;
aaaa;0.941;aa;
aaa;0.661;aaaaa;
aa;0.454;aa;
aaaa;0.673;aaaaaaaaa;
a;0.221;a;
aaaaa;0.346;aaa;
a;0.101;aaaaaaaaa;
aaaaa;0.474;aaaaaa;
aaaaa;0.0886;aaaaa;
aaaa;0.84;a;
aaa;0.824;aaaaa;
aa;0.107;a;
aa;0.603;aaaaaa;
aaa;0.584;aaa;
aaa;0.528;aaaaa;
aaaa;0.754;aaaaaaa;
aa;0.825;aaaaaaaa;
a;0.732;aaaaaaaaa;
a;0.848;aaaaaaa;
aa;0.608;aaaa;
aaa;0.113;aaaaaa;
aaaaa;0.686;a;
aa;0.827;aaa;
a;0.296;aaaaaaaaaa;
aaa;0.0561;aaaaaaaa;
aa;0.984;aaaa;
a;0.545;aaaaaaa;
aaaaa;0.415;aaaaaaaaa;
aaaaa;0.494;aaaaa;
aaaa;0.336;aaaa;
aaaa;0.799;aaaaaaaaa;
a;0.0229;aaaaa;
aaa;0.408;aaaaaaaaaa;
a;0.965;aaaaa;
aa;0.57;aaa;
aaa;0.803;aaaaaaaa;
aaaaa;0.706;aaa;
aaa;0.469;aaaaaaaa;
aaaa;0.758;aaaa;
aaa;0.411;aaaaaaaaaa;
aaaaa;0.49;aaaaa;
a;0.881;aaaaaa;
aaaa;0.106;aaaaaa;
a;0.948;aaa;
aa;0.631;aaaa;
aaaaa;0.515;aaaaaaaa;
aa;0.618;aaaaaa;
a;0.455;aaaaaaa;
aaa;0.118;aaaaaaaaaa;
a;0.114;aaaaaaaa;
aa;0.575;aa;
aaaa;0.0829;aaaaaaaaaa;
a;0.0512;aa;
aaaa;0.0708;aaaa;
aaaaa;0.791;aaaaaaaaaa;
aa;0.294;a;
aaa;0.943;aa;
aa;0.624;aaaaaaaa;
a;0.839;aaa;
aaa;0.0613;aaaaaaaaaa;
aaaaa;0.663;aaaaaa;
aaaa;0.281;aaaaaa;
aa;0.146;aaaaaaa;
aaaa;0.757;aaaaaaaaaa;
aaaaa;0.613;aaaaaaa;
aa;0.602;aaa;
aaaaa;0.526;a;
a;0.935;aaaaa;
aa;0.508;a;
aaa;0.108;a;
a;0.755;aaaaaaa;
aaaaa;0.855;aaaa;
aaaa;0.697;aaaaaaa;
aaa;0.662;aaaaaaaa;
aa;0.714;aaaaaaaaaa;
aaaaa;0.0953;aaaaa;
aaa;0.0868;aaa;
aaa;0.00788;aaaa;
aa;0.37;aaaaaaaa;
aaa;0.154;aaaaaaaaaa;
aaaaa;0.634;aaa;
aaaaa;0.573;a;
aaaaa;0.919;aaaaaaa;
aaaaa;0.967;aaaaaaaa;
aaaaa;0.0508;aa;
aa;0.537;aaa;
aaaa;0.248;aa;
aaa;0.384;aaaa;
aaa;0.539;aa;
aaaa;0.889;aaaaaaa;
aaaaa;0.233;aa;
aaa;0.556;a;
aaaa;0.788;aaaaa;
aaaaa;0.148;aaaaa;
aaa;0.697;aaaaaaa;
aaaa;0.00673;a;
a;0.258;aaaaaa;
aaaa;0.171;aaaaaa;
aaaaa;0.274;aaaaaaa;
aa;0.122;aaaa;
a;0.86;aaaaaaaaaa;
aaaa;0.61;aaaaaaaaa;
a;0.106;a;
aaaa;0.617;aaaaa;
aa;0.93;aa;
aa;0.802;aaaa;
aa;0.422;aaaaaaa;
a;0.161;aaaa;
a;0.823;aaaaaaa;
a;0.0482;aaaaa;
aa;0.643;aaaaa;
aaaa;0.662;aaaaa;
aaa;0.982;aa;
a;0.414;aaaaa;
aaaaa;0.814;aaaaaaaaaa;
aaaaa;0.081;aaaaaaaa;
aaaa;0.757;aaaaaa;
aaaaa;0.949;aa;
aaaaa;0.984;aaaa;
aaaaa;0.509;aaaaaaaaa;
aaaaa;0.751;aaaa;
aaaa;0.622;aaaaaaaa;
aa;0.529;aaaaaaaaaa;
a;0.558;aaaa;
aaa;0.33;aaaaaaaaaa;
aaa;0.457;aaaa;
aaaa;0.226;aaaaaa;
a;0.478;aaaaaaa;
aaaaa;0.961;aaa;
a;0.768;aa;
aaaa;0.486;aaaaaaaaaa;
aaa;0.758;aaaaaa;
a;0.969;a;
aaaa;0.867;a;
aaa;0.0253;aaaaaaaa;
aaa;0.456;aaaa;
a;0.629;aa;
aaaa;0.186;aaaaa;
a;0.204;aaaaaaa;
aa;0.0798;aaa;
aaaaa;0.122;aaaaaa;
aaaaa;0.0266;aaaaaa;
aaa;0.0675;aaa;
aaaa;0.572;aaaaaaa;
aaaa;0.357;aaaaaa;
aaaaa;0.146;aaaaaaaa;
a;0.473;aa;
a;0.13;a;
aa;0.304;aaaaaa;
aaaaa;0.376;aaaaaaaaa;
aaa;0.837;aa;
aaa;0.393;aa;
aa;0.334;a;
aaaaa;0.133;aaaaa;
aaaa;0.71;aaaaa;
aaaaa;0.057;aaaaaa;
aaaaa;0.587;a;
aaaaa;0.858;aa;
aaaa;0.847;aaa;
aaaaa;0.941;aaaaaaaaa;
a;0.994;a;
a;0.671;aaaaaaaa;
a;0.565;aaaaaaaaa;
aaaaa;0.883;aaaaaaa;
a;0.811;aaaaaaaa;
