ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.645;0.536;aaaaaaaa;
0.805;0.783;a;
0.34;0.237;aaaaa;
0.725;0.614;aaaaaaaaaa;
0.255;0.314;a;
0.566;0.741;aaaa;
0.027;0.00793;aaaa;
0.961;0.726;aaa;
0.333;0.66;aaaa;
0.5;0.288;aaaaaa;
0.977;0.384;aaaaaaaaa;
0.206;0.783;aaaaa;
0.408;0.00165;aaaaaaaa;
0.302;0.011;aaaaaa;
0.171;0.114;aaaaaaaaaa;
0.626;0.741;aaaaaa;
0.596;0.0835;aaaa;
0.155;0.276;aaa;
0.49;0.44;aaaaaaa;
0.628;0.562;aaaaaaaa;
0.147;0.487;aaaaaa;
0.887;0.102;aaaa;
0.155;0.928;a;
0.255;0.755;aaaa;
0.931;0.582;aaaaaaaaa;
0.172;0.671;aaaaaaaaa;
0.0933;0.596;aaaaaaaaa;
0.159;0.33;aaa;
0.42;0.299;aaaaaaaaaa;
0.787;0.0725;aaaaaaaa;
0.305;0.528;aaaaaaaaa;
0.846;0.531;aaaaa;
0.117;0.756;a;
0.378;0.14;aaaa;
0.0535;0.356;aa;
0.0194;0.176;aaaaaaaaa;
0.0109;0.351;aaaaaa;
0.5;0.371;aaaaa;
0.772;0.89;aaaaaaaa;
0.105;0.726;aaaaaaaaa;
0.314;0.875;aaaa;
0.527;0.819;aa;
0.972;0.128;aaaa;
0.946;0.0278;aaaaaaaaaa;
0.597;0.518;aaaaaaaaaa;
0.12;0.285;aaaaa;
0.553;0.233;aaa;
0.679;0.968;aaaaa;
0.518;0.399;aaaa;
0.846;0.697;aaa;
0.744;0.855;a;
0.606;0.384;aaaaaaaaa;
0.509;0.204;aaaa;
0.404;0.143;aaaaaaaaa;
0.0918;0.305;aaaaaaa;
0.742;0.745;aaaaaaaaaa;
0.669;0.244;aaaaaaaaa;
0.757;0.951;aaaa;
0.293;0.997;aaaaaaaa;
0.689;0.143;aaaaaaaaa;
0.021;0.604;aaaaaa;
0.598;0.00159;aaaaaaaa;
0.164;0.204;aaaa;
0.556;0.401;aaaaaaaaaa;
0.597;0.682;aaa;
0.859;0.45;aaaaaa;
0.144;0.071;aaaaaa;
0.104;0.943;aaaaaaaa;
0.721;0.435;aaaaaaaaaa;
0.42;0.985;aa;
0.00832;0.869;aaaaaa;
0.0918;0.615;aa;
0.311;0.4;aaaaaaaa;
0.659;0.114;aaaaa;
0.592;0.423;aaaaa;
0.953;0.584;aaaaa;
0.896;0.917;aaaaaaaaaa;
0.65;0.239;aaaaaaaaa;
0.972;0.353;aaaa;
0.694;0.463;aaaaaaa;
0.972;0.502;aaaaaaa;
0.54;0.585;aaaaaa;
0.797;0.554;aaaaaa;
0.913;0.728;aaaaaaaa;
0.981;0.95;aaaaa;
0.0116;0.504;aaa;
0.0224;0.717;aaaaaaaaaa;
0.661;0.429;aaaaa;
0.0744;0.94;aaa;
0.328;0.498;aaaaa;
0.502;0.695;aaa;
0.823;0.318;aaaaaaaaaa;
0.0124;0.31;aa;
0.412;0.311;aaaa;
0.49;0.804;a;
0.124;0.163;a;
0.362;0.53;aaaaaaa;
0.219;0.424;aa;
0.573;0.7;aaaaaaa;
0.585;0.0425;aaaaaa;
0.771;0.0409;aa;
0.124;0.0581;a;
0.226;0.716;aaaa;
0.282;0.995;aaaa;
0.746;0.994;a;
0.805;0.231;a;
0.147;0.768;aaaaaaaaaa;
0.205;0.914;a;
0.285;0.74;aaaaaaaaa;
0.326;0.102;a;
0.767;0.981;aaaaaa;
0.275;0.212;aaaaaaaa;
0.849;0.511;aaaaaa;
0.627;0.984;aa;
0.592;0.357;aaaaaaaa;
0.517;0.343;aaaa;
0.495;0.533;aa;
0.731;0.224;aaaaa;
0.0503;0.56;aaa;
0.649;0.26;aaa;
0.624;0.208;a;
0.643;0.596;aaaaaaa;
0.222;0.419;a;
0.223;0.151;aaaa;
0.199;0.115;a;
