ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.792;aaaaa;aaa;
0.817;aa;aaaaa;
0.442;aaaaaaaaaa;aaaaaaa;
0.0676;aaaaaaaaaa;aaaaaa;
0.129;aaa;aaaa;
0.921;aaaaaaaa;aaaaaaaa;
0.849;aaaaaaaa;aa;
0.388;aaaa;aaaa;
0.503;aaaa;aaaaaa;
0.532;aaaaaaaaa;aaaaaaa;
0.859;aaaaaaaaa;aaa;
0.66;aaaa;aaaaaaaaaa;
0.0122;aaa;aaa;
0.939;aaaaaaaa;aaaaaa;
0.0499;aaaa;aaaa;
0.189;aaaaaaa;aaaaaaaaa;
0.295;aaaaaaa;aaaaaaaa;
0.76;aaaaa;aaaaaa;
0.363;aaaaaaaa;aaaaaaaaa;
0.585;aa;aaaaaaa;
0.274;aaaaaaaaa;aa;
0.154;aaaaaaaa;aaaaaaaaaa;
0.553;aa;aaaaaaaa;
0.697;aaaaaa;aaaaaa;
0.255;aaaaaaaaa;aaaaaaaa;
0.471;a;aaa;
0.348;aaaaaaa;a;
0.548;aaaaaa;aaaaaaaaa;
0.181;aaaa;aaaaa;
0.682;aaaa;aaaaaaaaaa;
0.4;aaaaaaaaaa;aaaaaaa;
0.548;aaaaaaaaa;aaa;
0.169;aaaa;aaaa;
0.49;aaa;aaaaaa;
0.81;aaaaaaaa;aaa;
0.715;aaaaaaaaaa;aaaaa;
0.893;aaaaaaa;aaaaaaa;
0.0656;aa;a;
0.2;aaa;a;
0.0925;aaa;aaaaaaaaa;
0.188;aaaaaaaa;aaaaaa;
0.104;aaaaaaaaaa;aaaaaaa;
0.133;aaaaaaa;aaaaaaaaa;
0.367;aaaa;aaaaaaaaa;
0.0781;aaaaaaaaaa;aaaa;
0.277;aaaaaaa;aaaaaaa;
0.609;aa;aaaaaaaa;
0.264;aaaaaaaa;aa;
0.97;aaaaaaaaaa;aaaaaaaaaa;
0.0848;aaaaaaa;aaaaaaa;
0.505;aaaaaaaa;aaaaaa;
0.189;a;aaaaaa;
0.765;aaaaaa;aaaaaaaaa;
0.259;aaaaaa;aa;
0.187;aaaaaaaa;aaaa;
0.812;aaaaa;aaaaa;
0.431;aa;aaaaaaaaaa;
0.148;aaaaa;aaaa;
0.298;aaaaa;a;
0.543;aaa;aaaaaaaaa;
0.0801;aaa;aaa;
0.47;a;aaaaaaa;
0.724;a;aaaaaaaa;
0.99;aa;aaaa;
0.333;aaa;aaaa;
0.253;aaaaaaaaaa;aaa;
0.978;aa;aaaaaaaaaa;
0.0376;aa;a;
0.876;aaaaaaaaa;aaa;
0.235;aaaaaaa;aaaaaaa;
0.964;aa;aaaaa;
0.683;aaaaaaaaa;aaaaaaa;
0.263;aaaaaaa;aaaaaaaaaa;
0.747;aaaa;aaaaaaaaa;
0.733;aaaaaa;a;
0.321;aaaa;aa;
0.512;aaaaaaaaa;aaaaaa;
0.446;aaaaa;aaaaa;
0.595;aaaaa;aaaaaa;
0.747;a;aaa;
0.25;aaaa;aaaaaa;
0.789;aaaaaaaaa;aaaaaaa;
0.797;aaaaaaaa;aaaaaaaaaa;
0.801;aaaaaaaaaa;aaaaaaa;
0.411;aaaaaaaa;aa;
0.338;aaaaaaa;aaaaa;
0.8;aaaaaaaaa;aaaaaaaaa;
0.567;aaa;a;
0.532;aaaaaaa;aa;
0.897;aa;aaa;
0.444;aa;aaaaa;
0.529;aaaaaaa;aaaaaaaaaa;
0.233;aaaaa;aaaa;
0.655;aaaaaaaaaa;aaaaaa;
0.452;aaa;aaaaaaa;
0.117;a;aa;
0.356;aaaaaa;aaaaaaa;
0.411;aaaaaaaaa;aaaaaaa;
0.355;aaaa;aaaa;
0.449;aaaaa;a;
0.238;aa;a;
0.13;a;aaaaa;
0.498;aaaaa;aaaaaa;
0.906;a;aaaaaa;
0.391;aaaaaaaa;aaaaa;
0.873;aaaaaa;aaaa;
0.293;aaaaa;a;
0.346;aaaaaaaaa;aaa;
0.945;aaaaa;a;
0.674;aaaaaaaa;aaaaa;
0.812;aaa;a;
0.772;aaaaaaaaaa;aaa;
0.641;aaa;aaaaaaa;
0.514;aaaaaaaaaa;aaa;
0.683;aaaaaaaaaa;a;
0.0222;aaaaaaaaaa;a;
0.586;aaaa;aaa;
0.0296;aaa;aaaaaaa;
0.763;aaaaaaaaa;aaaaaaaaaa;
0.969;aaaa;aa;
0.483;aaaaaa;aaaaaaaaa;
0.571;aaaaaaaa;aaaaaa;
0.575;aaaaa;aaa;
0.227;a;aaaa;
0.181;aaaaaaaa;aaa;
0.409;aaaaaaa;aaa;
0.415;a;aaa;
0.43;aaaaaaaaa;aaaaaa;
0.801;aaaaaaaaaa;aaaaaaaaaa;
0.681;aaaaaaaaaa;aaaaaaaaaa;
0.494;aa;aa;
0.711;aaa;aaaaa;
0.0613;aaa;aaaaaa;
0.0826;aaa;aaaa;
0.925;aaa;aaaaaaaaa;
0.661;aaaaa;a;
0.539;a;aaa;
0.127;aaaaaaaaa;aa;
0.633;aa;aaaaa;
0.171;aaaaaaaaaa;a;
0.681;aaaaaaaaaa;aaaaaaaa;
0.659;aaaaaaaaa;aaaaaaaa;
0.62;aaaaaaa;aaa;
0.835;aaaaaaaaaa;aaaa;
0.797;aaaa;aaaaaaa;
0.0581;aaaa;aaaaaaaaaa;
0.0398;aaaaaa;aaaaaa;
0.394;aaaaaaaa;aaaaaa;
0.695;a;aaaaaaaa;
0.743;aaaaaa;aaa;
0.703;aaaaaaaa;aaaaaaaaaa;
0.393;aaaa;aaaa;
0.335;a;aaaa;
0.833;aaa;aaaaaaaa;
0.254;a;aaaaaaa;
0.502;aa;aaaaaaa;
0.401;aaaaaaaa;aaaaaaa;
0.16;aaa;aaaaaaaa;
0.532;aaaaa;aaaaaaaaaa;
0.832;aaaaaaaa;aa;
0.239;aa;a;
0.571;aaaaaaaaaa;aaaa;
0.131;aaaaaaaaa;aaa;
0.966;aaaaaaaaaa;aaaa;
0.796;aaaaaaa;aaaaaa;
0.182;a;aaaaaa;
0.418;aaaaaaaaaa;a;
0.746;aaaaaaaaaa;aaaa;
0.838;aaaaaaa;aaaaa;
0.882;aa;aaaa;
0.365;aaaaaaaaaa;aaaaa;
0.593;aaaaaaaa;aa;
0.305;aaa;aaa;
0.546;aaaa;a;
0.672;aaaa;aaaaaaa;
0.376;aaaa;aaaaaaaaaa;
0.488;aaaaaaa;aaa;
0.984;aa;a;
0.112;a;aaaaaaa;
0.743;aa;a;
0.739;aaaa;aaaaaaaa;
0.979;aaaaaaaaa;aaaaaaaaaa;
0.428;aaa;aaaaaaaaaa;
0.335;aaaaaaa;a;
0.408;aaaaaaaaaa;aaaaaaaaa;
0.172;aaaaaaaaaa;aaaaaaaaa;
0.74;aaaaaaaa;aa;
0.0859;aaa;aa;
0.134;aaaaa;a;
0.808;aa;aaa;
0.647;aaa;aaaaaa;
0.436;aa;aa;
0.0346;a;aaaa;
0.883;aaaaaaa;aaaaa;
0.677;aaaaaaaaa;a;
0.956;aaaaaaaaa;aaaaaaa;
0.231;aa;aaaaaaaaa;
0.0952;aaaaaaa;aaaaa;
0.327;a;aaaaaaaaa;
0.703;aaaaaaaaaa;aaaaaaa;
0.992;aaaa;aaaaaaaaaa;
0.322;aaaaaa;aa;
0.761;a;aaaaaaaaa;
0.963;aaaaaaaaa;aa;
0.27;aaaaaaaaaa;aaaa;
0.451;aa;aaa;
0.223;a;aaa;
0.437;aaaaaaaaaa;aa;
0.972;aaaaaaa;aaaa;
0.67;aa;aaaaaaaaaa;
0.362;aaaa;aaaaaaaa;
0.386;aaaaaaaaaa;aaaaaaaa;
0.229;aaa;aa;
0.264;aaaaaaa;aaaaaa;
0.761;aaaaaaaaa;aa;
0.644;aa;a;
0.0583;aaaa;aaaaaaaaaa;
0.971;aaaaaa;aaaaaaaaa;
0.315;aaaaaaaaaa;aaa;
0.264;aaaaaaa;aaaaaaa;
0.0231;aaaaaaaaaa;aaaaaaaaaa;
0.58;aaaaaaaaa;aa;
0.467;aaaaaaaaa;aaaaa;
0.353;aaaaaa;a;
