ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.938;aaaaa;aaaaaaaaaa;
0.979;aaaaa;aaaa;
0.104;a;aaaaaaa;
0.42;aaa;aaaaaaaa;
0.605;aaaaa;aaaaaaaaaa;
0.616;aaa;aaaaaaaaaa;
0.0958;aaaa;aaaa;
0.22;aa;aaaaaa;
0.42;aaaa;a;
0.868;a;aaa;
0.409;aaaa;aaaaaaa;
0.321;aa;aaaaaaaaaa;
0.258;aaa;a;
0.00752;aa;aaaaaaaa;
0.396;aaa;aaaaaaaaaa;
0.635;aa;a;
0.0662;aaaa;aaaaaaaaa;
0.605;a;aaaaaaaaa;
0.651;aaa;aaaaaaaaaa;
0.216;aaaa;a;
0.743;aa;aaaaaaaaa;
0.57;aa;aaaaaaa;
0.699;aa;aaa;
0.301;aa;aaa;
0.656;aaaaa;aaaaaaaaa;
0.205;aaaaa;aaaaaaaa;
0.232;aa;aaaaaaaaaa;
0.0381;aaa;aaaa;
0.0668;a;a;
0.356;a;aaa;
0.512;aaaa;aaaa;
0.833;aaa;aaaaa;
0.163;aaaa;aaaaaaaa;
0.395;a;aaaaaaaa;
0.0897;aaa;aaa;
0.903;aa;aaaaaaaa;
0.67;a;aaaaaaa;
0.979;aaaa;aaaaaa;
0.529;aaa;a;
0.858;aaa;aaaaaaaaaa;
0.978;a;aaaaa;
0.534;a;aaaaaaaa;
0.428;aaa;aa;
0.134;aa;a;
0.211;a;aaaaaaaaaa;
0.358;aaaa;aa;
0.517;aaa;aaaaaaaa;
0.0898;aaaa;aa;
0.348;aa;aa;
0.928;aaa;aaaaaaaaaa;
0.456;aaaaa;aaaaaaaaa;
0.569;a;aaaaaaaa;
0.114;aaaaa;a;
0.718;aaaa;aaaaaaaaaa;
0.661;aaa;aaaaaaaaa;
0.271;aaa;aaa;
0.464;aa;a;
0.461;aa;aaaaaa;
0.218;aaaaa;aaaaaaaaa;
0.693;aa;aaaaaaa;
0.958;aaa;aaaaaaaaaa;
0.522;aaa;aaa;
0.986;aa;aaaa;
0.818;a;aaaaaa;
0.65;aaa;aaa;
0.11;aa;aaaaaaa;
0.845;aa;aaa;
0.576;aaa;aaaaaaa;
0.444;aa;aaaaaaaa;
0.0782;aa;aaaaaaaaaa;
0.427;aaa;aaaaaa;
0.926;aaaaa;a;
0.413;aa;aaaaaa;
0.658;aa;aaaaaaa;
0.539;aaaaa;a;
0.554;aaaaa;aa;
0.803;aaaa;aa;
0.368;aaaaa;aa;
0.986;aaaa;aaaaaaa;
0.383;aa;a;
0.856;a;aaaaaaaa;
0.819;aaaaa;aaa;
0.478;aaa;aaaaa;
0.0378;aaaaa;aaaaaaaaa;
0.545;aa;aaaaaaaaa;
0.875;aaa;aaaaa;
0.679;a;aaaaa;
0.702;aaaa;aaaa;
0.631;a;aa;
0.0557;a;aaaaaa;
0.91;aaa;aaaaaaaaa;
0.444;aa;aaaa;
0.875;aaaaa;aaaaaaa;
0.401;aaaaa;a;
0.287;a;aaaaaa;
0.804;aaa;aaaaaaaa;
0.112;a;aa;
0.312;aaaa;aaaaaaa;
0.549;aaaa;aaaaaaaaa;
0.179;aaa;aaaaa;
0.376;aa;aaaaaaa;
0.53;aaaaa;aaaaa;
0.611;aaaa;aaa;
0.0948;aaaaa;aa;
0.721;aa;a;
0.71;aaa;aaaaa;
0.981;aa;aaaaaaaaa;
0.782;aaaa;aaaaaaaa;
0.788;aaaaa;aaaaaaaa;
0.698;aaa;aaaaaaaa;
0.876;a;aaaaaa;
0.887;aaa;aaaaa;
0.856;aaa;aaaaaaaaa;
0.221;aaaa;aaaaaaaaa;
0.0576;a;aa;
0.511;aaaa;aaaaaaaa;
0.953;aaaa;aaaaaaaa;
0.868;a;aaa;
0.604;aaaaa;aaaaaaaaaa;
0.0295;aaa;aaaaa;
0.502;aa;aaa;
0.981;aaaaa;aaa;
0.34;aa;aaaaaa;
0.933;a;aaa;
0.682;a;aaaa;
0.234;aaa;aaaaaaaaa;
0.418;aa;aaaaa;
0.663;a;aaaaaa;
0.179;a;a;
0.303;aaaaa;aaaaaaa;
0.383;aa;aaa;
0.293;a;aaaaaaaaaa;
0.219;aaaaa;aaaaaaaaaa;
0.405;aaaa;aaaaaa;
0.937;aaaaa;aaaaaaaaaa;
0.139;aaaa;aaa;
0.127;a;aaaaaa;
0.522;aaa;aaaaaaa;
0.358;aaaa;aa;
0.574;aa;aaaaaaaaaa;
0.81;aa;a;
0.773;aaa;a;
0.522;aa;aaaaaaaaa;
0.22;aaaaa;aaaaaaaaa;
0.627;aa;aaaaaaaa;
0.63;aaaa;a;
0.371;aaaa;aaaa;
0.533;aaaaa;aaaaaa;
0.794;aaa;aaaaaaaaaa;
0.778;aaaa;aaaaaaa;
0.595;aa;aaaaaa;
0.039;a;aaa;
0.235;aa;aaa;
0.134;a;a;
0.96;aaaa;aaa;
0.453;aa;aa;
0.184;aaaaa;aaaaa;
0.459;aaa;aaaaaaaaa;
0.824;aaaaa;aaaaaaa;
0.09;aaaaa;aaaaaaa;
0.00974;aaaa;aaaaaaaaa;
