ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.368;0.465;a;
0.468;0.997;aa;
0.742;0.854;aaaaa;
0.403;0.977;aa;
0.262;0.161;aaaaaaaa;
0.46;0.734;aaaaaa;
0.173;0.159;aaaaa;
0.955;0.358;aaaaa;
0.0926;0.378;aa;
0.652;0.351;aaaaaa;
0.16;0.0969;aaaa;
0.476;0.569;aa;
0.168;0.855;aaa;
0.247;0.779;a;
0.445;0.00525;aaa;
0.246;0.173;aaaaaaaa;
0.173;0.583;aaaaaaa;
0.397;0.898;aaaaa;
0.153;0.89;aaaaaaaaa;
0.348;0.338;aaaaaa;
0.563;0.418;aaa;
0.0592;0.385;aaaaa;
0.675;0.73;aaaaaaaaaa;
0.681;0.452;aaaaa;
0.169;0.841;aaaaaaaa;
0.778;0.688;aa;
0.571;0.489;aa;
0.512;0.687;aaaaaaaaa;
0.792;0.239;aaaaaaaa;
0.701;0.796;a;
0.627;0.267;aaaaaa;
0.407;0.475;aaaaaaaa;
0.718;0.498;aaaaaaaaaa;
0.203;0.543;aaa;
0.0363;0.519;a;
0.768;0.207;aaaaaaaaaa;
0.501;0.32;aaaa;
0.398;0.785;aaaaaaaaaa;
0.11;0.222;aaa;
0.921;0.992;aaaaaaaaa;
0.151;0.0459;aaaaaaa;
0.0907;0.518;aaaaaaaa;
0.479;0.281;aaaaaaa;
0.522;0.451;a;
0.813;0.867;aaaaaaaaa;
0.175;0.0136;aaaaaaaaa;
0.598;0.44;a;
0.945;0.533;aaaaaaa;
0.0971;0.259;aaa;
0.83;0.866;aaaaa;
0.0749;0.118;aa;
0.57;0.283;aaaaa;
0.0308;0.334;aaa;
0.822;0.868;aaaa;
0.913;0.383;aaaa;
0.61;0.841;aaa;
0.624;0.927;aaaaa;
0.228;0.474;aa;
0.786;0.312;aaaaaaa;
0.965;0.841;a;
0.817;0.0961;a;
0.834;0.394;aaaaa;
0.844;0.51;aaaaaa;
0.904;0.189;aaaaaa;
0.608;0.807;aaa;
0.753;0.86;aaaaaaaaaa;
0.716;0.821;aaaaaa;
0.447;0.678;aaaaaaaaaa;
0.288;0.0518;aaa;
0.946;0.281;aaaaaaaaa;
0.44;0.433;aaaaaaaaa;
0.817;0.59;aaaaaa;
0.0536;0.157;aa;
0.894;0.91;a;
0.023;0.0699;aa;
0.471;0.162;aaaaa;
0.789;0.311;aaaa;
0.483;0.216;a;
0.79;0.951;aaaaaaaaa;
0.729;0.209;a;
0.296;0.668;a;
0.539;0.244;a;
0.772;0.906;aaaaaaaaaa;
0.753;0.629;aaaaaaa;
0.5;0.489;aaaaa;
0.238;0.242;a;
0.0592;0.119;aaaaaa;
0.695;0.882;aaaaa;
0.00998;0.782;aaa;
0.319;0.107;aaaaaa;
0.971;0.824;aaa;
