0	0,1,4,7,10,11,22
1	1
2	2
3	3
4	4
5	5
6	6
7	7,20
8	1,8
9	9
10	10
11	11
12	12
13	13
14	14,18
15	15
16	16
17	17
18	8,18
19	19
20	20
21	4,21,23
22	22
23	23
24	24
25	8
26	1
27	5
28	26
29	27
30	12
31	7
32	14
33	28
34	2
35	8
36	17
37	4
38	8
39	2,12,21
40	29
41	16
42	20
43	11
44	30
45	31
46	3
47	5
48	10
49	32
50	5
51	8
52	5
53	4
54	2
55	4
56	33
57	16
58	11
59	1
60	3
61	2
62	34
63	4
64	8
65	1
66	3
67	4
68	7
69	4
70	10
71	1
72	2
73	18
74	7
75	8
76	1
77	2
78	21
79	2
80	8,15,23
81	35
82	4
83	36
84	37
85	38
86	4
87	1
88	2
89	6
90	9
91	5
92	39
93	11
94	2
95	1
96	20
97	18
98	3
99	40
100	41
101	3
102	2
103	11
104	14
105	1
106	9
107	3
108	1,7
109	1
110	15
111	11
112	42
113	1
114	15
115	5
116	12,13,23
117	43
118	9
119	1
120	2
121	44
122	7
123	11
124	5
125	15
126	4
127	7
128	45
129	8
130	23
131	10
132	10
133	46
134	2
135	4
136	5,15
137	15
138	3
139	47
140	5,11
141	4
142	6
143	6
144	48
145	3
146	1
147	1
148	4
149	5
150	1
151	2
152	49
153	19
154	2
155	5
156	3
157	6
158	9
159	4
160	2
161	50
162	3
163	4
164	7,18
165	7
166	6
167	1,17,20
168	2
169	51
170	52
171	3
172	6
173	1
174	9
175	8
176	2
177	6
178	1
179	3
180	3,15
181	1
182	9
183	9
184	53
185	8
186	1
187	5
188	1
189	5
190	54
191	5
192	2
193	2
194	2
195	4
196	3
197	5,13,15
198	5
199	9
200	16
201	55
202	3
203	2
204	7
205	7
206	10
207	56
208	2
209	1
210	5,19
211	14,20
212	12
213	17
214	8
215	5
216	5
217	10
218	1
219	1
220	2
221	11
222	3
223	5
224	13,19,22
225	57
226	5
227	8,22
228	1
229	3
230	2
231	1
232	1
233	2
234	12
235	2
236	13
237	10
238	58
239	7,10
240	59
241	3
242	60
243	10
244	1
245	14
246	61
247	17
248	1
249	62
250	4
251	2
252	63
253	1
254	11
255	3
256	14
257	5
258	5,7
259	8
260	10
261	3
262	4
263	3,11,20
264	19
265	3
266	8
267	2
268	2
269	3
270	2
271	64
272	24
273	2
274	6
275	3
276	2
277	18
278	65
279	6
280	4
281	14
282	66
283	2
284	67
285	3
286	3
287	10
288	68
289	69
290	2
291	1
292	3
293	70
294	71
295	6
296	6
297	4
298	7
299	5
300	9
301	11
302	72
303	5
304	73
305	7
306	10
307	74
308	5
309	7
310	6,7,23
311	4
312	8
313	5,12
314	20
315	1
316	10
317	1
318	75
319	18
320	1
321	6
322	2
323	11
324	10
