ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.876;0.76;aaaaa;
0.518;0.772;aaaaaaaa;
0.511;0.652;aaaaaa;
0.601;0.503;a;
0.406;0.71;aaaaaaa;
0.475;0.257;aaaaaaaa;
0.874;0.334;aaa;
0.685;0.897;aaaaaaa;
0.734;0.21;aaaaaaaa;
0.239;0.301;aaaaaaaaa;
0.354;0.455;aaaaa;
0.275;0.414;a;
0.23;0.46;aaa;
0.418;0.612;aaaaa;
0.17;0.114;aaaaaaaaaa;
0.734;0.913;aaaaa;
0.93;0.63;aaaaaaaaa;
0.269;0.737;aaaaaaa;
0.00281;0.144;aaaaa;
0.625;0.597;a;
0.173;0.454;aaaaaaaaaa;
0.308;0.487;aaaaaaaaaa;
0.231;0.0818;aaaaaaa;
0.76;0.0595;aaaaaaaaaa;
0.695;0.374;aaaaaaaa;
0.362;0.463;aaaaaaa;
0.131;0.883;aaaaaaaaa;
0.476;0.77;aaaa;
0.704;0.0621;aaa;
0.56;0.798;aaaaaaaaaa;
0.0879;0.696;aaaaaaaa;
0.747;0.762;aaaa;
0.862;0.741;aaaa;
0.515;0.189;aaaaaaaa;
0.37;0.663;aaaaaaaaa;
0.624;0.954;aaaaaaaaa;
0.00735;0.563;aaa;
0.0308;0.433;aaa;
0.369;0.211;aa;
0.678;0.151;aaaaaaaaa;
0.755;0.193;aaa;
0.624;0.558;aaaaaaaaa;
0.587;0.351;aaaaaaa;
0.381;0.211;aaaaaaaaaa;
0.744;0.407;aaa;
0.144;0.544;aaaaaa;
0.902;0.00776;aaaa;
0.123;0.587;aaaaa;
0.549;0.954;a;
0.517;0.526;aaaaaaaaaa;
0.505;0.943;aaaaaaaaaa;
0.0312;0.608;a;
0.807;0.0448;aaaaaaa;
0.639;0.802;a;
0.462;0.594;aa;
0.851;0.162;aa;
0.509;0.299;aaaa;
0.342;0.917;aaaaaa;
0.915;0.0377;aaa;
0.747;0.373;aa;
0.348;0.907;aaaaaaaa;
0.761;0.304;aaaaaaaa;
0.992;0.854;aaaaaaaa;
0.59;0.705;aaaaaa;
0.0601;0.0442;aaaaa;
0.266;0.39;aaaaaaaaaa;
0.0835;0.629;aaaaaaaaa;
0.168;0.786;aa;
0.396;0.584;aa;
0.909;0.838;aaaaaaa;
0.315;0.185;aaa;
0.449;0.458;aaaaaaa;
0.351;0.382;aaaaa;
0.0625;0.984;aaaaaaaa;
0.506;0.225;aaaaaaa;
0.587;0.149;aaaaaaaaa;
0.175;0.805;aaaaaaaaaa;
0.943;0.599;a;
0.228;0.532;aaa;
0.261;0.924;aaaaa;
0.351;0.0977;aaa;
0.793;0.0283;aaaaaaaaa;
0.00642;0.969;a;
0.534;0.94;aaa;
0.864;0.52;aaaaaaa;
0.039;0.128;aa;
0.274;0.573;aaaaaaaaaa;
0.574;0.844;aaaaaaaa;
0.413;0.828;aaaaaaaaa;
0.353;0.508;aaaaaaaa;
0.898;0.646;aaaaaaaa;
0.662;0.238;aaaaaaaa;
0.559;0.0305;aaaaa;
0.161;0.221;aaaaaaaa;
0.877;0.322;aa;
0.154;0.651;aaaaaaa;
0.282;0.508;aaaaaaaa;
0.665;0.898;aaaaaaaa;
0.924;0.346;aaaa;
0.14;0.819;aaaaaaaaa;
0.339;0.974;aaaaaaaaaa;
0.909;0.175;aaaa;
0.847;0.687;aa;
0.464;0.449;aa;
0.791;0.477;aaaaaaa;
0.136;0.178;aaa;
0.229;0.0238;aaaaaa;
0.997;0.487;aaaa;
0.148;0.381;aaa;
0.672;0.418;a;
0.681;0.857;aa;
0.386;0.204;aa;
0.748;0.511;aa;
0.715;0.00529;aaaaaaaaaa;
0.918;0.803;aaa;
0.392;0.989;aaaaaaaaaa;
0.204;0.43;aaaaaaaaa;
0.635;0.231;a;
0.432;0.662;aaaaaaaaaa;
0.873;0.497;aaaaaa;
0.722;0.272;aaaaaaaa;
0.615;0.863;aaa;
0.726;0.19;aaaaaaaaa;
0.028;0.271;aa;
0.0014;0.511;aa;
0.5;0.169;aaaaa;
0.775;0.968;aa;
0.989;0.153;aaaaaaaaaa;
0.17;0.519;aaaa;
0.821;0.975;aa;
0.505;0.283;aaaaa;
0.217;0.963;aaaaaaa;
0.839;0.262;aaaaaa;
0.371;0.641;aaaa;
0.57;0.981;aa;
0.042;0.348;aaaaaaaa;
0.18;0.911;aaa;
0.127;0.674;aaaaaaaa;
0.711;0.297;aaaaaaaaaa;
0.829;0.846;aaaa;
0.908;0.194;aaaaaa;
0.643;0.777;aa;
0.646;0.183;aaaaaaaaaa;
0.949;0.438;aaaa;
0.451;0.982;aaaaaaaaa;
0.385;0.336;aaaaaaa;
0.841;0.423;aaaaa;
0.762;0.697;aa;
0.696;0.27;aaaaaaaaa;
0.766;0.547;aaaaaaa;
0.289;0.0739;aaaaaaaaa;
0.726;0.0956;aaaaaaaaa;
0.494;0.749;a;
0.165;0.152;aaaaa;
0.701;0.0787;aaaaaaaaaa;
0.825;0.467;a;
0.526;0.876;aaaaaaaa;
0.472;0.733;aaaaaaaaa;
0.133;0.708;aaaaaaaaaa;
0.886;0.485;aaaaaaaaa;
0.139;0.0118;aaa;
0.83;0.0892;aaaaaaaaaa;
0.209;0.768;aaaaaaaaa;
0.833;0.806;a;
0.103;0.791;aaa;
0.861;0.249;aaaaaaaaaa;
0.253;0.245;aaaaaaaaa;
0.928;0.119;aaaaaaa;
0.334;0.526;aaaaaaa;
0.0863;0.667;a;
0.0926;0.36;aa;
0.0667;0.223;aa;
0.256;0.178;aaaa;
0.43;0.935;aaaaaaaa;
0.476;0.989;a;
0.062;0.622;aaaaa;
0.131;0.859;aaa;
0.0464;0.341;aaaaaa;
0.665;0.552;a;
0.612;0.224;aaaaaaaa;
0.0209;0.237;aaaaaa;
0.972;0.42;aaaaa;
0.694;0.371;aaaaaaaa;
0.381;0.245;aaaaaaaa;
0.188;0.521;aaaaaaaa;
0.718;0.532;aaaaaaaa;
0.451;0.0641;aaaaaa;
0.287;0.164;aaaaa;
0.568;0.798;a;
0.0875;0.163;aaaaaaaaa;
0.709;0.0695;aaaaa;
0.443;0.817;aaaaaaaaa;
0.456;0.109;aaaaaaa;
0.675;0.0258;aaaaaa;
0.844;0.32;aaaaaaaaaa;
0.933;0.627;aaaaaaa;
0.886;0.877;aaaaaaa;
0.391;0.963;aa;
0.666;0.76;aaaaaaa;
0.92;0.0295;aaa;
0.197;0.451;aaaaaa;
0.855;0.914;aaaaaa;
0.561;0.706;aaaaaaaa;
0.385;0.294;aaaaa;
0.304;0.00312;aaaa;
0.822;0.484;aa;
0.178;0.411;aaaaaaaaaa;
0.372;0.825;aaaaaa;
0.533;0.923;aaaaaaaaa;
0.858;0.397;aaaa;
0.811;0.793;a;
0.694;0.262;aaaaa;
0.414;0.86;aaaa;
0.218;0.857;aaa;
0.783;0.687;aaaa;
0.968;0.469;aaaaa;
0.932;0.466;aaaaaaaa;
0.742;0.923;aa;
0.172;0.644;a;
0.838;0.58;aaaa;
0.61;0.384;aa;
0.137;0.618;aaaaaa;
0.786;0.648;aaaaaaaa;
0.967;0.883;aaaaaaaaa;
0.413;0.332;a;
0.399;0.108;aaaaaaaaa;
0.74;0.736;aa;
0.655;0.902;aaaaaaaa;
0.846;0.761;aaaaa;
0.424;0.253;aaaaaaaaa;
0.112;0.534;aa;
0.467;0.827;aaaaaa;
0.364;0.682;aaaaaa;
0.768;0.605;aaaaa;
0.385;0.821;aa;
0.742;0.229;aaaaaaaa;
0.738;0.903;aaa;
0.386;0.612;a;
0.236;0.141;a;
0.947;0.376;a;
0.816;0.942;aaaaa;
0.877;0.139;a;
0.783;0.754;aaa;
0.997;0.823;aa;
0.827;0.661;aaaaaaaaa;
0.521;0.433;aaa;
0.905;0.749;aaaaaaaa;
0.304;0.887;aaaaaaaaaa;
0.914;0.743;aaaaaaaaa;
0.944;0.792;aaaa;
0.635;0.683;aa;
0.0606;0.0869;aaaaaaaaa;
0.767;0.925;aaaaaaaaa;
0.907;0.92;aaaaaaaa;
0.821;0.652;a;
0.46;0.564;aaaaa;
0.551;0.0351;aa;
0.953;0.297;a;
0.0941;0.385;a;
0.286;0.531;aaaaaa;
0.137;0.0317;aaaaaaa;
0.142;0.118;aaaaa;
0.0251;0.598;aaaaaa;
0.565;0.0594;aaaaaaaa;
0.359;0.206;aaaaaaaa;
0.479;0.813;aaaaaaa;
0.853;0.647;aaaaaaaaa;
0.661;0.647;aaaaaaa;
0.189;0.864;aaa;
0.868;0.911;aaaaaaaa;
0.449;0.967;aaaaaa;
0.0989;0.796;aaaaaa;
0.0996;0.168;aa;
0.816;0.259;aaaaaa;
0.344;0.000339;aaaaaaaa;
0.933;0.681;aaaaaaaa;
0.0866;0.503;aaaaaaaaa;
0.934;0.455;aaaaa;
0.327;0.9;aaaaaa;
0.583;0.132;aaaaa;
0.689;0.752;aaaa;
0.984;0.349;aaaaaa;
0.191;0.352;aa;
0.296;0.872;aaaaaaaaaa;
0.227;0.144;aaaaa;
0.00995;0.265;aaaaaaaa;
0.276;0.221;aaaaa;
0.308;0.00939;aaaaaaaaa;
0.838;0.47;aaaaaaa;
0.748;0.0547;aaaaaa;
0.0545;0.804;aaaa;
0.0583;0.532;aaa;
0.935;0.901;aaaaaaa;
0.983;0.321;aaaa;
0.748;0.0183;a;
0.795;0.515;aaaa;
0.697;0.0271;aaaaaaaaa;
0.263;0.025;aa;
0.676;0.67;aaaaaa;
0.0257;0.886;aaaaa;
0.116;0.239;aaaaaaaaa;
0.399;0.956;aaaaaaaaa;
0.906;0.452;aaaa;
0.373;0.193;aaaa;
0.0209;0.832;aaaa;
0.266;0.0404;aaaaa;
0.125;0.091;aaa;
0.663;0.448;aaaaaaa;
0.468;0.704;aaaaa;
0.177;0.455;aaaaaaaaa;
0.567;0.337;aaaaaaaaaa;
0.144;0.698;aaaaaaaaa;
0.255;0.405;aaaa;
0.0629;0.581;aaaaaaaa;
0.103;0.825;aaaaaaaaa;
0.707;0.452;aaa;
0.555;0.0688;aa;
0.454;0.322;aaa;
0.544;0.569;aaa;
0.906;0.263;aaaa;
0.821;0.743;a;
0.36;0.921;aaaaaaaa;
0.51;0.413;aaaaa;
0.646;0.191;aaaaa;
0.509;0.419;aaaaaaaaa;
0.659;0.651;aaaa;
0.247;0.551;a;
0.102;0.74;aaaaaaaa;
0.796;0.16;aaaaaaaaaa;
0.332;0.618;aa;
0.912;0.826;aaaaaaaaa;
0.282;0.471;aaaaaa;
0.955;0.783;aaaaaa;
0.075;0.787;aa;
0.519;0.236;aaaaaaa;
0.31;0.656;aaa;
0.934;0.883;a;
0.216;0.755;aa;
0.779;0.837;aaaaa;
0.763;0.237;aaaaaaaaaa;
0.248;0.395;aaaaaaaa;
0.847;0.403;aaaaa;
0.455;0.564;aaaaaaaaaa;
0.289;0.184;aaaa;
0.995;0.286;aaaaaaaa;
0.128;0.806;aaa;
0.0434;0.408;aaaaaaa;
0.322;0.11;aaaa;
0.437;0.849;aa;
0.0171;0.948;aaaaaaa;
0.281;0.0297;aaaaaaaa;
0.0403;0.661;aaaaaaa;
0.401;0.832;aaaaaa;
0.719;0.507;aa;
0.637;0.102;aa;
0.69;0.773;aaaaaaaaa;
0.225;0.693;aaaaa;
0.305;0.774;aa;
0.537;0.423;aaaaaa;
0.454;0.726;aaaaaa;
0.33;0.531;aaaaaaaaaa;
0.632;0.0876;aaaaaaaaa;
0.462;0.469;aaaaa;
0.078;0.633;aa;
0.357;0.224;aaaaa;
0.329;0.915;aaaaaaaa;
0.167;0.531;aaaaaaa;
0.293;0.196;aaaaa;
0.0153;0.788;aaa;
0.921;0.287;aaaaaaaaa;
0.475;0.928;aaaaaa;
0.676;0.508;aaaaaaaaaa;
0.128;0.196;aaaaaaaaaa;
0.0624;0.427;a;
0.698;0.185;aaa;
0.079;0.0189;aaaaaaaaaa;
0.594;0.275;aaaaaa;
0.507;0.0763;aaaa;
0.539;0.423;aaa;
0.55;0.667;aaaaaaaa;
0.0587;0.593;aaaaaaaa;
0.0975;0.946;aaaaaaaaaa;
0.888;0.942;aaaaa;
0.226;0.434;aaaaa;
0.858;0.515;aaaaaaaaaa;
0.83;0.159;a;
0.947;0.457;aaaaaaa;
0.0866;0.00166;aaaaaaaaaa;
0.169;0.372;aaa;
0.21;0.739;aaaaaaaaaa;
0.327;0.986;aaaaaa;
0.59;0.253;a;
0.82;0.581;aa;
0.13;0.963;aaaaaaaaaa;
0.737;0.767;aaaaaa;
0.7;0.00132;aa;
0.751;0.409;aaaaa;
0.719;0.0818;aaaaa;
0.456;0.955;aaaaaa;
0.764;0.602;aaaa;
0.794;0.478;aaaaaaaaaa;
0.691;0.128;aaaaaaa;
0.945;0.0736;aaaaaaaa;
0.328;0.1;aaaaaaaaaa;
0.759;0.0796;aa;
0.24;0.456;aaaaa;
0.843;0.528;aaaaa;
0.612;0.901;aaaaaaa;
0.279;0.284;aaaaaaaa;
0.963;0.381;aa;
0.673;0.331;aaaaaaa;
0.195;0.427;aaaaaaaa;
0.608;0.666;a;
0.0766;0.225;aaaaaa;
0.503;0.666;a;
0.147;0.471;aaaaaaaa;
0.822;0.127;aa;
0.963;0.192;aaaaaaa;
0.488;0.78;aaaa;
0.195;0.343;aaaaaa;
0.675;0.845;a;
0.927;0.672;aaa;
0.533;0.779;aaaaaa;
0.195;0.427;aa;
0.162;0.185;aa;
0.258;0.853;a;
0.757;0.93;aaaaaaaa;
0.819;0.229;a;
0.333;0.253;aaaaaaaaa;
0.309;0.185;aaa;
0.704;0.173;aaaaa;
0.114;0.933;aaaaa;
0.314;0.501;aaaaaaaaa;
0.168;0.697;aa;
0.78;0.211;aaaaaaaaa;
0.55;0.711;aaaaaaaa;
0.244;0.455;aaaaaaaaa;
0.378;0.86;aaaaaaaaa;
0.955;0.491;aa;
0.736;0.372;aaaaaaaa;
0.294;0.596;aa;
0.931;0.642;aaaaaaaaa;
0.88;0.186;aaaaaaaaa;
0.65;0.202;aaaaa;
0.581;0.894;aaaaa;
0.864;0.686;a;
0.239;0.0362;a;
0.958;0.211;aaaaaaaa;
0.124;0.942;aaaaaaaaa;
0.335;0.626;aaaaaaaaaa;
0.469;0.0249;a;
0.281;0.776;aaaaaaaa;
0.824;0.074;aaa;
0.174;0.897;aaaaaaaaa;
0.75;0.55;aaaaaaa;
0.675;0.315;aaaa;
0.547;0.781;aaaaa;
0.933;0.284;aaaaa;
0.286;0.501;aaaaaaaaa;
0.262;0.513;aaa;
0.856;0.0984;aaa;
0.363;0.672;aa;
0.054;0.34;aaaaaa;
0.837;0.55;aa;
0.8;0.701;aaaaaaaaa;
0.336;0.799;aaaaa;
0.0823;0.418;aaaaa;
0.801;0.236;aaaaa;
0.362;0.654;aa;
0.959;8.16e-05;aaaa;
