ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.993;aaaaaaa;
aaaaaaaaa;0.718;aaaaaaa;
aaaaa;0.411;aaa;
a;0.862;aaaaaaaaa;
aaaa;0.708;aa;
aaaaaaaa;0.115;aaaaaa;
a;0.0852;aaaaa;
aaaaaa;0.165;aaaaaaaaaa;
aaaaaaa;0.0315;aaa;
a;0.124;aaaaaaaa;
aa;0.926;aaaa;
aaaaaaaa;0.139;aaaaaaaaa;
aaaaaaaa;0.0147;aaaaaaa;
aaaaaaaa;0.461;aaa;
aaaa;0.939;aaa;
aaaaaa;0.398;aaaa;
aaaa;0.905;aa;
aaaa;0.618;aaaaaaaa;
aaaaaaaaa;0.137;aaaaaaaa;
a;0.44;aa;
aaaaaaa;0.833;aaaaaaaaaa;
aaaaaaaa;0.263;aaaaa;
aa;0.554;a;
a;0.923;aaaaaaaaaa;
aaaaaaaaa;0.246;a;
aa;0.773;aaaaaaaaa;
aaaaa;0.0638;a;
aaaaaa;0.101;aaaaaaa;
aaaaaaa;0.744;aaa;
aaaaaaa;0.827;aaaaaaaaa;
aaaaaaaaa;0.335;aaaaa;
a;0.823;a;
aaaaaaa;0.0621;aa;
aaaaa;0.191;aaaa;
aaa;0.554;aa;
aaaa;0.945;aaaaaa;
aaaaaaaa;0.501;a;
aaaa;0.161;aaaaaaa;
aaaaaaa;0.183;a;
aaaaaa;0.52;aaaaaaaaaa;
aaaa;0.0422;aaaaaaaaaa;
a;0.824;aaaaaaaaa;
a;0.806;aaaaaaaa;
a;0.213;a;
aaaaa;0.0214;aaaa;
a;0.841;aaaaaaaaa;
aaaaaaaa;0.845;aaaaaaaaaa;
aaa;0.479;a;
aaaaaaa;0.927;aaaaaaaa;
aaa;0.000368;aa;
aaaaaaaaa;0.868;aaaaaaaa;
aaaaaaaaa;0.587;aaaa;
aaaaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.748;aaaaaa;
aa;0.0157;aa;
aaaaaaa;0.405;aaaa;
aaaaaaaa;0.467;aa;
aaa;0.929;aaa;
aa;0.795;aaaaaaa;
aa;0.691;aaaaaaaaa;
aaaaa;0.28;aaaaaaa;
aaaa;0.522;aaaaaaaaaa;
aaaaaaaaa;0.0804;aaaaa;
aaaa;0.425;aaa;
aaaaaaaaa;0.315;aaaaaaaa;
aaaaaa;0.287;aaaa;
