ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aa;aa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaa;a;
aaaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;a;aaaaa;
a;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaaa;aa;
aaa;aa;aa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaa;a;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;a;
a;aaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aa;
a;aaaaaa;a;
aaa;aaa;aaaa;
