ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,9);ATT44(string,10);
0.441;aa;aaa;0.468;0.552;a;a;0.231;a;aaaa;0.944;0.457;aaaa;a;0.996;0.788;aaaaa;0.472;0.844;0.671;0.397;aaa;a;aaa;0.93;a;0.527;0.692;aaa;a;aaaaaaaa;0.933;aaaaaaaa;aaaa;0.293;a;aaa;aa;0.929;aaaaa;0.425;aaaaaaaa;aa;aa;aaaaaaaaaa;
0.512;aaaa;aaaaaaa;0.984;0.767;a;aaaaaaa;0.0983;aaaaaaaaa;a;0.778;0.555;a;aa;0.757;0.68;aaaa;0.365;0.498;0.485;0.812;aaaaa;a;aaa;0.112;aa;0.986;0.963;aaaaa;a;aaaaaa;0.296;aaaaaaaa;aaaaa;0.96;a;aa;aaaaa;0.901;aaaa;0.888;aaaaaa;aaaaa;aaaaaa;aaaa;
0.294;a;aaaaaaa;0.435;0.894;a;aaaaa;0.793;a;aaa;0.552;0.437;aaa;a;0.926;0.677;aaaaaaa;0.67;0.527;0.42;0.515;aaaaa;a;aa;0.0721;aa;0.0943;0.135;aa;a;aaaaaaaaa;0.427;aaaaaaaa;aaaaaaa;0.894;a;a;aaaaa;0.628;aaaaa;0.679;aa;aa;aaaaaaaa;aaaa;
0.331;a;aaa;0.755;0.586;aa;aa;0.148;aaaaaaa;aa;0.196;0.345;a;a;0.651;0.182;aa;0.704;0.0372;0.0512;0.78;aaaaaaa;a;aaa;0.471;aa;0.0187;0.916;aaaaa;a;aaaaaaaaaa;0.688;aaaaaaaa;aaaaaaaaa;0.903;aa;aa;aaaa;0.358;aaaaa;0.664;aaaaaa;aaaa;aaaaaaaa;aaaa;
0.203;aaaaaa;aa;0.674;0.446;a;aaaaa;0.0113;aaaaaa;aaa;0.947;0.0539;aaa;a;0.938;0.072;a;0.764;0.652;0.399;0.453;aaa;a;aaaa;0.179;a;0.897;0.419;aa;a;aaa;0.408;aaaa;aaaa;0.675;aa;aa;aa;0.611;aaaaaa;0.14;aaaaaa;aaaaa;aaaaaaaa;aaaa;
0.141;aaaaaaa;aa;0.58;0.23;aaa;a;0.0784;a;aaa;0.822;0.729;a;a;0.0375;0.91;aaa;0.364;0.344;0.641;0.327;aa;a;aaaa;0.786;aa;0.487;0.673;aaa;a;aaaaaaaaa;0.115;aaaaaaaa;aaaa;0.322;a;aaa;aa;0.862;aaaaaaa;0.81;aaaaaa;aaaaa;aaaaaaaaa;aaaa;
0.938;a;aaaaa;0.963;0.144;aa;aaaaa;0.436;aaaaaaaa;a;0.237;0.648;a;a;0.0213;0.52;aaa;0.258;0.12;0.539;0.531;aaaaa;a;aaaa;0.592;aaa;0.238;0.762;aa;a;aaaaaaaa;0.311;aaaaaa;aaaaaa;0.625;a;a;aaaa;0.309;aa;0.435;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;
0.0642;aaa;aaaa;0.832;0.434;aa;a;0.156;aaaaaaaaaa;aaaaa;0.754;0.781;a;a;0.876;0.277;aaaaa;0.178;0.137;0.127;0.381;aa;a;a;0.979;aa;0.264;0.59;aaaaa;a;aaaaaa;0.136;aaaaaa;aaaaaaaaa;0.998;aa;aaa;aa;0.706;aaa;0.438;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;
0.111;aaaaa;aaaaa;0.00112;0.881;aa;a;0.511;aaaa;a;0.784;0.186;aaa;aa;0.587;0.0268;aaa;0.488;0.521;0.231;0.332;aaaa;a;aaa;0.0391;aaa;0.702;0.522;aa;a;aaaaaaaa;0.801;aaaaaa;aaa;0.488;aa;aaa;aaaa;0.742;aaaaaa;0.913;aaaa;a;aaa;aaaaaaaaaa;
0.438;a;aa;0.986;0.0583;a;aaaaa;0.159;aaaaaaa;aa;0.996;0.933;a;aa;0.296;0.861;aaaaaaaa;0.0848;0.412;0.353;0.257;aaaa;a;aaaa;0.0537;a;0.572;0.865;aaaaa;a;aaaaaaaa;0.989;aaaaaaaa;a;0.33;a;a;a;0.959;aaaaaaa;0.7;a;aaaaaaa;aaaaaaaa;a;
0.83;aa;aa;0.0368;0.984;a;aaaaaa;0.143;aaaaaaaaaa;aa;0.255;0.342;aa;aa;0.976;0.256;aaaa;0.669;0.759;0.648;0.696;aaaa;a;aa;0.0654;aa;0.805;0.637;aaaa;a;aa;0.392;a;aaa;0.638;a;aa;aaaa;0.708;aaa;0.34;aaaaaaa;aaa;aaa;aaaaaaa;
0.977;aaaaaa;aaaaa;0.682;0.99;aa;aaaaaaa;0.369;aaaaaaaaaa;aaa;0.0234;0.752;a;a;0.21;0.108;aaaaaaa;0.349;0.925;0.449;0.972;a;a;aaaa;0.376;aaa;0.0888;0.00574;aaa;a;aaaaaaaaaa;0.969;aaa;aaaaaaa;0.233;aa;aa;aaa;0.683;aaaaaaa;0.413;aaa;aaaaaaa;aaa;aa;
0.237;aaaaa;aaaaaaa;0.0576;0.523;aaa;aaa;0.907;aaaaaa;aaaaa;0.607;0.602;aa;a;0.805;0.251;aaaaaaa;0.199;0.729;0.9;0.406;aaaa;a;a;0.00383;aa;0.161;0.232;aaa;a;aaaaaaaa;0.91;aa;a;0.0578;aa;a;aaaa;0.304;aaa;0.753;aaaaa;aaaa;aaaaa;aaaaaaaa;
