ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.343;0.0115;aaaaa;
0.876;0.807;a;
0.705;0.831;aaaaa;
0.301;0.664;aaaaaaaa;
0.202;0.987;aaaaaaaaaa;
0.95;0.653;aaaaaaaaaa;
0.161;0.42;aaaaaa;
0.754;0.0751;aaaaaaaaaa;
0.603;0.831;a;
0.142;0.878;aaaaaaaaaa;
0.806;0.898;aaa;
0.292;0.37;aaaaaaaaa;
0.0504;0.769;aaaaaaaaaa;
0.761;0.0439;aaaa;
0.322;0.354;aaaaa;
0.807;0.603;aaaaaaaaa;
0.362;0.86;aaaaaaaaaa;
0.901;0.306;aaaaaaa;
0.692;0.968;aaa;
0.437;0.358;aaaaaaa;
0.798;0.942;aaaaaaa;
0.82;0.352;aaaaaaaa;
0.56;0.435;aaaaaaaaaa;
0.0149;0.914;a;
0.453;0.698;aaaaaaaaaa;
0.243;0.833;aaaaaaaa;
0.565;0.524;aaaaaaaaa;
0.845;0.0029;aaaaaaaa;
0.145;0.137;aaa;
0.961;0.0197;aaaaaaaaa;
0.567;0.392;aaaaaaaaa;
0.75;0.613;aaaa;
0.504;0.866;aaaaa;
0.845;0.883;aaa;
0.504;0.135;aaaaaaaa;
0.000206;0.459;aaa;
0.909;0.0727;aaa;
0.121;0.614;aa;
0.918;0.0192;aaa;
0.905;0.471;aaaaaa;
0.0585;0.55;aaaaaaaa;
0.745;0.00253;aaaaaa;
0.733;0.588;aaaaaaaaa;
0.609;0.843;aaaaaa;
0.229;0.606;aaaaaaa;
0.565;0.103;a;
0.21;0.217;aa;
0.764;0.267;aaaaaaaaa;
0.354;0.634;aaaaaaaaa;
0.895;0.628;aaaaaa;
0.589;0.541;aaaaaa;
0.36;0.987;aa;
0.255;0.517;aaaaaaaaa;
0.0466;0.947;aaaa;
0.927;0.134;aaa;
0.583;0.855;aaaaaaaa;
0.857;0.622;aaaaaa;
0.0803;0.929;aaaaaaa;
0.806;0.492;a;
0.128;0.42;aaaaaaa;
0.413;0.879;a;
0.0724;0.773;a;
0.975;0.878;aaaaaaaaa;
0.324;0.729;aa;
0.224;0.886;aaaa;
0.801;0.567;a;
0.409;0.729;aaaaa;
0.923;0.53;aaaaaaa;
0.351;0.313;aaaaaa;
0.367;0.325;aaa;
0.151;0.288;aaaaaa;
0.387;0.984;aaaaaaa;
0.608;0.569;aaaaaa;
0.891;0.259;aaaaaa;
0.281;0.212;aaaa;
0.328;0.458;aa;
0.881;0.494;aaaaaaaaa;
0.747;0.426;aa;
