ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.46;aaaaaaa;
aa;0.114;aaaa;
a;0.104;aaaaaaa;
a;0.571;aaa;
a;0.448;aaaa;
a;0.0172;aaaaaaaaaa;
aa;0.886;aaaaa;
a;0.15;aaaaaaaaaa;
a;0.837;aaaaaaaa;
aaa;0.953;aaaaa;
a;0.137;a;
a;0.0773;aaaaaaaaaa;
aa;0.316;aaa;
aa;0.184;aaaaaaa;
a;0.541;aaaaaaaaaa;
aa;0.18;aaaaaaaaa;
aaa;0.506;aaa;
a;0.246;aaaaaa;
a;0.0458;aaaaa;
aa;0.805;aaaaaaa;
a;0.202;aaaaaaaaaa;
a;0.436;aaaa;
a;0.577;aa;
aaa;0.504;aaaaaaa;
aa;0.464;a;
aa;0.97;aaaaaa;
aa;0.806;aaaaaaaa;
aa;0.0886;aaaaaaaaa;
a;0.748;aaaa;
aa;0.717;aaaaaaa;
aa;0.618;aaaaaaaa;
aaa;0.425;aa;
aaa;0.611;aaaaaaaaaa;
a;0.355;aaaaaaaaaa;
aa;0.94;aaaaaaaaa;
a;0.888;aaaaaaaa;
aaa;0.904;aaaaaa;
aaa;0.387;aaaaaaa;
aaa;0.251;aaaaaaa;
aaa;0.906;aaaaaaaa;
aaa;0.558;aaaaa;
aaa;0.325;aaaaaaaaaa;
aaa;0.0054;aaaaaaaa;
aa;0.177;aaaaa;
a;0.0423;aaaaaaaaaa;
aaa;0.513;aaaaaaa;
aa;0.336;aaaaa;
aa;0.245;aaa;
aa;0.457;aa;
a;0.76;aaaaaa;
aa;0.396;aaaaaaaa;
a;0.471;aaaaaaaaaa;
aaa;0.852;aaaaaa;
a;0.265;aaaaaaaaaa;
a;0.63;aaaaa;
aa;0.558;aaa;
aa;0.195;aa;
aa;0.00615;aaaa;
aaa;0.903;aaaaaaaaa;
a;0.347;aaaaa;
aa;0.423;aaaaaaaaaa;
aaa;0.0442;aaaaaaaa;
a;0.0964;aaaaaa;
a;0.0842;a;
aa;0.894;aaaaaaaaa;
aa;0.712;aaaa;
aaa;0.193;aaaaaaaaa;
aaa;0.723;aaaaaa;
aa;0.853;aaaaaaaa;
aaa;0.0752;aa;
aa;0.444;aaaaaaaaaa;
aa;0.319;aaaaaa;
aa;0.608;aaa;
a;0.564;aaaaaaaaaa;
aaa;0.268;aaaaaa;
a;0.964;aaaaaaaaaa;
aaa;0.918;aaaaa;
aa;0.126;aaaaaaaaa;
aaa;0.278;aaa;
a;0.916;aaaaaaaaaa;
aaa;0.634;aaaaaa;
a;0.26;aaaaaaaa;
a;0.513;aaaaa;
a;0.72;aaaa;
aa;0.977;aaaaaaa;
aa;0.734;aaaa;
aa;0.279;aaaaa;
aa;0.688;aaaaa;
aa;0.886;aaaaaa;
aa;0.112;aaaa;
aa;0.00343;aaaaaa;
aa;0.16;aaaaa;
a;0.411;aaaaaaaaa;
aaa;0.908;aa;
aaa;0.672;aaaa;
aa;0.542;aaaaaaaa;
aa;0.318;aaaaaaaaaa;
aaa;0.645;aaaaaaaaa;
aa;0.405;aaaaaa;
a;0.806;aaaaaa;
aa;0.621;aaaaa;
aa;0.657;aa;
a;0.697;aaaaaa;
aaa;0.158;aaaaaaaa;
aa;0.728;aa;
aa;0.655;aaa;
a;0.931;aaa;
aaa;0.964;aaaaaaaaa;
a;0.84;a;
aaa;0.552;aa;
a;0.754;aaaa;
aaa;0.0894;aaaaaaaaaa;
aaa;0.375;aaaaa;
aaa;0.416;aaa;
aa;0.813;aaa;
aa;0.0204;aaaaaaaaaa;
aaa;0.826;aaaaaaaaa;
a;0.832;aaaaa;
a;0.808;aa;
a;0.638;aaaaaaaaa;
aa;0.744;aaaaaaaaa;
a;0.93;aaaaa;
a;0.0899;a;
a;0.834;aaaa;
aa;0.404;aaaaaaaaa;
aa;0.0897;a;
aa;0.743;aaaa;
aa;0.692;aa;
a;0.833;a;
aaa;0.48;aaaaaaaaaa;
aaa;0.278;aaaaaaaaaa;
a;0.361;aaaaaa;
aa;0.0169;aaa;
aa;0.11;aaaaaaaaa;
a;0.306;aaaaaaaaaa;
aa;0.971;aaaaaaa;
a;0.911;aa;
aaa;0.465;aaaa;
a;0.71;aaaaaaaaaa;
a;0.0987;aaaaaa;
aaa;0.902;aaaaaa;
a;0.117;aaaaa;
aa;0.482;aaaaaaaaa;
a;0.0702;aaaaaa;
aa;0.942;aaaaaaaaa;
aaa;0.0186;aa;
aaa;0.793;a;
aa;0.0137;aaaaaaaa;
aa;0.805;aaaaaaa;
aa;0.0764;aaaaaaaaaa;
aa;0.765;aaaaaaaa;
a;0.412;aaaaaaaa;
aa;0.672;aaaa;
a;0.758;a;
aa;0.463;aa;
aaa;0.695;a;
aa;0.257;aaaaaaa;
a;0.787;aaaaaaaaa;
a;0.926;aaa;
aaa;0.384;aaaaaaaa;
aa;0.54;aaaaa;
aaa;0.981;aaaaaaaaaa;
aa;0.505;aaaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.315;aaa;
aaa;0.642;aaa;
aaa;0.896;a;
a;0.519;aaaaaa;
aa;0.388;aaaaaaa;
aaa;0.13;aaaaaa;
