ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.411;0.668;aaaaaaa;
0.945;0.0578;aaaaaaa;
0.862;0.941;aaaa;
0.588;0.813;a;
0.804;0.0258;aaaaaaaaaa;
0.9;0.679;aaaa;
0.599;0.169;aaaaaa;
0.845;0.13;aaaaaaa;
0.0828;0.0103;aaaaaaaa;
0.413;0.689;aaaaaaaaa;
0.26;0.986;aaaaaaaa;
0.422;0.816;a;
0.915;0.154;aaa;
0.0695;0.455;aaaa;
0.819;0.137;aaa;
0.93;0.723;aaaaaa;
0.493;0.269;aaa;
0.673;0.176;aaaaaaaa;
0.564;0.229;a;
0.523;0.959;aaaaaaaaa;
0.346;0.00346;aaa;
0.554;0.947;aaaaaaa;
0.217;0.635;aaaaaa;
0.198;0.529;aaaaaaaaaa;
0.886;0.236;aaaaaa;
0.654;0.675;aaaaaa;
0.899;0.746;aaaaaaaaaa;
0.87;0.824;aaaaaaaa;
0.534;0.641;aaaaaaaa;
0.961;0.0866;aaaaaaaaaa;
0.888;0.223;aaaa;
0.12;0.72;aa;
0.251;0.782;aaa;
0.554;0.183;aaaaa;
0.294;0.719;aaaaaaaaaa;
0.0296;0.465;aaaaaaaa;
0.615;0.252;aaa;
0.955;0.521;aaaaaaaa;
0.11;0.786;aaaa;
0.732;0.92;aaaaaaaaaa;
0.794;0.548;aa;
0.778;0.787;aaaaa;
0.778;0.608;aaaaaaaaa;
0.279;0.673;aaaaaaaa;
0.0725;0.366;aaa;
0.64;0.624;aaaaaaaa;
0.349;0.354;aaaaaa;
0.462;0.274;a;
0.703;0.478;aaaaa;
0.449;0.272;a;
0.166;0.589;aaaaaaaaa;
0.651;0.622;aaaaaaaaaa;
0.212;0.0578;aaaaaa;
0.915;0.0337;aaa;
0.976;0.561;aaaaaa;
0.363;0.68;aaaaaa;
0.784;0.614;a;
0.618;0.0505;a;
0.81;0.998;aaaaaaaaa;
0.941;0.322;aaaaaaaaa;
0.732;0.358;aaaa;
0.0346;0.00751;aaa;
0.512;0.273;aaaaaa;
0.557;0.219;a;
0.44;0.348;aaaa;
0.0334;0.494;aaaaaaa;
0.543;0.831;aaaaaa;
0.566;0.229;aaaaaaa;
0.676;0.286;aaaaaaaa;
0.164;0.145;aaaaaaaa;
0.321;0.824;aaaa;
0.0634;0.158;aaa;
0.77;0.221;aaaaaaaa;
0.373;0.545;aaaaaa;
0.857;0.372;aaaaaaaaaa;
0.614;0.747;aaaaaaaaaa;
0.844;0.322;aaaaaa;
0.389;0.436;aa;
0.896;0.731;aaa;
0.113;0.703;aaaaaa;
0.157;0.244;aaaa;
0.341;0.311;aaaaa;
0.791;0.00769;aa;
0.633;0.293;aaaaa;
0.692;0.708;aaa;
0.331;0.989;aaaaaaaa;
0.853;0.127;aaaaaaaa;
0.263;0.501;aaaaaaa;
0.476;0.826;aaa;
0.92;0.79;aaaa;
0.163;0.574;aaaaa;
0.371;0.0666;aa;
0.992;0.603;aa;
0.741;0.629;aaa;
0.393;0.109;aa;
0.699;0.936;aaa;
0.225;0.945;aa;
0.216;0.248;aaaaaaaaa;
0.104;0.484;aaaaaaaaaa;
0.72;0.691;aaaaaaaa;
0.892;0.588;a;
0.943;0.182;aaa;
0.889;0.832;aaaaaaaa;
0.495;0.195;aaaaa;
0.516;0.874;aaaaa;
0.172;0.525;aaaa;
0.134;0.153;aaaaa;
0.795;0.753;aaaaaaaaa;
0.792;0.424;aaaaaaaaaa;
0.853;0.637;aaaaaaaaaa;
0.624;0.956;aa;
0.134;0.705;aaaa;
0.5;0.368;aaaaaaa;
0.971;0.204;aaaa;
0.479;0.321;aaaaaaaaaa;
0.234;0.59;aaaaaaaaa;
0.192;0.73;aaaa;
0.647;0.114;aaaaaaaaaa;
0.444;0.574;aaaaaa;
0.641;0.0359;aaaaaaaaaa;
0.771;0.279;aaaaaaaa;
0.708;0.7;a;
0.638;0.772;aaaaaaa;
0.101;0.802;aaaaa;
0.5;0.846;a;
0.822;0.626;aaaaaaa;
0.546;0.574;a;
0.0677;0.132;aaaaaaaaaa;
0.862;0.0604;aaa;
0.337;0.937;aaaaa;
0.66;0.279;aaa;
0.304;0.81;aa;
0.201;0.333;aaaaaaaa;
0.38;0.837;aaaaaaaaa;
0.93;0.0477;aaaaaa;
0.788;0.0478;aaaaaaa;
0.813;0.929;aaaaaaaaaa;
0.129;0.882;aaa;
0.768;0.912;aaaaa;
0.94;0.641;a;
0.612;0.397;aa;
0.162;0.0085;aaaaaaaa;
0.803;0.839;aaaa;
0.00862;0.895;a;
0.498;0.489;aaa;
0.469;0.864;a;
0.189;0.933;a;
0.368;0.297;aaaaaaa;
0.619;0.94;aaaaaaa;
0.902;0.95;a;
0.668;0.278;aaa;
0.202;0.115;aaaaaaaa;
0.306;0.838;aaaaaaaaa;
0.607;0.849;a;
0.726;0.72;aaaaa;
0.664;0.0217;a;
0.854;0.183;aaaaaa;
0.251;0.139;aa;
0.786;0.558;a;
0.482;0.239;aaaaa;
0.603;0.1;aaa;
0.494;0.688;aa;
0.387;0.295;aa;
0.73;0.0509;a;
0.011;0.844;a;
0.659;0.297;aaaaaa;
0.0467;0.18;aaaaa;
0.102;0.0489;a;
0.793;0.205;aaaaaaa;
0.799;0.834;aa;
0.324;0.829;aaaaaaaaa;
0.221;0.0549;aaaa;
0.0543;0.39;aaaa;
0.503;0.788;aa;
0.647;0.828;aaaaaaaaaa;
0.963;0.35;aaaaaaa;
0.914;0.879;a;
0.317;0.395;aaaaa;
0.386;0.0997;aa;
0.259;0.49;aaaaaaaaa;
0.546;0.903;aaaaa;
0.618;0.7;aaaaaaaaaa;
0.822;0.508;aaa;
0.0678;0.705;aaaa;
0.709;0.774;aaaaaa;
0.287;0.294;aaaaa;
0.406;0.4;aa;
0.242;0.042;aaaaaaaa;
0.294;0.186;a;
0.616;0.398;aaa;
0.183;0.435;aaa;
0.428;0.593;aaaaaa;
0.561;0.14;aaaaa;
0.323;0.534;aa;
0.408;0.662;aaaa;
0.752;0.769;aaaaaaaa;
0.243;0.721;aaaaaaaa;
0.996;0.354;aaaaaa;
0.567;0.756;aaaaaaaa;
0.64;0.0531;a;
0.984;0.363;aaaaaaaaa;
0.17;0.455;aaaaaaaaa;
0.859;0.177;a;
0.0106;0.808;aa;
0.592;0.413;aaaaaaaaaa;
0.794;0.536;aa;
0.961;0.883;aaaaaaaaaa;
0.78;0.954;aaa;
0.645;0.411;aaaaaaa;
0.837;0.316;aa;
0.242;0.531;aaaaaaa;
0.23;0.408;aa;
0.41;0.564;aaaaaaa;
0.715;0.278;aaaaaaaaa;
0.288;0.9;aa;
0.777;0.117;aa;
0.873;0.0176;aaaaa;
0.803;0.641;aaaaaaaa;
0.104;0.48;aaa;
0.105;0.521;a;
0.104;0.939;aaa;
0.313;0.882;aaaaaa;
0.242;0.469;aaaaaaaaa;
0.286;0.924;aaaaaaaa;
0.674;0.765;aaaaa;
0.31;0.999;a;
0.0499;0.148;aaaaa;
0.54;0.448;a;
0.794;0.143;aaaaaaaa;
0.719;0.665;aaaaaaaaa;
0.806;0.582;a;
0.501;0.891;aaaaa;
0.844;0.17;aaa;
0.391;0.499;a;
0.94;0.7;aa;
0.179;0.986;aaaaa;
0.904;0.135;aaaaa;
0.217;0.787;aaaaaaa;
0.865;0.159;aaaaaaa;
0.449;0.23;aaaaaaaaaa;
0.899;0.584;aaa;
0.087;0.147;aaaaaaaaa;
0.647;0.627;aaaaaaaa;
0.0875;0.851;aa;
0.64;0.629;aaaaa;
0.743;0.629;aaaaaaaa;
0.176;0.0707;aaaaaaaaa;
0.982;0.929;aaaaaaaa;
0.285;0.372;aaaaaaaaa;
0.576;0.218;aaaaaaa;
0.615;0.0698;aaaaaaaa;
0.74;0.905;aaaaaa;
0.831;0.401;aaaaaa;
0.339;0.902;aaaaaaaaa;
0.617;0.553;aaaaa;
0.446;0.429;aaaaa;
0.237;0.688;aaaaaa;
0.814;0.301;aaaaaaaaaa;
0.471;0.396;aaaaaaaaa;
0.0171;0.718;aaaaaaa;
0.752;0.598;aaaaa;
0.18;0.516;aa;
0.0876;0.794;a;
0.64;0.823;aaaa;
0.456;0.558;aaaaaaa;
0.397;0.775;aaaaaaa;
0.188;0.942;aaa;
0.897;0.11;aaaaaaaaaa;
0.956;0.601;a;
0.826;0.248;aaaa;
0.114;0.425;aaa;
0.974;0.16;aaaaaaaaa;
0.381;0.148;aaaaaa;
0.219;0.356;aaaaaaaaaa;
0.607;0.144;aaa;
0.455;0.452;aaaaaaaa;
