ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.188;aaaaaa;
aaa;0.546;aaaaaaa;
aa;0.503;aaaaaaa;
aaa;0.259;aaaaaa;
aaaaa;0.557;aaaaaaaaaa;
aaaa;0.368;aaaaaaaaa;
aaa;0.454;aa;
aaa;0.417;aaaaaaaaa;
a;0.831;aaaaaaa;
aaa;0.274;aa;
aaa;0.553;aa;
aaaaa;0.479;aaa;
a;0.459;aaaaa;
aa;0.696;aaaaaa;
a;0.141;aaaaaa;
a;0.448;aaaaaaaaaa;
a;0.86;aaa;
aaaaa;0.159;aaaaaaaaaa;
aaa;0.0234;aaaaa;
a;0.305;aaaaaaaaaa;
aaa;0.875;aaaaaaaa;
aaaa;0.396;aaaaa;
aaa;0.76;aaaaaaaaa;
aaaa;0.659;aa;
a;0.919;aaaaaaa;
aaa;0.734;aaaa;
aaaa;0.922;aa;
aaaaa;0.265;aaaa;
aaa;0.633;aaa;
aaa;0.395;aa;
aa;0.66;aaa;
aaa;0.414;a;
aa;0.126;aaaaaa;
aaaa;0.974;a;
a;0.23;aaaaa;
a;0.685;a;
aa;0.812;a;
aa;0.28;aaaaaaa;
aaa;0.059;aaaaa;
a;0.989;aa;
aa;0.555;aa;
aaaaa;0.289;aaaaaaaaa;
a;0.266;aaaa;
aaaaa;0.944;a;
aaaa;0.241;a;
aaaaa;0.771;aaaaaaaaa;
aa;0.318;aaaaaaaaa;
aaaa;0.381;a;
aaaaa;0.593;aaaa;
aaa;0.389;aaaaaaaaa;
aaaa;0.942;aaaaa;
aaa;0.735;aaaa;
aa;0.567;a;
a;0.898;aaa;
aa;0.054;aa;
aa;0.743;aaaaaaa;
aaa;0.078;aaaaaaaa;
aa;0.858;aaaaaa;
aaaaa;0.749;a;
aa;0.407;aaaaaaaaaa;
aaa;0.33;aaaaaa;
aaaa;0.596;aaaaaaa;
a;0.385;aa;
aa;0.131;aa;
aaaa;0.425;aaaaaaa;
aaa;0.167;aaaaaaaaaa;
aa;0.526;aaaaa;
aaaaa;0.332;aaaaaaaaaa;
aaa;0.465;aaaa;
aa;0.257;aaaaaaaa;
a;0.0486;aa;
a;0.000948;aaaaaaaaaa;
aaa;0.557;aaaaaaaaa;
a;0.0394;aaa;
aaa;0.375;aaaaaaaaa;
aaaaa;0.957;a;
aa;0.737;aaa;
a;0.613;aaaaaaaaaa;
aa;0.742;aaa;
aaa;0.816;aaaaaaa;
aa;0.894;aa;
aa;0.557;aaa;
aaaa;0.732;a;
aaaa;0.139;aaaaa;
aaaa;0.322;aaaaaaa;
aa;0.675;aaaaaaaaa;
a;0.545;aaaaaa;
aaaaa;0.0758;aaaaa;
aa;0.81;aaaa;
aa;0.7;aa;
aaaa;0.709;aaaa;
a;0.0721;aa;
aaa;0.43;aaaaaa;
aaaa;0.0124;aaaaaaaa;
aaaaa;0.863;aaaaaaaaaa;
aaa;0.914;aaaa;
aaa;0.376;aaaaa;
aaaa;0.67;aaaaaaaa;
aaaaa;0.38;a;
aaaa;0.633;aaaaaa;
aaa;1;aaaa;
aa;0.438;aaaaa;
aaaaa;0.695;aaaaaaaaaa;
aaaaa;0.345;a;
aaaa;0.714;aaa;
aaaa;0.655;aaaaaaaa;
aa;0.0582;aaaaaa;
aaaa;0.313;aaaaa;
aaaaa;0.489;aaaaaaaa;
aa;0.391;aaaaa;
aaa;0.373;aaaaaaaa;
aaaa;0.82;aaaaaaaaaa;
