ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,3);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,10);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.478;aaaa;aaaaaaaaaa;0.00414;aaaaa;aa;a;aa;0.188;0.283;aa;0.662;0.393;aa;0.936;aaa;0.633;a;0.302;aaaa;0.698;0.65;aa;0.344;0.815;0.0664;0.17;aaaa;a;0.647;a;0.379;0.0629;0.353;aaa;aaaaa;0.514;0.357;aaaaaaa;aaaaaaaaa;a;0.398;aa;0.831;aaaaaaa;0.692;a;aaaa;aa;0.949;0.521;0.508;0.0878;0.0478;a;
0.353;aaaaaaa;aa;0.708;aaaaaaaa;aaa;aaaaaaa;aa;0.13;0.219;aa;0.914;0.0532;aaa;0.375;aaaaa;0.108;a;0.378;aa;0.737;0.461;aaaaaaaa;0.656;0.205;0.854;0.335;aaaaaaa;a;0.27;aaa;0.155;0.648;0.941;aaa;aaaaa;0.168;0.292;aaaa;aa;a;0.636;aaa;0.789;aaaaaaaaaa;0.924;a;aaa;a;0.423;0.225;0.196;0.33;0.776;aaaaaaaaa;
0.0799;aaaa;aaaaaaaaaa;0.767;aaaaaaaa;aaa;a;aa;0.992;0.293;aaa;0.00298;0.108;aa;0.986;aa;0.713;aa;0.403;aaaaa;0.37;0.311;aaaaaaaa;0.0115;0.333;0.384;0.263;a;a;0.514;aaa;0.356;0.272;0.303;aaaaa;aaaaa;0.978;0.0676;aaaaaaaa;aaaaaaa;a;0.562;aaaa;0.754;a;0.79;a;aa;a;0.0337;0.00428;0.994;0.512;0.487;aaaaaaa;
0.68;aaa;aaa;0.176;aaa;a;a;aa;0.982;0.00724;aaa;0.282;0.687;aaa;0.0122;aaa;0.138;aa;0.761;a;0.301;0.336;aaaaaaa;0.949;0.908;0.446;0.274;aa;aaa;0.793;aaa;0.212;0.963;0.0987;aaaaaaaaa;aaaaaa;0.287;0.0198;aaaaaaaaa;aaaaaaaa;a;0.369;aaaa;0.673;aaaaaaaa;0.0789;a;aaa;aa;0.509;0.666;0.254;0.403;0.54;aaaaa;
0.526;aaaa;aa;0.465;aaaaaa;a;aaaaa;aa;0.829;0.134;aaa;0.986;0.98;aaa;0.215;aaaaa;0.59;a;0.00685;aa;0.133;0.457;aa;0.223;0.897;0.99;0.0219;aaaaaa;aa;0.089;a;0.802;0.523;0.304;aaaaaaaa;aa;0.467;0.267;aaaaaaaaaa;aaaaaaa;a;0.631;aaaaaa;0.725;aaaaaaaa;0.00626;a;aa;aa;0.765;0.284;0.586;0.0352;0.261;aaa;
0.273;aaaaaaaaa;aaaaaaaa;0.57;aaaaaa;aaa;a;aa;0.996;0.743;a;0.645;0.15;aaa;0.386;aaaaaaaaa;0.645;a;0.526;aa;0.634;0.339;aaa;0.721;0.569;0.633;0.602;aaaaaaa;aa;0.775;aaa;0.442;0.336;0.26;aaaaaaaa;a;0.326;0.518;aaaa;aaaa;a;0.121;a;0.879;aaaaa;0.348;aa;aa;aa;0.268;0.144;0.431;0.361;0.71;aaaaaaaa;
0.0693;aaaaaaa;a;0.991;aaaaa;aaa;aa;aa;0.0819;0.0694;a;0.81;0.0516;aa;0.393;aaaaaaa;0.993;aa;0.532;aaaaaa;0.0752;0.85;aaaaaaaa;0.356;0.332;0.754;0.256;aaaaaa;a;0.853;aaaa;0.943;0.0169;0.879;aaaaaaa;aa;0.638;0.74;aaaa;aaa;a;0.354;aaaaa;0.783;aaaaaaaaaa;0.636;a;aaa;a;0.212;0.904;0.898;0.869;0.403;aaa;
0.738;aaaaaaaa;aaaaaaa;0.145;aaaaaaaaa;aa;aaaa;a;0.0974;0.345;a;0.815;0.779;aaa;0.418;aaa;0.542;aa;0.961;a;0.464;0.41;aa;0.558;0.61;0.598;0.73;aaaaaaaa;aa;0.839;aa;0.0958;0.686;0.147;aaa;aaaa;0.00979;0.464;aaaaaaaaaa;aa;a;0.439;aaa;0.306;aaa;0.806;a;aaaaa;aa;0.529;0.61;0.777;0.462;0.99;aaaaaaaaaa;
0.671;aaa;aaaaaaaa;0.188;aaaaaaaaa;aaa;aaa;aa;0.617;0.269;aaaa;0.0957;0.614;aaa;0.92;a;0.958;a;0.273;aaaaaaaaaa;0.288;0.344;aaa;0.0689;0.4;0.391;0.436;aaaaaaaa;aa;0.334;aa;0.426;0.623;0.986;aaaaaaa;aaaa;0.568;0.47;aaa;aaaaa;a;0.02;aaaa;0.777;aaaaa;0.0298;aa;aa;aa;0.41;0.0159;0.795;0.416;0.312;aaa;
0.537;aaa;aaaaaaaa;0.566;aaaaaaa;aaa;aaaaaa;a;0.641;0.462;a;0.352;0.677;a;0.576;aaaaaaaa;0.375;aa;0.293;aaaaa;0.57;0.694;aaaaaaa;0.559;0.713;0.124;0.821;aaaaaa;aaa;0.401;aaaaa;0.286;0.346;0.636;aaaaaaaa;aaaaa;0.665;0.358;aaaaa;aaaaaa;a;0.128;aaaa;0.63;aaa;0.706;a;aa;a;0.725;0.964;0.369;0.188;0.552;aaaaaa;
