ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0398;0.244;aaa;
0.482;0.643;aaaaaa;
0.88;0.277;aaaaa;
0.754;0.71;aaaaaaaaa;
0.275;0.0833;aaaaaaaa;
0.58;0.291;aaaaa;
0.727;0.378;aaaaaaaa;
0.661;0.236;aaaaaaaaa;
0.858;0.518;aaaaaaa;
0.111;0.876;aaaaaaaaa;
0.605;0.126;a;
0.497;0.302;aaaaaaaaa;
0.174;0.43;aa;
0.236;0.4;aaaaa;
0.44;0.931;aaaaaaa;
0.362;0.0473;aaaaaaaaa;
0.463;0.688;aaaaaaaaa;
0.148;0.916;aa;
0.433;0.507;aaaaaaaaa;
0.465;0.168;aa;
0.802;0.868;a;
0.718;0.359;aaa;
0.864;0.0118;aaaaa;
0.571;0.113;aaaaaaa;
0.181;0.32;aaa;
0.46;0.502;aaaaaaaaa;
0.865;0.249;aaaaaaaa;
0.256;0.531;aaaaa;
0.773;0.992;aaaaaaaaa;
0.35;0.916;aaaaa;
0.322;0.927;aaaaa;
0.387;0.942;aaaaaa;
0.655;0.0753;aaaaaaaaaa;
0.61;0.623;aaaaa;
0.0722;0.707;aaaaaaa;
0.371;0.621;aaaaaaaaa;
0.0105;0.353;aaaaaaaaa;
0.821;0.679;aaaaaaa;
0.408;0.441;aa;
0.486;0.163;aaa;
0.544;0.62;aaaaaa;
0.0952;0.441;aaaaa;
0.392;0.754;aaa;
0.503;0.23;aaaaaaa;
0.0316;0.315;aaaaaaaa;
0.77;0.719;aaaa;
0.544;0.732;aaaaaa;
0.937;0.0545;aaa;
0.381;0.379;aaaaaaa;
0.0549;0.434;aaaaaa;
0.964;0.932;aaaaaaaa;
0.424;0.976;aaaaa;
0.319;0.86;aa;
0.571;0.998;aaa;
0.343;0.0277;aaaaaaaaa;
0.656;0.651;aaaaa;
0.138;0.732;aaaaaa;
0.777;0.437;aaaaaaa;
0.233;0.369;a;
0.957;0.0479;aaaaaa;
0.0268;0.0452;aaaaa;
0.014;0.905;aaaa;
0.968;0.858;aaaa;
0.227;0.939;aaaa;
0.259;0.725;aaaaaaaaa;
0.151;0.0982;aaaa;
0.865;0.408;a;
0.587;0.837;aaaaaaa;
0.237;0.227;aaaa;
0.762;0.597;aaaaaaa;
0.72;0.736;a;
0.455;0.172;aaaaa;
0.239;0.972;aaaaaaaa;
0.264;0.295;aaaaaa;
0.169;0.434;aaaaaaaa;
0.711;0.00944;aaaaaaa;
0.186;0.995;aa;
0.461;0.66;aaaaaa;
0.0688;0.47;aaaa;
0.829;0.325;aaaaaa;
0.832;0.598;aa;
0.977;0.568;aa;
0.441;0.845;a;
0.416;0.353;aaaaaaaaaa;
0.521;0.232;aaaaaaa;
0.325;0.272;aaaa;
0.106;0.971;aaaaaaaaaa;
0.183;0.137;aa;
0.922;0.209;aaaaaaaaa;
0.372;0.0802;aaaaaaaa;
0.76;0.973;aaaaa;
0.247;0.105;aaaaaaa;
0.362;0.686;aaaaaa;
0.989;0.48;aaaa;
0.464;0.0435;aaaaaa;
0.785;0.798;aaaaaaa;
0.784;0.331;a;
0.53;0.945;aaaaaaaaaa;
0.343;0.437;a;
0.781;0.673;aaa;
0.134;0.767;aaaa;
0.442;0.918;aaaaa;
0.67;0.452;aaaaaaaa;
0.951;0.449;aaaaaaa;
0.119;0.979;aaaaaaa;
0.381;0.0119;aaaa;
0.33;0.13;aaaaaaaa;
0.557;0.673;a;
0.791;0.0365;aaaaaa;
0.322;0.0184;aaaaaaaaaa;
0.479;0.132;aaaa;
0.878;0.0399;aa;
0.804;0.248;aaaaaaaaaa;
0.93;0.301;aaaa;
