ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;a;aa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aa;
aaa;aa;aaa;
a;aa;aaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
aa;aaaaaa;aaa;
aaaa;aa;aa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aa;a;aaa;
aaaa;a;aaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaa;
aaaa;aaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
