ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaa;aaaa;
aa;aaaa;aa;
a;aa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaa;
a;aa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;a;a;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;a;aa;
a;aa;aaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;a;
