ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.256;0.747;aaaaaaa;
0.86;0.218;a;
0.697;0.981;aaaaaa;
0.459;0.0993;aa;
0.578;0.0602;aaaaa;
0.475;0.371;aa;
0.653;0.573;aaaaaaa;
0.258;0.306;aaaa;
0.967;0.187;aaaaaaaaa;
0.41;0.447;aaaa;
0.298;0.808;aaaaa;
0.829;0.669;aaaaaaaaa;
0.901;0.861;aaaaaaaa;
0.646;0.853;aaaaaa;
0.744;0.96;aaaa;
0.231;0.118;aaaa;
0.748;0.000764;aaaaaaaaa;
0.643;0.589;aaaaa;
0.148;0.76;aaaaaaaa;
0.519;0.632;aaaaaaa;
0.73;0.296;a;
0.739;0.831;aa;
0.811;0.581;aaaaaaaaaa;
0.461;0.603;aaa;
0.235;0.756;aaaaaaa;
0.136;0.953;aa;
0.057;0.37;aaaa;
0.835;0.044;aaaaaa;
0.67;0.105;aaa;
0.325;0.337;aaaaaaaa;
0.789;0.676;aaaaaaaaaa;
0.684;0.767;aaaaaaaaaa;
0.64;0.414;aaaaaaaaa;
0.594;0.912;aaaaaaaa;
0.0123;0.487;aaaaaaaaa;
0.0891;0.0319;aaaa;
0.144;0.605;aaaaa;
0.049;0.229;aaaaaaaaaa;
0.629;0.764;aaaa;
0.0709;0.0277;aaaaaaaaaa;
0.87;0.658;aa;
0.992;0.602;aaaa;
0.53;0.361;aaa;
0.165;0.208;aaaaaaaaa;
0.298;0.261;aaaaaa;
0.214;0.63;aaaaaa;
0.742;0.436;a;
0.502;0.544;aaa;
0.525;0.624;aaa;
0.83;0.74;a;
0.905;0.833;aaaaaaa;
0.639;0.797;aaaaaaa;
0.791;0.131;aa;
0.891;0.826;aaaa;
0.633;0.194;aaa;
0.522;0.78;aa;
0.631;0.0113;aaaa;
0.726;0.341;aaaaa;
0.0399;0.792;aaaaaaaaaa;
0.37;0.348;aaa;
0.167;0.728;aaaaa;
0.998;0.205;aaa;
0.207;0.106;a;
0.813;0.0365;aaaaaaa;
0.308;0.748;aaaaaaaaa;
0.0881;0.509;aaaa;
0.0127;0.0477;aa;
0.114;0.364;aa;
0.456;0.334;a;
0.352;0.185;aaaa;
0.767;0.332;aaaaa;
0.028;0.718;aaaaaaaaa;
0.355;0.644;aaaaaaaaa;
0.602;0.746;aaaa;
0.355;0.475;aaaaaaaaa;
0.3;0.0913;aaa;
0.204;0.108;aaaaaaa;
0.441;0.692;aaaa;
0.877;0.812;aa;
0.654;0.016;aaaaaaaaaa;
0.678;0.613;a;
0.262;0.333;aaa;
0.473;0.537;aaaaaa;
0.514;0.439;a;
0.352;0.306;aaaaaaaaa;
