ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaa;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;a;a;
aaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aaaa;a;aaa;
aaaa;aaaa;a;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaa;
a;aaaa;aaaaaa;
aa;aaa;aaa;
a;aa;aa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaa;a;
aaaa;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaa;
aaaa;aa;aa;
a;aaa;aa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaa;a;
aaaa;aaaa;aa;
aa;a;a;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aa;
aa;aa;aaa;
aaaa;aaaa;a;
aa;aaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaa;a;
aaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;a;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaa;a;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaa;aaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;a;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aa;
a;a;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aa;a;aaaaaaaa;
a;aa;a;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;a;
a;aaaaa;aaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aa;
aaa;aaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;a;
aaaa;aaaaa;a;
aa;aaaa;aa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aa;
aa;aa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
