ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.684;0.71;aaa;
0.515;0.585;a;
0.619;0.905;aaa;
0.174;0.0248;aaaaa;
0.473;0.834;aaaaaaa;
0.715;0.311;a;
0.0148;0.0127;aaaaaaaaaa;
0.14;0.648;aa;
0.108;0.344;aaaaaa;
0.503;0.885;aaaaaaaaaa;
0.637;0.972;aaaaa;
0.641;0.475;aaaaa;
0.687;0.187;aaaaaa;
0.349;0.961;aaaaaaaaaa;
0.204;0.367;a;
0.634;0.254;aaaa;
0.59;0.437;aaa;
0.549;0.632;aaaaaaa;
0.495;0.919;aaa;
0.376;0.0426;aa;
0.529;0.27;aaaa;
0.48;0.984;aaaaaa;
0.308;0.585;aaaa;
0.152;0.617;aaaaa;
0.128;0.576;aaaaaaa;
0.335;0.993;aaaaaaaa;
0.506;0.374;aaaaaaa;
0.0965;0.553;aaaaaaaaaa;
0.93;0.295;aaaaa;
0.885;0.879;aaaa;
0.43;0.244;aaaaaaaaa;
0.225;0.521;aaaaaaaaa;
0.991;0.738;aaaa;
0.376;0.0233;aaaaa;
0.145;0.346;aaaaaa;
0.509;0.672;aaaaaa;
0.427;0.251;aaaaa;
0.773;0.288;aaa;
0.363;0.832;aaaaaaa;
0.226;0.5;aaaaaa;
0.556;0.683;aaaaaaaaaa;
0.538;0.956;aaaaaa;
0.719;0.831;aaaaaaaaaa;
0.517;0.18;aaaaaaaaa;
0.401;0.637;aaaaaa;
0.456;0.897;a;
0.0205;0.627;aaaaaaaaaa;
0.471;0.338;aaaaaaaa;
0.131;0.418;aaaaaaaa;
0.748;0.498;a;
0.265;0.627;aaaaaaa;
0.669;0.442;aaaaa;
0.224;0.335;aaaaaaa;
0.264;0.713;aaaaaaaaa;
0.965;0.011;aaaaaaaaa;
0.494;0.435;aaaaa;
0.281;0.042;aaaaa;
0.0962;0.2;aaaaaaa;
0.386;0.739;a;
0.894;0.91;aaaaaaa;
0.64;0.549;aaaaa;
0.678;0.932;aa;
0.319;0.0395;aaaaa;
0.176;0.694;aaaaa;
0.252;0.751;aaaa;
0.931;0.033;a;
0.901;0.645;aaaa;
0.946;0.654;aaa;
0.118;0.345;aaaaaaaa;
0.998;0.58;aaa;
0.943;0.523;aaaaaaaaaa;
0.864;0.105;a;
0.042;0.959;aaa;
0.456;0.713;aaaaaaaaaa;
0.894;0.193;aaaaaaaa;
0.24;0.505;aaa;
0.622;0.138;aa;
0.77;0.709;aaaaaaaaaa;
0.165;0.309;aaaaa;
7.66e-05;0.287;aaaaaaa;
0.185;0.48;aaaaaaaaa;
0.312;0.663;aaa;
0.276;0.614;aaaaaa;
0.0078;0.0253;aaa;
0.102;0.439;aaa;
0.159;0.289;aaaaaaaaa;
0.00565;0.942;aaaaaaaaaa;
0.542;0.299;aaaaaaa;
0.925;0.321;aaaaa;
0.323;0.0186;aaaaaa;
0.956;0.726;a;
0.324;0.228;aaaaaaa;
0.874;0.0779;aaaaaaaa;
0.958;0.569;aaa;
0.518;0.0106;aa;
0.205;0.972;aaaaaaaa;
0.229;0.932;aaaaaaaaaa;
0.303;0.107;aaa;
0.947;0.0177;a;
0.318;0.817;aaaaa;
0.121;0.943;aaaaaaaaaa;
0.815;0.118;aaa;
0.525;0.879;aaaaaaaa;
0.78;0.0291;aa;
0.203;0.727;aaaaaaa;
0.563;0.0583;aaaa;
0.25;0.47;aaaaaaaaa;
0.686;0.947;aa;
0.527;0.138;aaaaaaaaa;
0.915;0.728;aaa;
0.233;0.692;aaaaa;
0.817;0.985;aaaaa;
0.958;0.0294;a;
0.709;0.255;aaaaa;
0.0932;0.925;aaaaaaa;
0.516;0.638;aaaaaa;
0.961;0.434;aa;
0.0472;0.0872;aaaaa;
0.763;0.305;aaaaaaaaaa;
0.0239;0.636;aaaaaaaaa;
0.359;0.884;aaaaa;
0.578;0.658;aaaa;
0.855;0.315;aaaaaaaa;
0.352;0.359;aaaaa;
0.873;0.125;aaaaaaaaaa;
0.491;0.52;a;
0.114;0.867;aa;
0.228;0.106;aaaaaaaaaa;
0.807;0.711;aaaaa;
0.431;0.421;aa;
0.917;0.0654;aaaaaa;
0.0445;0.982;aaaaaaaaaa;
0.256;0.431;aaaaaaaa;
0.121;0.448;aaaaaa;
0.00796;0.749;aa;
0.909;0.888;aaa;
0.234;0.0158;aaa;
0.607;0.18;aa;
0.61;0.113;aa;
0.666;0.984;a;
0.161;0.147;aaaaa;
0.978;0.955;aaaaaaaaaa;
0.407;0.922;aaaaaaaaa;
0.0926;0.76;aaaaa;
0.365;0.743;aa;
0.698;0.854;aa;
0.136;0.439;aaaaaaaa;
0.391;0.579;aaa;
0.0988;0.642;aaa;
0.335;0.469;aa;
0.358;0.25;aa;
0.273;0.476;aaaaa;
0.722;0.223;aaaaaaaaaa;
0.304;0.00671;aaaaaaaa;
0.136;0.926;aaaaaa;
0.029;0.767;aaaa;
0.052;0.822;aaaaaaaaa;
0.0975;0.895;aaaa;
0.623;0.703;a;
0.614;0.39;aaaaaaaaa;
0.29;0.745;aaaa;
0.581;0.712;a;
0.558;0.226;aaaaaaaaa;
0.574;0.0729;aaaaa;
0.734;0.108;aaa;
0.432;0.448;aa;
0.717;0.74;aaaaaaaaaa;
0.793;0.698;aaaaaaaaa;
0.337;0.11;aaaaa;
0.702;0.461;aaaaa;
0.169;0.0947;aaaaa;
0.663;0.00602;aaa;
0.0785;0.589;aaaaaaaaa;
0.236;0.226;aaaaaaaa;
0.822;0.449;aaaaa;
0.684;0.137;aaaa;
0.642;0.836;aaaaaaaaaa;
0.815;0.227;aaaaaaaaa;
0.566;0.151;aaaaaaaaa;
0.765;0.536;aaaaaaaaa;
0.408;0.384;a;
0.681;0.095;aaaaaaaaaa;
0.27;0.44;aaaaaaaaa;
0.126;0.569;aaaaa;
0.879;0.184;aaaa;
0.586;0.858;aaaaaaa;
0.878;0.565;aaaaa;
0.307;0.766;aaaaaaaaaa;
0.775;0.893;aaaaaaaa;
0.691;0.163;aaaaaaaaaa;
0.57;0.276;a;
0.54;0.724;aaaa;
0.317;0.867;aaaaaaa;
0.0676;0.685;aaaaaaaaa;
0.287;0.221;aa;
0.329;0.596;aaaaaaaaaa;
0.476;0.445;aaaaa;
0.59;0.0268;a;
0.434;0.393;aaaaaaaa;
0.799;0.0364;aaaaaaaaaa;
0.646;0.952;aaaaaaaaa;
0.00358;0.226;a;
0.434;0.849;aaaaaa;
0.744;0.742;aaa;
0.177;0.593;aaaaaaaa;
0.109;0.713;aaaaaa;
0.396;0.829;aaaaaaa;
0.575;0.654;aaaaaaa;
0.79;0.33;aaaaaaaa;
0.462;0.611;a;
0.113;0.0495;aaaaaaaaa;
0.739;0.115;aa;
0.0738;0.964;aaaaa;
0.0239;0.796;aaaa;
0.316;0.521;aaaaa;
0.846;0.566;a;
0.434;0.0584;aaaaaaaaaa;
0.917;0.19;aaaaaaaaaa;
0.67;0.0529;a;
0.712;0.862;aaaaaaaaa;
0.703;0.106;aaaa;
0.489;0.374;aaaaaaaaa;
0.961;0.707;aaaaaa;
0.000788;0.245;aaaaaa;
0.113;0.604;aaa;
0.243;0.603;aaaaa;
0.0478;0.237;aa;
0.477;0.287;aaaa;
0.669;0.662;aa;
0.295;0.896;aaaaaaaaa;
0.000883;0.837;aaa;
0.767;0.153;aaaa;
0.00164;0.643;a;
0.444;0.319;aaaaaa;
0.51;0.231;aaaaaaaaaa;
0.681;0.0227;aaaaaaaa;
0.806;0.686;aaaaaaaaaa;
0.366;0.622;aa;
0.263;0.498;aa;
0.0738;0.257;aa;
0.265;0.0731;aaaaaaaaa;
0.213;0.662;aaa;
0.721;0.0345;aa;
0.159;0.324;aaaaaaaaaa;
0.775;0.564;aaaa;
0.732;0.972;aaaaaaaaaa;
0.000168;0.829;aa;
0.409;0.0826;aaaaaaaaaa;
0.543;0.147;aaaa;
0.383;0.315;aaaaaaa;
0.582;0.481;aaa;
0.425;0.422;aaaaaaaaa;
0.325;0.385;aaaaaa;
0.286;0.514;aaaaa;
0.941;0.715;aaaaaaaa;
0.503;0.315;aaaaaaaaaa;
0.512;0.616;aa;
0.336;0.909;aa;
0.383;0.027;aaaaa;
0.678;0.894;aaa;
0.22;0.258;aaaa;
0.752;0.568;aaa;
0.159;0.472;aaaaa;
0.142;0.681;aaaaaaaaa;
