ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.826;aaa;
aa;0.493;aaaaaaaaa;
a;0.994;aaaaaaaaa;
aaaa;0.388;a;
aaaaa;0.595;aaaaaaaaaa;
aaaa;0.26;a;
a;0.5;aaa;
aaaaa;0.875;aaaaaa;
a;0.669;aaaaa;
aaaa;0.524;aaaaaa;
a;0.433;aaaaaaa;
aaaa;0.153;aa;
aaa;0.426;aaaaaaaaaa;
aaa;0.0363;aaaaaaaa;
aaaa;0.131;aaaaaaa;
aaaa;0.655;aaaaa;
aa;0.911;aaaaaa;
aaa;0.0458;aaa;
aa;0.64;a;
aaaa;0.343;aaaa;
a;0.272;aaaaaaaaaa;
aaaa;0.977;aaaaaaaa;
aa;0.219;aaaaaaaaaa;
a;0.559;a;
aaa;0.612;aaaaaaaa;
aaaa;0.87;aa;
a;0.93;aaaaaaaaaa;
aaaa;0.847;aaaaaaaaa;
aaaa;0.723;a;
aaaaa;0.62;aaa;
aaaaa;0.12;aaaaaaaaa;
a;0.543;aaaa;
aaaaa;0.47;aaaaaa;
aaa;0.42;aaaaa;
a;0.486;a;
aa;0.391;aa;
aaaa;0.0261;aaaaaaa;
aaaaa;0.917;aaaaaa;
aaaa;0.746;aaa;
a;0.0541;aaaaaaaaaa;
aaa;0.91;aaaaa;
aaaaa;0.478;aaaaaaa;
a;0.147;aaaaaaaaa;
aaaaa;0.365;aaaaa;
aa;0.317;a;
aaa;0.92;aaaaaaaaa;
aaa;0.674;aaaaaaaa;
aaaa;0.532;aaaa;
aa;0.923;aaaaaaaaa;
aa;0.0424;aaaa;
aa;0.176;aaaaaaaaa;
aaaaa;0.983;aaaaaaaa;
aaa;0.0674;aaaaaaa;
a;0.0103;aaaa;
aaa;0.116;aa;
aaaa;0.98;aa;
aaa;0.627;aa;
a;0.0292;aaa;
aaaa;0.44;aaaaa;
aaaa;0.27;aaaaaaaa;
aaaaa;0.605;aaaaa;
aaaaa;0.923;aa;
aaaaa;0.213;aa;
aaaaa;0.825;aaaaaaaaaa;
aaaa;0.0974;aaaaaa;
aaaa;0.615;aaaaa;
a;0.372;aaaaaa;
aaaaa;0.96;aaaaaaaaaa;
