ATT0(string,5);ATT1(float,1);
aaaaa;0.592;
a;0.379;
a;0.984;
aaaa;0.506;
aaaa;0.872;
a;0.251;
aa;0.44;
aaaa;0.868;
aaa;0.168;
a;0.0887;
aa;0.431;
aaaaa;0.298;
a;0.706;
a;0.408;
aaaa;0.236;
aaaaa;0.436;
a;0.834;
aaa;0.036;
aaa;0.794;
aaaa;0.347;
aa;0.39;
aaa;0.662;
a;0.577;
aaaa;0.199;
aa;0.167;
aaaaa;0.821;
aaaa;0.659;
aa;0.362;
aaa;0.212;
aa;0.746;
aaa;0.708;
aaa;0.592;
aaa;0.969;
aaa;0.349;
aaa;0.817;
aaa;0.268;
a;0.525;
aaaaa;0.276;
a;0.538;
aaa;0.625;
aaa;0.184;
aaaaa;0.0492;
a;0.669;
aaa;0.661;
