ATT0(string,3);ATT1(string,8);ATT2(string,10);
aaa;aaa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaa;
aaa;aa;aa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;a;
aaa;aaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaa;
a;aa;aaa;
a;aa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aa;
a;aaaa;a;
aaa;aaaa;a;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;a;
a;aaaaaa;a;
a;aaaaaaa;aa;
a;a;aa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;a;a;
